t,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.3398,1,move,ankle,7,+0.014353,+0.014936,+0.014687,-0.015873,-0.158730,100.0,2.0
0.3511,1,move,ankle,7,+0.014319,+0.014839,+0.014687,-0.015873,-0.036630,100.0,2.0
0.3622,1,move,ankle,7,+0.014284,+0.015038,+0.014687,+0.015873,+0.207570,100.0,2.0
0.3735,1,move,ankle,7,+0.014248,+0.014879,+0.014687,-0.015873,+0.207570,100.0,2.0
0.3849,1,move,ankle,7,+0.014211,+0.015052,+0.014687,-0.015873,-0.525031,100.0,2.0
0.3962,1,move,ankle,7,+0.014173,+0.014866,+0.014687,-0.015873,+0.573871,100.0,2.0
0.4075,1,move,ankle,7,+0.014133,+0.014892,+0.014687,-0.015873,+1.208791,100.0,2.0
0.4192,1,move,ankle,7,+0.014092,+0.014974,+0.014687,-0.015873,-0.036630,100.0,2.0
0.4306,1,move,ankle,7,+0.014051,+0.014879,+0.014687,-0.015873,-0.891331,100.0,2.0
0.4416,1,move,ankle,7,+0.014010,+0.014878,+0.014687,-0.015873,+0.085470,100.0,2.0
0.4528,1,move,ankle,7,+0.013968,+0.014844,+0.014687,-0.015873,+0.207570,100.0,2.0
0.4641,1,move,ankle,7,+0.013925,+0.015028,+0.014687,-0.015873,+0.305250,100.0,2.0
0.4754,1,move,ankle,7,+0.013880,+0.014759,+0.014687,+0.015873,+0.573871,100.0,2.0
0.4864,1,move,ankle,7,+0.013836,+0.014880,+0.014687,-0.015873,+0.085470,100.0,2.0
0.4975,1,move,ankle,7,+0.013791,+0.014862,+0.014687,-0.015873,+0.818071,100.0,2.0
0.5090,1,move,ankle,7,+0.013743,+0.014864,+0.014687,-0.015873,+0.329670,100.0,2.0
0.5204,1,move,ankle,7,+0.013694,+0.014877,+0.014687,-0.015873,-0.036630,100.0,2.0
0.5315,1,move,ankle,7,+0.013647,+0.015061,+0.015068,+0.015873,-0.158730,100.0,2.0
0.5427,1,move,ankle,7,+0.013598,+0.014722,+0.014687,-0.047619,-0.280830,100.0,2.0
0.5539,1,move,ankle,7,+0.013548,+0.014880,+0.014687,+0.015873,-0.280830,100.0,2.0
0.5652,1,move,ankle,7,+0.013497,+0.014679,+0.014687,-0.047619,+0.329670,100.0,2.0
0.5763,1,move,ankle,7,+0.013446,+0.014903,+0.014687,-0.015873,+1.062271,100.0,2.0
0.5874,1,move,ankle,7,+0.013394,+0.014882,+0.014687,-0.015873,-1.037851,100.0,2.0
0.5984,1,move,ankle,7,+0.013342,+0.014785,+0.014687,-0.015873,+0.183150,100.0,2.0
0.6098,1,move,ankle,7,+0.013288,+0.014870,+0.014687,-0.015873,-1.892552,100.0,2.0
0.6211,1,move,ankle,7,+0.013233,+0.014865,+0.014687,-0.015873,-0.036630,100.0,2.0
0.6323,1,move,ankle,7,+0.013178,+0.014783,+0.014687,-0.015873,+0.085470,100.0,2.0
0.6436,1,move,ankle,7,+0.013122,+0.014824,+0.014687,-0.015873,+0.329670,100.0,2.0
0.6549,1,move,ankle,7,+0.013064,+0.014755,+0.014687,-0.015873,-0.158730,100.0,2.0
0.6661,1,move,ankle,7,+0.013007,+0.014898,+0.014687,-0.015873,+0.329670,100.0,2.0
0.6773,1,move,ankle,7,+0.012950,+0.014641,+0.014687,-0.015873,+0.085470,100.0,2.0
0.6884,1,move,ankle,7,+0.012892,+0.014643,+0.014305,-0.047619,+1.428571,100.0,2.0
0.6995,1,move,ankle,7,+0.012833,+0.014989,+0.014687,+0.015873,-0.036630,100.0,2.0
0.7111,1,move,ankle,7,+0.012770,+0.014603,+0.014305,-0.047619,-0.525031,100.0,2.0
0.7223,1,move,ankle,7,+0.012710,+0.014672,+0.014305,-0.015873,+0.329670,100.0,2.0
0.7335,1,move,ankle,7,+0.012649,+0.014678,+0.014305,-0.015873,+0.207570,100.0,2.0
0.7448,1,move,ankle,7,+0.012586,+0.014730,+0.014687,-0.015873,+2.161172,100.0,2.0
0.7559,1,move,ankle,7,+0.012524,+0.014684,+0.014687,-0.015873,-0.647131,100.0,2.0
0.7671,1,move,ankle,7,+0.012461,+0.014679,+0.014687,-0.015873,+2.039072,100.0,2.0
0.7782,1,move,ankle,7,+0.012398,+0.014504,+0.014305,-0.047619,+0.329670,100.0,2.0
0.7893,1,move,ankle,7,+0.012334,+0.014754,+0.014687,+0.015873,+0.329670,100.0,2.0
0.8006,1,move,ankle,7,+0.012269,+0.014641,+0.014305,-0.015873,+0.329670,100.0,2.0
0.8122,1,move,ankle,7,+0.012201,+0.014641,+0.014305,-0.015873,-0.036630,100.0,2.0
0.8234,1,move,ankle,7,+0.012135,+0.014631,+0.014305,-0.015873,+0.207570,100.0,2.0
0.8346,1,move,ankle,7,+0.012068,+0.014600,+0.014305,-0.015873,+0.671551,100.0,2.0
0.8457,1,move,ankle,7,+0.012001,+0.014595,+0.014305,-0.015873,+0.427350,100.0,2.0
0.8568,1,move,ankle,7,+0.011934,+0.014510,+0.014305,-0.015873,+0.793651,100.0,2.0
0.8680,1,move,ankle,7,+0.011866,+0.014591,+0.014305,-0.015873,+1.404151,100.0,2.0
0.8791,1,move,ankle,7,+0.011798,+0.014586,+0.014305,-0.015873,+0.207570,100.0,2.0
0.8905,1,move,ankle,7,+0.011727,+0.014544,+0.014305,-0.015873,+0.549451,100.0,2.0
0.9016,1,move,ankle,7,+0.011658,+0.014554,+0.014305,-0.015873,+2.283272,100.0,2.0
0.9133,1,move,ankle,7,+0.011584,+0.014545,+0.014305,-0.015873,-0.158730,100.0,2.0
0.9245,1,move,ankle,7,+0.011513,+0.014534,+0.014305,-0.015873,+2.283272,100.0,2.0
0.9358,1,move,ankle,7,+0.011442,+0.014545,+0.014305,-0.015873,+0.573871,100.0,2.0
0.9468,1,move,ankle,7,+0.011371,+0.014497,+0.014305,-0.015873,+0.451770,100.0,2.0
0.9579,1,move,ankle,7,+0.011300,+0.014484,+0.014305,-0.015873,+0.940171,100.0,2.0
0.9690,1,move,ankle,7,+0.011227,+0.014540,+0.014305,-0.015873,-0.280830,100.0,2.0
0.9804,1,move,ankle,7,+0.011154,+0.014536,+0.014305,-0.015873,+2.258852,100.0,2.0
0.9916,1,move,ankle,7,+0.011080,+0.014598,+0.014305,-0.015873,+0.573871,100.0,2.0
1.0028,1,move,ankle,7,+0.011005,+0.014322,+0.014305,-0.047619,+0.329670,100.0,2.0
1.0144,1,move,ankle,7,+0.010928,+0.014498,+0.014305,-0.015873,+0.085470,100.0,2.0
1.0256,1,move,ankle,7,+0.010854,+0.014346,+0.014305,-0.015873,+0.573871,100.0,2.0
1.0367,1,move,ankle,7,+0.010779,+0.014392,+0.013924,-0.015873,-0.158730,100.0,2.0
1.0479,1,move,ankle,7,+0.010704,+0.014391,+0.014305,-0.015873,-0.769231,100.0,2.0
1.0590,1,move,ankle,7,+0.010629,+0.014186,+0.013924,-0.047619,+2.576313,100.0,2.0
1.0704,1,move,ankle,7,+0.010551,+0.014353,+0.014305,+0.015873,+0.085470,100.0,2.0
1.0814,1,move,ankle,7,+0.010475,+0.014107,+0.013924,-0.047619,+2.356532,100.0,2.0
1.0926,1,move,ankle,7,+0.010399,+0.014122,+0.013924,-0.015873,+0.183150,100.0,2.0
1.1038,1,move,ankle,7,+0.010321,+0.013853,+0.013924,-0.015873,-0.036630,100.0,2.0
1.1158,1,move,ankle,7,+0.010238,+0.014039,+0.013542,-0.015873,-0.036630,100.0,2.0
1.1269,1,move,ankle,7,+0.010160,+0.013953,+0.013924,+0.015873,+0.549451,100.0,2.0
1.1380,1,move,ankle,7,+0.010083,+0.013955,+0.013542,-0.047619,-0.500611,100.0,2.0
1.1491,1,move,ankle,7,+0.010005,+0.013858,+0.013542,-0.047619,+0.451770,100.0,2.0
1.1605,1,move,ankle,7,+0.009925,+0.013673,+0.013542,-0.047619,+0.549451,100.0,2.0
1.1718,1,move,ankle,7,+0.009845,+0.013947,+0.013542,+0.015873,-0.134310,100.0,2.0
1.1832,1,move,ankle,7,+0.009764,+0.013653,+0.013542,-0.047619,+0.109890,100.0,2.0
1.1944,1,move,ankle,7,+0.009684,+0.013654,+0.013542,-0.015873,-0.500611,100.0,2.0
1.2056,1,move,ankle,7,+0.009604,+0.013668,+0.013542,-0.015873,-0.256410,100.0,2.0
1.2171,1,move,ankle,7,+0.009522,+0.013592,+0.013161,-0.047619,+1.575092,100.0,2.0
1.2283,1,move,ankle,7,+0.009441,+0.013520,+0.013542,+0.015873,-0.476190,100.0,2.0
1.2394,1,move,ankle,7,+0.009361,+0.013475,+0.013161,-0.015873,-0.354090,100.0,2.0
1.2507,1,move,ankle,7,+0.009280,+0.013617,+0.013161,-0.047619,+0.744811,100.0,2.0
1.2619,1,move,ankle,7,+0.009198,+0.013422,+0.013542,-0.015873,+1.135531,100.0,2.0
1.2733,1,move,ankle,7,+0.009116,+0.013445,+0.013161,-0.015873,+0.427350,100.0,2.0
1.2845,1,move,ankle,7,+0.009034,+0.012704,+0.013161,-0.015873,+0.915751,100.0,2.0
1.2957,1,move,ankle,7,+0.008953,+0.012755,+0.012398,-0.079365,-0.549451,100.0,2.0
1.3067,1,move,ankle,7,+0.008872,+0.012574,+0.012779,+0.015873,+0.134310,100.0,2.0
1.3183,1,move,ankle,7,+0.008787,+0.012630,+0.012398,-0.015873,-0.549451,100.0,2.0
1.3294,1,move,ankle,7,+0.008706,+0.012658,+0.012398,-0.015873,-0.231990,100.0,2.0
1.3408,1,move,ankle,7,+0.008622,+0.012210,+0.012016,-0.047619,-0.256410,100.0,2.0
1.3519,1,move,ankle,7,+0.008540,+0.012165,+0.012016,-0.015873,+0.476190,100.0,2.0
1.3633,1,move,ankle,7,+0.008456,+0.011088,+0.011635,-0.047619,-0.695971,100.0,2.0
1.3747,1,move,ankle,7,+0.008372,+0.009369,+0.010872,-0.111111,+1.208791,100.0,2.0
1.3859,1,move,ankle,7,+0.008289,+0.009650,+0.008965,-0.111111,-0.525031,100.0,2.0
1.3970,1,move,ankle,7,+0.008206,+0.009536,+0.009728,+0.015873,+0.134310,100.0,2.0
1.4084,1,move,ankle,7,+0.008122,+0.009432,+0.009346,-0.047619,-0.329670,100.0,2.0
1.4199,1,move,ankle,7,+0.008037,+0.009586,+0.009346,+0.015873,+0.134310,100.0,2.0
1.4310,1,move,ankle,7,+0.007954,+0.009509,+0.009346,-0.015873,+0.402930,100.0,2.0
1.4421,1,move,ankle,7,+0.007872,+0.009585,+0.009346,-0.015873,-0.134310,100.0,2.0
1.4532,1,move,ankle,7,+0.007789,+0.009537,+0.009346,-0.015873,+0.671551,100.0,2.0
1.4644,1,move,ankle,7,+0.007706,+0.009535,+0.009346,-0.047619,+0.964591,100.0,2.0
1.4757,1,move,ankle,7,+0.007622,+0.009458,+0.009346,+0.015873,+0.280830,100.0,2.0
1.4868,1,move,ankle,7,+0.007539,+0.009521,+0.009346,-0.015873,+0.622711,100.0,2.0
1.4979,1,move,ankle,7,+0.007457,+0.009577,+0.009346,+0.015873,+0.280830,100.0,2.0
1.5093,1,move,ankle,7,+0.007372,+0.009380,+0.009346,-0.047619,-0.134310,100.0,2.0
1.5207,1,move,ankle,7,+0.007288,+0.009545,+0.009346,-0.015873,-0.036630,100.0,2.0
1.5318,1,move,ankle,7,+0.007205,+0.009341,+0.009346,-0.047619,+0.427350,100.0,2.0
1.5429,1,move,ankle,7,+0.007122,+0.009370,+0.009346,-0.015873,-0.109890,100.0,2.0
1.5541,1,move,ankle,7,+0.007039,+0.009394,+0.009346,-0.015873,+0.622711,100.0,2.0
1.5654,1,move,ankle,7,+0.006955,+0.009358,+0.009346,-0.015873,-0.622711,100.0,2.0
1.5764,1,move,ankle,7,+0.006873,+0.009365,+0.009346,-0.015873,+0.500611,100.0,2.0
1.5875,1,move,ankle,7,+0.006791,+0.009450,+0.009346,-0.015873,-0.402930,100.0,2.0
1.5985,1,move,ankle,7,+0.006709,+0.009406,+0.009346,-0.015873,+0.036630,100.0,2.0
1.6101,1,move,ankle,7,+0.006624,+0.009384,+0.009346,-0.015873,+0.354090,100.0,2.0
1.6213,1,move,ankle,7,+0.006541,+0.009294,+0.008965,-0.015873,-0.671551,100.0,2.0
1.6324,1,move,ankle,7,+0.006458,+0.009261,+0.008965,-0.015873,+0.061050,100.0,2.0
1.6437,1,move,ankle,7,+0.006376,+0.009275,+0.008965,-0.015873,+1.672772,100.0,2.0
1.6549,1,move,ankle,7,+0.006293,+0.009262,+0.008965,-0.015873,+0.305250,100.0,2.0
1.6660,1,move,ankle,7,+0.006211,+0.009141,+0.008965,-0.015873,+1.379731,100.0,2.0
1.6771,1,move,ankle,7,+0.006129,+0.009129,+0.008965,-0.015873,+0.183150,100.0,2.0
1.6882,1,move,ankle,7,+0.006048,+0.009129,+0.008965,-0.015873,+0.305250,100.0,2.0
1.6993,1,move,ankle,7,+0.005967,+0.009225,+0.008965,-0.015873,-0.451770,100.0,2.0
1.7109,1,move,ankle,7,+0.005882,+0.009080,+0.008965,-0.015873,-0.134310,100.0,2.0
1.7220,1,move,ankle,7,+0.005802,+0.009110,+0.008965,-0.015873,+0.476190,100.0,2.0
1.7332,1,move,ankle,7,+0.005720,+0.008940,+0.008965,-0.047619,-0.061050,100.0,2.0
1.7444,1,move,ankle,7,+0.005639,+0.008937,+0.008583,-0.015873,+0.183150,100.0,2.0
1.7557,1,move,ankle,7,+0.005557,+0.008837,+0.008583,-0.015873,+0.402930,100.0,2.0
1.7667,1,move,ankle,7,+0.005477,+0.008739,+0.008583,-0.015873,+0.354090,100.0,2.0
1.7778,1,move,ankle,7,+0.005398,+0.008828,+0.008583,-0.015873,+0.427350,100.0,2.0
1.7889,1,move,ankle,7,+0.005318,+0.008769,+0.008583,-0.015873,-0.134310,100.0,2.0
1.8003,1,move,ankle,7,+0.005237,+0.008767,+0.008583,-0.015873,+0.134310,100.0,2.0
1.8119,1,move,ankle,7,+0.005154,+0.008592,+0.008583,-0.015873,+0.402930,100.0,2.0
1.8230,1,move,ankle,7,+0.005075,+0.008590,+0.008583,-0.015873,+0.598291,100.0,2.0
1.8342,1,move,ankle,7,+0.004996,+0.008553,+0.008202,-0.015873,+1.257631,100.0,2.0
1.8454,1,move,ankle,7,+0.004917,+0.008577,+0.008202,-0.015873,+1.184371,100.0,2.0
1.8565,1,move,ankle,7,+0.004839,+0.008645,+0.008202,-0.015873,+0.231990,100.0,2.0
1.8677,1,move,ankle,7,+0.004760,+0.008546,+0.008202,-0.015873,+0.427350,100.0,2.0
1.8788,1,move,ankle,7,+0.004683,+0.008444,+0.008202,-0.015873,-0.036630,100.0,2.0
1.8901,1,move,ankle,7,+0.004604,+0.008409,+0.008202,-0.015873,+0.451770,100.0,2.0
1.9012,1,move,ankle,7,+0.004527,+0.007987,+0.007820,-0.047619,+0.891331,100.0,2.0
1.9128,1,move,ankle,7,+0.004447,+0.008066,+0.007820,-0.015873,+0.940171,100.0,2.0
1.9240,1,move,ankle,7,+0.004370,+0.007848,+0.007820,-0.015873,+0.915751,100.0,2.0
1.9352,1,move,ankle,7,+0.004294,+0.007903,+0.007820,-0.047619,+1.062271,100.0,2.0
1.9462,1,move,ankle,7,+0.004219,+0.007599,+0.007820,-0.015873,+0.525031,100.0,2.0
1.9572,1,move,ankle,7,+0.004144,+0.007590,+0.007439,-0.015873,+0.109890,100.0,2.0
1.9684,1,move,ankle,7,+0.004069,+0.007569,+0.007439,-0.015873,+0.134310,100.0,2.0
1.9795,1,move,ankle,7,+0.003995,+0.007630,+0.007439,-0.015873,+0.061050,100.0,2.0
1.9908,1,move,ankle,7,+0.003919,+0.007597,+0.007439,-0.015873,+0.818071,100.0,2.0
2.0019,1,move,ankle,7,+0.003846,+0.007326,+0.007057,-0.047619,+0.329670,100.0,2.0
2.0129,1,move,ankle,7,+0.003774,+0.007452,+0.007057,-0.015873,+0.402930,100.0,2.0
2.0241,1,move,ankle,7,+0.003700,+0.007114,+0.007057,-0.015873,+0.256410,100.0,2.0
2.0354,1,move,ankle,7,+0.003627,+0.007057,+0.006676,-0.047619,+1.184371,100.0,2.0
2.0465,1,move,ankle,7,+0.003555,+0.006990,+0.006676,-0.047619,+0.134310,100.0,2.0
2.0575,1,move,ankle,7,+0.003484,+0.006852,+0.006676,-0.015873,-0.525031,100.0,2.0
2.0687,1,move,ankle,7,+0.003412,+0.006629,+0.006676,-0.047619,+0.280830,100.0,2.0
2.0801,1,move,ankle,7,+0.003340,+0.006575,+0.006294,-0.015873,+0.915751,100.0,2.0
2.0911,1,move,ankle,7,+0.003270,+0.006505,+0.006294,-0.015873,+0.500611,100.0,2.0
2.1023,1,move,ankle,7,+0.003200,+0.006481,+0.006294,-0.015873,+0.305250,100.0,2.0
2.1139,1,move,ankle,7,+0.003128,+0.006434,+0.006294,-0.015873,+0.036630,100.0,2.0
2.1251,1,move,ankle,7,+0.003059,+0.006378,+0.006294,-0.015873,+0.427350,100.0,2.0
2.1362,1,move,ankle,7,+0.002991,+0.006314,+0.006294,-0.015873,+0.207570,100.0,2.0
2.1473,1,move,ankle,7,+0.002923,+0.006368,+0.006294,-0.015873,+0.134310,100.0,2.0
2.1584,1,move,ankle,7,+0.002857,+0.006362,+0.005913,-0.015873,+0.329670,100.0,2.0
2.1697,1,move,ankle,7,+0.002789,+0.006247,+0.006294,-0.015873,-0.427350,100.0,2.0
2.1810,1,move,ankle,7,+0.002722,+0.006102,+0.005913,-0.047619,+0.280830,100.0,2.0
2.1921,1,move,ankle,7,+0.002657,+0.006123,+0.005913,-0.015873,+0.305250,100.0,2.0
2.2032,1,move,ankle,7,+0.002592,+0.006051,+0.005913,-0.015873,+0.329670,100.0,2.0
2.2152,1,move,ankle,7,+0.002522,+0.006101,+0.005913,-0.015873,+0.427350,100.0,2.0
2.2263,1,move,ankle,7,+0.002459,+0.006083,+0.005913,-0.015873,-0.061050,100.0,2.0
2.2373,1,move,ankle,7,+0.002397,+0.006079,+0.005913,-0.015873,+0.378510,100.0,2.0
2.2480,1,move,ankle,7,+0.002337,+0.005962,+0.005913,-0.015873,+0.329670,100.0,2.0
2.2591,1,move,ankle,7,+0.002275,+0.006004,+0.005913,-0.015873,+0.305250,100.0,2.0
2.2704,1,move,ankle,7,+0.002213,+0.005971,+0.005913,-0.015873,+0.451770,100.0,2.0
2.2814,1,move,ankle,7,+0.002152,+0.006026,+0.005913,-0.015873,+0.402930,100.0,2.0
2.2926,1,move,ankle,7,+0.002092,+0.005968,+0.005913,-0.015873,+0.061050,100.0,2.0
2.3038,1,move,ankle,7,+0.002032,+0.005950,+0.005913,-0.015873,+0.647131,100.0,2.0
2.3155,1,move,ankle,7,+0.001971,+0.005889,+0.005531,-0.015873,+0.476190,100.0,2.0
2.3266,1,move,ankle,7,+0.001913,+0.005935,+0.005913,-0.015873,+0.451770,100.0,2.0
2.3376,1,move,ankle,7,+0.001856,+0.005890,+0.005913,-0.015873,+0.305250,100.0,2.0
2.3486,1,move,ankle,7,+0.001800,+0.005890,+0.005531,-0.015873,+0.744811,100.0,2.0
2.3599,1,move,ankle,7,+0.001743,+0.005869,+0.005531,-0.015873,+0.354090,100.0,2.0
2.3711,1,move,ankle,7,+0.001688,+0.005821,+0.005531,-0.015873,+0.427350,100.0,2.0
2.3822,1,move,ankle,7,+0.001633,+0.005884,+0.005531,-0.015873,+0.427350,100.0,2.0
2.3934,1,move,ankle,7,+0.001579,+0.005806,+0.005531,-0.015873,-0.012210,100.0,2.0
2.4046,1,move,ankle,7,+0.001526,+0.005812,+0.005531,-0.015873,+0.671551,100.0,2.0
2.4162,1,move,ankle,7,+0.001472,+0.005861,+0.005531,-0.015873,+0.671551,100.0,2.0
2.4272,1,move,ankle,7,+0.001420,+0.005812,+0.005531,-0.015873,+0.989011,100.0,2.0
2.4382,1,move,ankle,7,+0.001370,+0.005816,+0.005531,-0.015873,+0.549451,100.0,2.0
2.4493,1,move,ankle,7,+0.001320,+0.005758,+0.005531,-0.015873,+0.280830,100.0,2.0
2.4605,1,move,ankle,7,+0.001271,+0.005819,+0.005531,-0.015873,+0.402930,100.0,2.0
2.4715,1,move,ankle,7,+0.001223,+0.005751,+0.005531,-0.015873,+0.378510,100.0,2.0
2.4825,1,move,ankle,7,+0.001176,+0.005753,+0.005531,-0.015873,+0.402930,100.0,2.0
2.4937,1,move,ankle,7,+0.001129,+0.005665,+0.005531,-0.015873,+0.305250,100.0,2.0
2.5049,1,move,ankle,7,+0.001082,+0.005689,+0.005531,-0.015873,+0.427350,100.0,2.0
2.5157,1,move,ankle,7,+0.001038,+0.005676,+0.005531,-0.015873,+0.256410,100.0,2.0
2.5268,1,move,ankle,7,+0.000994,+0.005652,+0.005531,-0.015873,+0.451770,100.0,2.0
2.5379,1,move,ankle,7,+0.000951,+0.005647,+0.005531,-0.015873,+0.280830,100.0,2.0
2.5490,1,move,ankle,7,+0.000908,+0.005658,+0.005531,-0.015873,+0.573871,100.0,2.0
2.5603,1,move,ankle,7,+0.000865,+0.005578,+0.005531,-0.015873,+0.695971,100.0,2.0
2.5715,1,move,ankle,7,+0.000824,+0.005650,+0.005531,-0.015873,+0.402930,100.0,2.0
2.5827,1,move,ankle,7,+0.000784,+0.005671,+0.005531,-0.015873,+0.622711,100.0,2.0
2.5939,1,move,ankle,7,+0.000744,+0.005592,+0.005531,-0.015873,+0.964591,100.0,2.0
2.6050,1,move,ankle,7,+0.000706,+0.005642,+0.005531,-0.015873,+0.525031,100.0,2.0
2.6165,1,move,ankle,7,+0.000667,+0.005655,+0.005531,-0.015873,+0.256410,100.0,2.0
2.6276,1,move,ankle,7,+0.000631,+0.005522,+0.005531,-0.015873,+0.549451,100.0,2.0
2.6387,1,move,ankle,7,+0.000596,+0.005600,+0.005150,-0.015873,+1.111111,100.0,2.0
2.6500,1,move,ankle,7,+0.000560,+0.005485,+0.005150,-0.015873,+0.451770,100.0,2.0
2.6610,1,move,ankle,7,+0.000527,+0.005522,+0.005150,-0.015873,+0.549451,100.0,2.0
2.6723,1,move,ankle,7,+0.000494,+0.005433,+0.005150,-0.015873,+0.402930,100.0,2.0
2.6835,1,move,ankle,7,+0.000462,+0.005448,+0.005150,-0.015873,+0.573871,100.0,2.0
2.6947,1,move,ankle,7,+0.000431,+0.005479,+0.005150,-0.015873,+0.525031,100.0,2.0
2.7058,1,move,ankle,7,+0.000401,+0.005475,+0.005150,-0.015873,+0.451770,100.0,2.0
2.7173,1,move,ankle,7,+0.000371,+0.005433,+0.005150,-0.015873,+0.549451,100.0,2.0
2.7284,1,move,ankle,7,+0.000344,+0.005422,+0.005150,-0.015873,+0.427350,100.0,2.0
2.7391,1,move,ankle,7,+0.000318,+0.005383,+0.005150,-0.015873,+0.671551,100.0,2.0
2.7503,1,move,ankle,7,+0.000292,+0.005483,+0.005150,-0.015873,+0.427350,100.0,2.0
2.7614,1,move,ankle,7,+0.000267,+0.005353,+0.005150,-0.015873,+0.549451,100.0,2.0
2.7726,1,move,ankle,7,+0.000244,+0.005430,+0.005150,-0.015873,+0.695971,100.0,2.0
2.7838,1,move,ankle,7,+0.000221,+0.005383,+0.005150,-0.015873,+0.549451,100.0,2.0
2.7950,1,move,ankle,7,+0.000199,+0.005450,+0.005150,-0.015873,+0.549451,100.0,2.0
2.8062,1,move,ankle,7,+0.000178,+0.005413,+0.005150,-0.015873,+0.280830,100.0,2.0
2.8177,1,move,ankle,7,+0.000158,+0.005383,+0.005150,-0.015873,+0.305250,100.0,2.0
2.8288,1,move,ankle,7,+0.000140,+0.005304,+0.005150,-0.015873,+0.671551,100.0,2.0
2.8402,1,move,ankle,7,+0.000122,+0.005270,+0.005150,-0.015873,+0.671551,100.0,2.0
2.8512,1,move,ankle,7,+0.000106,+0.005325,+0.005150,-0.015873,+0.305250,100.0,2.0
2.8624,1,move,ankle,7,+0.000091,+0.005335,+0.005150,-0.015873,+0.671551,100.0,2.0
2.8736,1,move,ankle,7,+0.000077,+0.005241,+0.005150,-0.015873,+0.549451,100.0,2.0
2.8848,1,move,ankle,7,+0.000064,+0.005236,+0.005150,-0.015873,+0.549451,100.0,2.0
2.8960,1,move,ankle,7,+0.000052,+0.005253,+0.005150,-0.015873,+0.549451,100.0,2.0
2.9070,1,move,ankle,7,+0.000042,+0.005265,+0.005150,-0.015873,+0.305250,100.0,2.0
2.9185,1,move,ankle,7,+0.000032,+0.005248,+0.005150,-0.015873,+0.671551,100.0,2.0
2.9297,1,move,ankle,7,+0.000024,+0.005178,+0.005150,-0.015873,+0.549451,100.0,2.0
