t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.0451,100.0,1,move,right,hip_pitch,3,-0.203180,-0.203171,-0.203517,-0.015873,-1.770452,,,100.0,2.0
0.0451,100.0,1,move,right,hip_roll,4,-0.053081,-0.053163,-0.053216,-0.015873,+2.503053,,,100.0,2.0
0.0451,100.0,1,move,right,hip_yaw,5,+0.006477,+0.006389,+0.006393,-0.015873,+0.476190,,,100.0,2.0
0.0451,100.0,1,move,right,knee,6,-0.914822,-0.915465,-0.915732,-0.015873,-3.455433,,,100.0,2.0
0.0451,100.0,1,move,right,ankle,7,+0.532143,+0.532480,+0.532349,-0.015873,-0.378510,,,100.0,2.0
0.0451,100.0,1,move,left,hip_pitch,13,+0.194519,+0.194632,+0.194362,-0.015873,+0.085470,,,100.0,2.0
0.0451,100.0,1,move,left,hip_roll,14,-0.047248,-0.047394,-0.047494,-0.015873,+0.525031,,,100.0,2.0
0.0451,100.0,1,move,left,hip_yaw,15,-0.070267,-0.070340,-0.070665,-0.015873,+0.012210,,,100.0,2.0
0.0451,100.0,1,move,left,knee,16,+0.816601,+0.817291,+0.816930,-0.015873,-0.134310,,,100.0,2.0
0.0451,100.0,1,move,left,ankle,17,-0.477285,-0.477836,-0.478180,-0.015873,+0.573871,,,100.0,2.0
0.0615,100.0,1,move,right,hip_pitch,3,-0.203064,-0.203224,-0.203517,-0.015873,+0.036630,,,100.0,2.0
0.0615,100.0,1,move,right,hip_roll,4,-0.053050,-0.053132,-0.053216,-0.015873,-0.744811,,,100.0,2.0
0.0615,100.0,1,move,right,hip_yaw,5,+0.006473,+0.006427,+0.006011,-0.047619,+0.305250,,,100.0,2.0
0.0615,100.0,1,move,right,knee,6,-0.914300,-0.915435,-0.915732,-0.015873,-5.238095,,,100.0,2.0
0.0615,100.0,1,move,right,ankle,7,+0.531839,+0.532520,+0.532349,-0.015873,+0.109890,,,100.0,2.0
0.0615,100.0,1,move,left,hip_pitch,13,+0.194408,+0.194680,+0.194362,-0.015873,+0.769231,,,100.0,2.0
0.0615,100.0,1,move,left,hip_roll,14,-0.047221,-0.047370,-0.047494,-0.015873,+0.012210,,,100.0,2.0
0.0615,100.0,1,move,left,hip_yaw,15,-0.070227,-0.070350,-0.070665,-0.015873,+0.061050,,,100.0,2.0
0.0615,100.0,1,move,left,knee,16,+0.816135,+0.817208,+0.816930,-0.015873,-0.134310,,,100.0,2.0
0.0615,100.0,1,move,left,ankle,17,-0.477012,-0.477956,-0.478180,-0.015873,-0.695971,,,100.0,2.0
0.0780,100.0,1,move,right,hip_pitch,3,-0.202912,-0.203228,-0.203517,-0.015873,-0.256410,,,100.0,2.0
0.0780,100.0,1,move,right,hip_roll,4,-0.053011,-0.053128,-0.053216,-0.015873,-0.305250,,,100.0,2.0
0.0780,100.0,1,move,right,hip_yaw,5,+0.006468,+0.006367,+0.006011,-0.015873,-1.452991,,,100.0,2.0
0.0780,100.0,1,move,right,knee,6,-0.913615,-0.915412,-0.915732,-0.015873,+1.452991,,,100.0,2.0
0.0780,100.0,1,move,right,ankle,7,+0.531440,+0.532427,+0.532349,-0.015873,-0.134310,,,100.0,2.0
0.0780,100.0,1,move,left,hip_pitch,13,+0.194263,+0.194692,+0.194362,-0.015873,-0.036630,,,100.0,2.0
0.0780,100.0,1,move,left,hip_roll,14,-0.047186,-0.047374,-0.047494,-0.015873,+0.012210,,,100.0,2.0
0.0780,100.0,1,move,left,hip_yaw,15,-0.070174,-0.070354,-0.070665,-0.015873,-0.720391,,,100.0,2.0
0.0780,100.0,1,move,left,knee,16,+0.815523,+0.817211,+0.816930,-0.015873,+0.158730,,,100.0,2.0
0.0780,100.0,1,move,left,ankle,17,-0.476655,-0.477524,-0.477798,+0.015873,-0.085470,,,100.0,2.0
0.0951,100.0,1,move,right,hip_pitch,3,-0.202717,-0.203148,-0.203517,-0.015873,+0.915751,,,100.0,2.0
0.0951,100.0,1,move,right,hip_roll,4,-0.052960,-0.053135,-0.053216,-0.015873,-0.354090,,,100.0,2.0
0.0951,100.0,1,move,right,hip_yaw,5,+0.006462,+0.006502,+0.006011,-0.015873,-2.234432,,,100.0,2.0
0.0951,100.0,1,move,right,knee,6,-0.912734,-0.915413,-0.915732,-0.015873,-0.525031,,,100.0,2.0
0.0951,100.0,1,move,right,ankle,7,+0.530928,+0.532447,+0.532349,-0.015873,+0.036630,,,100.0,2.0
0.0951,100.0,1,move,left,hip_pitch,13,+0.194075,+0.194697,+0.194362,-0.015873,-0.183150,,,100.0,2.0
0.0951,100.0,1,move,left,hip_roll,14,-0.047140,-0.047365,-0.047494,-0.015873,+1.037851,,,100.0,2.0
0.0951,100.0,1,move,left,hip_yaw,15,-0.070107,-0.070301,-0.070665,-0.015873,-0.012210,,,100.0,2.0
0.0951,100.0,1,move,left,knee,16,+0.814737,+0.817223,+0.816930,-0.015873,+0.842491,,,100.0,2.0
0.0951,100.0,1,move,left,ankle,17,-0.476195,-0.477664,-0.478180,-0.047619,-1.062271,,,100.0,2.0
0.1118,100.0,1,move,right,hip_pitch,3,-0.202491,-0.203221,-0.203517,-0.015873,-2.405372,,,100.0,2.0
0.1118,100.0,1,move,right,hip_roll,4,-0.052901,-0.053123,-0.053216,-0.015873,+0.231990,,,100.0,2.0
0.1118,100.0,1,move,right,hip_yaw,5,+0.006455,+0.006417,+0.006393,-0.015873,-0.525031,,,100.0,2.0
0.1118,100.0,1,move,right,knee,6,-0.911717,-0.915455,-0.915732,-0.015873,-5.286935,,,100.0,2.0
0.1118,100.0,1,move,right,ankle,7,+0.530336,+0.532305,+0.532349,-0.015873,-0.036630,,,100.0,2.0
0.1118,100.0,1,move,left,hip_pitch,13,+0.193859,+0.194672,+0.194362,-0.015873,+0.573871,,,100.0,2.0
0.1118,100.0,1,move,left,hip_roll,14,-0.047088,-0.047412,-0.047494,-0.015873,+0.793651,,,100.0,2.0
0.1118,100.0,1,move,left,hip_yaw,15,-0.070029,-0.070362,-0.070665,-0.015873,-0.012210,,,100.0,2.0
0.1118,100.0,1,move,left,knee,16,+0.813829,+0.817195,+0.816930,-0.015873,+0.085470,,,100.0,2.0
0.1118,100.0,1,move,left,ankle,17,-0.475665,-0.477525,-0.478180,-0.047619,+0.598291,,,100.0,2.0
0.1287,100.0,1,move,right,hip_pitch,3,-0.202227,-0.203251,-0.203517,-0.015873,+3.870574,,,100.0,2.0
0.1287,100.0,1,move,right,hip_roll,4,-0.052832,-0.053158,-0.053216,-0.015873,+0.085470,,,100.0,2.0
0.1287,100.0,1,move,right,hip_yaw,5,+0.006446,+0.006403,+0.006393,-0.015873,+0.940171,,,100.0,2.0
0.1287,100.0,1,move,right,knee,6,-0.910529,-0.915455,-0.915732,-0.015873,-2.918193,,,100.0,2.0
0.1287,100.0,1,move,right,ankle,7,+0.529645,+0.532350,+0.532349,-0.015873,-0.061050,,,100.0,2.0
0.1287,100.0,1,move,left,hip_pitch,13,+0.193607,+0.194636,+0.194362,-0.015873,-0.036630,,,100.0,2.0
0.1287,100.0,1,move,left,hip_roll,14,-0.047026,-0.047376,-0.047494,-0.015873,+1.575092,,,100.0,2.0
0.1287,100.0,1,move,left,hip_yaw,15,-0.069937,-0.070356,-0.070665,-0.015873,-0.280830,,,100.0,2.0
0.1287,100.0,1,move,left,knee,16,+0.812769,+0.817162,+0.816930,-0.015873,+0.280830,,,100.0,2.0
0.1287,100.0,1,move,left,ankle,17,-0.475045,-0.478038,-0.478180,-0.079365,-0.915751,,,100.0,2.0
0.1455,100.0,1,move,right,hip_pitch,3,-0.201928,-0.203181,-0.203517,-0.015873,+0.915751,,,100.0,2.0
0.1455,100.0,1,move,right,hip_roll,4,-0.052753,-0.053158,-0.053216,-0.015873,-1.159951,,,100.0,2.0
0.1455,100.0,1,move,right,hip_yaw,5,+0.006437,+0.006419,+0.006393,-0.015873,+0.109890,,,100.0,2.0
0.1455,100.0,1,move,right,knee,6,-0.909183,-0.915389,-0.915732,-0.015873,+0.329670,,,100.0,2.0
0.1455,100.0,1,move,right,ankle,7,+0.528862,+0.532142,+0.531968,-0.015873,+1.452991,,,100.0,2.0
0.1455,100.0,1,move,left,hip_pitch,13,+0.193320,+0.194673,+0.194362,-0.015873,+0.231990,,,100.0,2.0
0.1455,100.0,1,move,left,hip_roll,14,-0.046957,-0.047427,-0.047494,-0.015873,+0.036630,,,100.0,2.0
0.1455,100.0,1,move,left,hip_yaw,15,-0.069834,-0.070383,-0.070665,-0.015873,-0.134310,,,100.0,2.0
0.1455,100.0,1,move,left,knee,16,+0.811566,+0.817091,+0.816930,-0.015873,-0.109890,,,100.0,2.0
0.1455,100.0,1,move,left,ankle,17,-0.474342,-0.477728,-0.477798,-0.047619,+1.257631,,,100.0,2.0
0.1624,100.0,1,move,right,hip_pitch,3,-0.201595,-0.203182,-0.203517,-0.015873,-0.012210,,,100.0,2.0
0.1624,100.0,1,move,right,hip_roll,4,-0.052666,-0.053089,-0.053216,-0.015873,-0.329670,,,100.0,2.0
0.1624,100.0,1,move,right,hip_yaw,5,+0.006426,+0.006313,+0.006393,-0.015873,+0.354090,,,100.0,2.0
0.1624,100.0,1,move,right,knee,6,-0.907683,-0.915410,-0.915732,-0.015873,+0.134310,,,100.0,2.0
0.1624,100.0,1,move,right,ankle,7,+0.527990,+0.532057,+0.531968,-0.015873,+0.134310,,,100.0,2.0
0.1624,100.0,1,move,left,hip_pitch,13,+0.193001,+0.194633,+0.194362,-0.015873,-0.061050,,,100.0,2.0
0.1624,100.0,1,move,left,hip_roll,14,-0.046879,-0.047427,-0.047494,-0.015873,+0.280830,,,100.0,2.0
0.1624,100.0,1,move,left,hip_yaw,15,-0.069719,-0.070358,-0.070665,-0.015873,-0.695971,,,100.0,2.0
0.1624,100.0,1,move,left,knee,16,+0.810228,+0.817078,+0.816930,-0.015873,+0.085470,,,100.0,2.0
0.1624,100.0,1,move,left,ankle,17,-0.473560,-0.477400,-0.477417,-0.015873,+0.354090,,,100.0,2.0
0.1790,100.0,1,move,right,hip_pitch,3,-0.201231,-0.203200,-0.203517,-0.015873,+0.158730,,,100.0,2.0
0.1790,100.0,1,move,right,hip_roll,4,-0.052571,-0.053118,-0.053216,-0.015873,-0.036630,,,100.0,2.0
0.1790,100.0,1,move,right,hip_yaw,5,+0.006415,+0.006406,+0.006393,+0.015873,-1.208791,,,100.0,2.0
0.1790,100.0,1,move,right,knee,6,-0.906045,-0.915355,-0.915732,-0.015873,+2.625153,,,100.0,2.0
0.1790,100.0,1,move,right,ankle,7,+0.527037,+0.531990,+0.531968,-0.015873,+0.451770,,,100.0,2.0
0.1790,100.0,1,move,left,hip_pitch,13,+0.192653,+0.194677,+0.194362,-0.015873,+0.280830,,,100.0,2.0
0.1790,100.0,1,move,left,hip_roll,14,-0.046795,-0.047410,-0.047494,-0.015873,+0.549451,,,100.0,2.0
0.1790,100.0,1,move,left,hip_yaw,15,-0.069593,-0.070358,-0.070665,-0.015873,+0.134310,,,100.0,2.0
0.1790,100.0,1,move,left,knee,16,+0.808765,+0.817022,+0.816930,-0.015873,+0.476190,,,100.0,2.0
0.1790,100.0,1,move,left,ankle,17,-0.472705,-0.477122,-0.477798,-0.047619,-0.256410,,,100.0,2.0
0.1970,100.0,1,move,right,hip_pitch,3,-0.200803,-0.203186,-0.203136,-0.015873,+3.870574,,,100.0,2.0
0.1970,100.0,1,move,right,hip_roll,4,-0.052460,-0.053148,-0.053216,-0.015873,-0.207570,,,100.0,2.0
0.1970,100.0,1,move,right,hip_yaw,5,+0.006401,+0.006388,+0.006393,-0.015873,+0.891331,,,100.0,2.0
0.1970,100.0,1,move,right,knee,6,-0.904117,-0.915366,-0.915732,-0.015873,-2.234432,,,100.0,2.0
0.1970,100.0,1,move,right,ankle,7,+0.525916,+0.531859,+0.531586,-0.015873,+1.697192,,,100.0,2.0
0.1970,100.0,1,move,left,hip_pitch,13,+0.192243,+0.194579,+0.194362,-0.015873,+0.354090,,,100.0,2.0
0.1970,100.0,1,move,left,hip_roll,14,-0.046695,-0.047377,-0.047494,-0.015873,-1.233211,,,100.0,2.0
0.1970,100.0,1,move,left,hip_yaw,15,-0.069445,-0.070320,-0.070665,-0.015873,-0.012210,,,100.0,2.0
0.1970,100.0,1,move,left,knee,16,+0.807045,+0.816993,+0.816930,-0.015873,+1.037851,,,100.0,2.0
0.1970,100.0,1,move,left,ankle,17,-0.471700,-0.477303,-0.477417,-0.047619,-0.793651,,,100.0,2.0
0.2137,100.0,1,move,right,hip_pitch,3,-0.200368,-0.203181,-0.203517,-0.015873,+4.456654,,,100.0,2.0
0.2137,100.0,1,move,right,hip_roll,4,-0.052346,-0.053111,-0.053216,-0.015873,+0.085470,,,100.0,2.0
0.2137,100.0,1,move,right,hip_yaw,5,+0.006387,+0.006386,+0.006393,-0.015873,-0.891331,,,100.0,2.0
0.2137,100.0,1,move,right,knee,6,-0.902160,-0.915368,-0.915351,-0.015873,+2.332112,,,100.0,2.0
0.2137,100.0,1,move,right,ankle,7,+0.524777,+0.531570,+0.531586,-0.015873,+0.158730,,,100.0,2.0
0.2137,100.0,1,move,left,hip_pitch,13,+0.191827,+0.194678,+0.194362,-0.015873,+0.256410,,,100.0,2.0
0.2137,100.0,1,move,left,hip_roll,14,-0.046594,-0.047393,-0.047494,-0.015873,+0.012210,,,100.0,2.0
0.2137,100.0,1,move,left,hip_yaw,15,-0.069295,-0.070362,-0.070665,-0.015873,+0.207570,,,100.0,2.0
0.2137,100.0,1,move,left,knee,16,+0.805297,+0.816876,+0.816930,-0.015873,+1.135531,,,100.0,2.0
0.2137,100.0,1,move,left,ankle,17,-0.470678,-0.477166,-0.477417,-0.015873,-0.891331,,,100.0,2.0
0.2309,100.0,1,move,right,hip_pitch,3,-0.199888,-0.203188,-0.203136,+0.015873,-1.501832,,,100.0,2.0
0.2309,100.0,1,move,right,hip_roll,4,-0.052221,-0.053107,-0.053216,-0.015873,+0.329670,,,100.0,2.0
0.2309,100.0,1,move,right,hip_yaw,5,+0.006372,+0.006480,+0.006393,-0.015873,+0.305250,,,100.0,2.0
0.2309,100.0,1,move,right,knee,6,-0.899999,-0.915328,-0.915351,-0.015873,-0.647131,,,100.0,2.0
0.2309,100.0,1,move,right,ankle,7,+0.523520,+0.531348,+0.531205,-0.047619,-0.036630,,,100.0,2.0
0.2309,100.0,1,move,left,hip_pitch,13,+0.191368,+0.194568,+0.194362,-0.015873,+0.378510,,,100.0,2.0
0.2309,100.0,1,move,left,hip_roll,14,-0.046482,-0.047394,-0.047494,-0.015873,+1.306471,,,100.0,2.0
0.2309,100.0,1,move,left,hip_yaw,15,-0.069129,-0.070307,-0.070665,-0.015873,-0.061050,,,100.0,2.0
0.2309,100.0,1,move,left,knee,16,+0.803369,+0.816636,+0.816548,-0.047619,+0.207570,,,100.0,2.0
0.2309,100.0,1,move,left,ankle,17,-0.469551,-0.477062,-0.477417,-0.015873,-0.500611,,,100.0,2.0
0.2476,100.0,1,move,right,hip_pitch,3,-0.199391,-0.203034,-0.203136,-0.015873,+3.577534,,,100.0,2.0
0.2476,100.0,1,move,right,hip_roll,4,-0.052091,-0.053110,-0.053216,-0.015873,+1.916972,,,100.0,2.0
0.2476,100.0,1,move,right,hip_yaw,5,+0.006356,+0.006340,+0.006011,-0.047619,+0.012210,,,100.0,2.0
0.2476,100.0,1,move,right,knee,6,-0.897762,-0.915055,-0.915351,-0.015873,-0.085470,,,100.0,2.0
0.2476,100.0,1,move,right,ankle,7,+0.522219,+0.531087,+0.531205,-0.047619,+0.671551,,,100.0,2.0
0.2476,100.0,1,move,left,hip_pitch,13,+0.190892,+0.194558,+0.194362,-0.015873,-0.012210,,,100.0,2.0
0.2476,100.0,1,move,left,hip_roll,14,-0.046367,-0.047399,-0.047494,-0.015873,+0.818071,,,100.0,2.0
0.2476,100.0,1,move,left,hip_yaw,15,-0.068957,-0.070296,-0.070665,-0.015873,-0.061050,,,100.0,2.0
0.2476,100.0,1,move,left,knee,16,+0.801372,+0.816605,+0.816548,-0.015873,+1.062271,,,100.0,2.0
0.2476,100.0,1,move,left,ankle,17,-0.468384,-0.476870,-0.477035,-0.015873,-0.866911,,,100.0,2.0
0.2641,100.0,1,move,right,hip_pitch,3,-0.198868,-0.203000,-0.203136,+0.015873,-2.869353,,,100.0,2.0
0.2641,100.0,1,move,right,hip_roll,4,-0.051954,-0.053108,-0.053216,-0.015873,-0.231990,,,100.0,2.0
0.2641,100.0,1,move,right,hip_yaw,5,+0.006339,+0.006434,+0.006393,-0.015873,-0.525031,,,100.0,2.0
0.2641,100.0,1,move,right,knee,6,-0.895404,-0.912779,-0.914588,+0.079365,-0.427350,,,100.0,2.0
0.2641,100.0,1,move,right,ankle,7,+0.520847,+0.530080,+0.530442,-0.079365,+0.525031,,,100.0,2.0
0.2641,100.0,1,move,left,hip_pitch,13,+0.190391,+0.194575,+0.194362,-0.015873,+0.280830,,,100.0,2.0
0.2641,100.0,1,move,left,hip_roll,14,-0.046245,-0.047395,-0.047494,-0.015873,+0.818071,,,100.0,2.0
0.2641,100.0,1,move,left,hip_yaw,15,-0.068776,-0.070364,-0.070665,-0.015873,-0.061050,,,100.0,2.0
0.2641,100.0,1,move,left,knee,16,+0.799268,+0.816113,+0.816167,-0.047619,+1.965812,,,100.0,2.0
0.2641,100.0,1,move,left,ankle,17,-0.467154,-0.476652,-0.476654,+0.015873,-0.500611,,,100.0,2.0
0.2820,100.0,1,move,right,hip_pitch,3,-0.198267,-0.202988,-0.203136,-0.015873,-0.476190,,,100.0,2.0
0.2820,100.0,1,move,right,hip_roll,4,-0.051797,-0.053108,-0.053216,-0.015873,+1.575092,,,100.0,2.0
0.2820,100.0,1,move,right,hip_yaw,5,+0.006320,+0.006428,+0.006011,-0.015873,-0.109890,,,100.0,2.0
0.2820,100.0,1,move,right,knee,6,-0.892699,-0.912495,-0.912680,+0.047619,+1.013431,,,100.0,2.0
0.2820,100.0,1,move,right,ankle,7,+0.519274,+0.529655,+0.529679,-0.047619,+1.550672,,,100.0,2.0
0.2820,100.0,1,move,left,hip_pitch,13,+0.189815,+0.194545,+0.194362,-0.015873,+1.062271,,,100.0,2.0
0.2820,100.0,1,move,left,hip_roll,14,-0.046105,-0.047380,-0.047494,-0.015873,-1.233211,,,100.0,2.0
0.2820,100.0,1,move,left,hip_yaw,15,-0.068568,-0.070263,-0.070665,-0.015873,-0.061050,,,100.0,2.0
0.2820,100.0,1,move,left,knee,16,+0.796852,+0.815770,+0.815785,-0.015873,+0.915751,,,100.0,2.0
0.2820,100.0,1,move,left,ankle,17,-0.465742,-0.476512,-0.476654,-0.015873,-1.721612,,,100.0,2.0
0.2997,100.0,1,move,right,hip_pitch,3,-0.197634,-0.203040,-0.203136,-0.015873,-0.451770,,,100.0,2.0
0.2997,100.0,1,move,right,hip_roll,4,-0.051632,-0.053115,-0.053216,-0.015873,-1.282051,,,100.0,2.0
0.2997,100.0,1,move,right,hip_yaw,5,+0.006300,+0.006452,+0.006393,-0.015873,+0.378510,,,100.0,2.0
0.2997,100.0,1,move,right,knee,6,-0.889848,-0.912573,-0.912680,-0.015873,-4.407814,,,100.0,2.0
0.2997,100.0,1,move,right,ankle,7,+0.517615,+0.529461,+0.529297,-0.047619,+0.940171,,,100.0,2.0
0.2997,100.0,1,move,left,hip_pitch,13,+0.189209,+0.194530,+0.194362,-0.015873,+0.598291,,,100.0,2.0
0.2997,100.0,1,move,left,hip_roll,14,-0.045958,-0.047333,-0.047494,-0.015873,+0.818071,,,100.0,2.0
0.2997,100.0,1,move,left,hip_yaw,15,-0.068349,-0.070290,-0.070665,-0.015873,+0.134310,,,100.0,2.0
0.2997,100.0,1,move,left,knee,16,+0.794307,+0.814565,+0.815023,-0.047619,+1.623932,,,100.0,2.0
0.2997,100.0,1,move,left,ankle,17,-0.464255,-0.475905,-0.476654,-0.015873,-1.355311,,,100.0,2.0
0.3167,100.0,1,move,right,hip_pitch,3,-0.196996,-0.202994,-0.203136,-0.015873,-0.891331,,,100.0,2.0
0.3167,100.0,1,move,right,hip_roll,4,-0.051465,-0.053134,-0.053216,-0.015873,+0.207570,,,100.0,2.0
0.3167,100.0,1,move,right,hip_yaw,5,+0.006280,+0.006380,+0.006393,-0.015873,+0.891331,,,100.0,2.0
0.3167,100.0,1,move,right,knee,6,-0.886978,-0.912487,-0.912680,-0.015873,+0.891331,,,100.0,2.0
0.3167,100.0,1,move,right,ankle,7,+0.515946,+0.528940,+0.528916,-0.047619,+0.354090,,,100.0,2.0
0.3167,100.0,1,move,left,hip_pitch,13,+0.188599,+0.194430,+0.194362,-0.015873,+0.402930,,,100.0,2.0
0.3167,100.0,1,move,left,hip_roll,14,-0.045810,-0.047395,-0.047494,-0.015873,+0.818071,,,100.0,2.0
0.3167,100.0,1,move,left,hip_yaw,15,-0.068128,-0.070255,-0.070665,-0.015873,+0.061050,,,100.0,2.0
0.3167,100.0,1,move,left,knee,16,+0.791746,+0.812317,+0.813115,-0.206349,+1.330891,,,100.0,2.0
0.3167,100.0,1,move,left,ankle,17,-0.462757,-0.474720,-0.475509,+0.111111,-1.306471,,,100.0,2.0
0.3335,100.0,1,move,right,hip_pitch,3,-0.196337,-0.203034,-0.203136,-0.015873,-0.891331,,,100.0,2.0
0.3335,100.0,1,move,right,hip_roll,4,-0.051293,-0.053107,-0.053216,-0.015873,-1.330891,,,100.0,2.0
0.3335,100.0,1,move,right,hip_yaw,5,+0.006259,+0.006367,+0.006393,-0.015873,-1.599512,,,100.0,2.0
0.3335,100.0,1,move,right,knee,6,-0.884011,-0.912488,-0.912680,-0.015873,-5.799756,,,100.0,2.0
0.3335,100.0,1,move,right,ankle,7,+0.514220,+0.528498,+0.528534,-0.047619,+0.818071,,,100.0,2.0
0.3335,100.0,1,move,left,hip_pitch,13,+0.187968,+0.194297,+0.194362,-0.015873,+0.720391,,,100.0,2.0
0.3335,100.0,1,move,left,hip_roll,14,-0.045657,-0.047399,-0.047494,-0.015873,+1.575092,,,100.0,2.0
0.3335,100.0,1,move,left,hip_yaw,15,-0.067901,-0.070303,-0.070665,-0.015873,-0.134310,,,100.0,2.0
0.3335,100.0,1,move,left,knee,16,+0.789097,+0.807114,+0.809682,-0.301587,+0.891331,,,100.0,2.0
0.3335,100.0,1,move,left,ankle,17,-0.461209,-0.473072,-0.473983,+0.047619,-0.964591,,,100.0,2.0
0.3509,100.0,1,move,right,hip_pitch,3,-0.195624,-0.202917,-0.203136,-0.015873,-2.063492,,,100.0,2.0
0.3509,100.0,1,move,right,hip_roll,4,-0.051106,-0.053140,-0.053216,-0.015873,-0.769231,,,100.0,2.0
0.3509,100.0,1,move,right,hip_yaw,5,+0.006236,+0.006485,+0.006393,-0.015873,+0.280830,,,100.0,2.0
0.3509,100.0,1,move,right,knee,6,-0.880798,-0.912291,-0.912680,-0.015873,-1.477411,,,100.0,2.0
0.3509,100.0,1,move,right,ankle,7,+0.512351,+0.527974,+0.527771,-0.047619,+0.940171,,,100.0,2.0
0.3509,100.0,1,move,left,hip_pitch,13,+0.187285,+0.194238,+0.193980,-0.015873,+1.111111,,,100.0,2.0
0.3509,100.0,1,move,left,hip_roll,14,-0.045491,-0.047445,-0.047494,-0.015873,-0.744811,,,100.0,2.0
0.3509,100.0,1,move,left,hip_yaw,15,-0.067654,-0.070213,-0.070284,-0.015873,-0.207570,,,100.0,2.0
0.3509,100.0,1,move,left,knee,16,+0.786229,+0.802876,+0.805104,-0.206349,+5.140415,,,100.0,2.0
0.3509,100.0,1,move,left,ankle,17,-0.459533,-0.470036,-0.471695,+0.174603,-0.012210,,,100.0,2.0
0.3681,100.0,1,move,right,hip_pitch,3,-0.194885,-0.202886,-0.203136,-0.015873,-1.916972,,,100.0,2.0
0.3681,100.0,1,move,right,hip_roll,4,-0.050913,-0.053117,-0.053216,-0.015873,+0.061050,,,100.0,2.0
0.3681,100.0,1,move,right,hip_yaw,5,+0.006212,+0.006584,+0.006393,-0.015873,+0.158730,,,100.0,2.0
