t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.0304,100.0,1,move,left,knee,16,+0.645994,+0.646181,+0.646029,-0.015873,+1.306471,,,100.0,2.0
0.0304,100.0,1,move,left,ankle,17,-0.411624,-0.411799,-0.411803,-0.015873,-0.012210,,,100.0,2.0
0.0468,100.0,1,move,right,hip_pitch,3,-0.124890,-0.124986,-0.125315,-0.015873,-1.233211,,,100.0,2.0
0.0468,100.0,1,move,right,hip_roll,4,-0.052450,-0.052473,-0.052834,-0.015873,+0.329670,,,100.0,2.0
0.0468,100.0,1,move,right,hip_yaw,5,-0.086817,-0.086847,-0.087069,-0.015873,-0.109890,,,100.0,2.0
0.0468,100.0,1,move,right,knee,6,-0.724028,-0.724654,-0.724613,+0.015873,-3.748474,,,100.0,2.0
0.0468,100.0,1,move,right,ankle,7,+0.476366,+0.476572,+0.476654,-0.015873,-0.207570,,,100.0,2.0
0.0468,100.0,1,move,left,hip_pitch,13,+0.102076,+0.102102,+0.102045,-0.015873,-0.012210,,,100.0,2.0
0.0468,100.0,1,move,left,hip_roll,14,-0.040629,-0.040607,-0.041009,-0.015873,-0.354090,,,100.0,2.0
0.0468,100.0,1,move,left,hip_yaw,15,-0.064323,-0.064369,-0.064562,-0.015873,-0.036630,,,100.0,2.0
0.0468,100.0,1,move,left,knee,16,+0.645724,+0.646188,+0.646029,-0.015873,+0.378510,,,100.0,2.0
0.0468,100.0,1,move,left,ankle,17,-0.411453,-0.411791,-0.411803,-0.015873,+0.109890,,,100.0,2.0
0.0629,100.0,1,move,right,hip_pitch,3,-0.124818,-0.124884,-0.125315,-0.015873,-0.989011,,,100.0,2.0
0.0629,100.0,1,move,right,hip_roll,4,-0.052420,-0.052565,-0.052834,-0.015873,+0.183150,,,100.0,2.0
0.0629,100.0,1,move,right,hip_yaw,5,-0.086767,-0.086900,-0.087069,-0.015873,+0.061050,,,100.0,2.0
0.0629,100.0,1,move,right,knee,6,-0.723610,-0.724498,-0.724613,-0.015873,-3.504274,,,100.0,2.0
0.0629,100.0,1,move,right,ankle,7,+0.476091,+0.476548,+0.476272,-0.015873,-0.354090,,,100.0,2.0
0.0629,100.0,1,move,left,hip_pitch,13,+0.102018,+0.102158,+0.102045,-0.015873,+0.280830,,,100.0,2.0
0.0629,100.0,1,move,left,hip_roll,14,-0.040606,-0.040663,-0.041009,-0.015873,+0.402930,,,100.0,2.0
0.0629,100.0,1,move,left,hip_yaw,15,-0.064286,-0.064359,-0.064562,-0.015873,+0.305250,,,100.0,2.0
0.0629,100.0,1,move,left,knee,16,+0.645351,+0.646224,+0.646029,-0.015873,-0.305250,,,100.0,2.0
0.0629,100.0,1,move,left,ankle,17,-0.411215,-0.411792,-0.411803,-0.015873,+0.012210,,,100.0,2.0
0.0788,100.0,1,move,right,hip_pitch,3,-0.124726,-0.124944,-0.125315,-0.047619,+0.036630,,,100.0,2.0
0.0788,100.0,1,move,right,hip_roll,4,-0.052382,-0.052545,-0.052834,-0.015873,+1.575092,,,100.0,2.0
0.0788,100.0,1,move,right,hip_yaw,5,-0.086703,-0.086912,-0.087069,-0.015873,-0.329670,,,100.0,2.0
0.0788,100.0,1,move,right,knee,6,-0.723077,-0.724664,-0.724613,-0.015873,+1.111111,,,100.0,2.0
0.0788,100.0,1,move,right,ankle,7,+0.475741,+0.476574,+0.476654,+0.015873,+0.036630,,,100.0,2.0
0.0788,100.0,1,move,left,hip_pitch,13,+0.101942,+0.102119,+0.102045,-0.015873,-0.085470,,,100.0,2.0
0.0788,100.0,1,move,left,hip_roll,14,-0.040576,-0.040658,-0.041009,-0.015873,-0.647131,,,100.0,2.0
0.0788,100.0,1,move,left,hip_yaw,15,-0.064239,-0.064361,-0.064562,-0.015873,-0.207570,,,100.0,2.0
0.0788,100.0,1,move,left,knee,16,+0.644876,+0.646234,+0.646029,-0.015873,+0.647131,,,100.0,2.0
0.0788,100.0,1,move,left,ankle,17,-0.410912,-0.411744,-0.411803,-0.015873,-0.158730,,,100.0,2.0
0.0960,100.0,1,move,right,hip_pitch,3,-0.124605,-0.124958,-0.125315,-0.015873,-1.501832,,,100.0,2.0
0.0960,100.0,1,move,right,hip_roll,4,-0.052331,-0.052570,-0.052834,-0.015873,+0.598291,,,100.0,2.0
0.0960,100.0,1,move,right,hip_yaw,5,-0.086619,-0.086843,-0.087069,-0.015873,+0.109890,,,100.0,2.0
0.0960,100.0,1,move,right,knee,6,-0.722375,-0.724622,-0.724613,-0.015873,+5.946276,,,100.0,2.0
0.0960,100.0,1,move,right,ankle,7,+0.475279,+0.476582,+0.476272,-0.015873,-0.085470,,,100.0,2.0
0.0960,100.0,1,move,left,hip_pitch,13,+0.101843,+0.102102,+0.102045,-0.015873,-0.158730,,,100.0,2.0
0.0960,100.0,1,move,left,hip_roll,14,-0.040536,-0.040615,-0.041009,-0.015873,-0.085470,,,100.0,2.0
0.0960,100.0,1,move,left,hip_yaw,15,-0.064177,-0.064376,-0.064562,-0.015873,-0.402930,,,100.0,2.0
0.0960,100.0,1,move,left,knee,16,+0.644250,+0.646182,+0.646029,-0.015873,+0.329670,,,100.0,2.0
0.0960,100.0,1,move,left,ankle,17,-0.410513,-0.411735,-0.412184,-0.015873,-0.109890,,,100.0,2.0
0.1122,100.0,1,move,right,hip_pitch,3,-0.124469,-0.124985,-0.125315,-0.015873,+0.280830,,,100.0,2.0
0.1122,100.0,1,move,right,hip_roll,4,-0.052273,-0.052536,-0.052834,-0.015873,+1.208791,,,100.0,2.0
0.1122,100.0,1,move,right,hip_yaw,5,-0.086524,-0.086817,-0.087069,-0.015873,+0.427350,,,100.0,2.0
0.1122,100.0,1,move,right,knee,6,-0.721585,-0.724576,-0.724613,-0.015873,+0.818071,,,100.0,2.0
0.1122,100.0,1,move,right,ankle,7,+0.474759,+0.476600,+0.476272,-0.015873,+0.207570,,,100.0,2.0
0.1122,100.0,1,move,left,hip_pitch,13,+0.101732,+0.102041,+0.102045,-0.015873,-0.036630,,,100.0,2.0
0.1122,100.0,1,move,left,hip_roll,14,-0.040492,-0.040617,-0.041009,-0.015873,-0.378510,,,100.0,2.0
0.1122,100.0,1,move,left,hip_yaw,15,-0.064106,-0.064374,-0.064562,-0.015873,+0.109890,,,100.0,2.0
0.1122,100.0,1,move,left,knee,16,+0.643545,+0.646175,+0.646029,-0.015873,-0.012210,,,100.0,2.0
0.1122,100.0,1,move,left,ankle,17,-0.410064,-0.411758,-0.411803,-0.015873,-0.061050,,,100.0,2.0
0.1270,100.0,1,move,right,hip_pitch,3,-0.124328,-0.124902,-0.124933,-0.015873,-1.257631,,,100.0,2.0
0.1270,100.0,1,move,right,hip_roll,4,-0.052214,-0.052482,-0.052834,-0.015873,+0.012210,,,100.0,2.0
0.1270,100.0,1,move,right,hip_yaw,5,-0.086426,-0.086883,-0.087069,-0.015873,+0.158730,,,100.0,2.0
0.1270,100.0,1,move,right,knee,6,-0.720766,-0.724531,-0.724613,-0.015873,-1.306471,,,100.0,2.0
0.1270,100.0,1,move,right,ankle,7,+0.474220,+0.476550,+0.476272,-0.015873,+0.183150,,,100.0,2.0
0.1270,100.0,1,move,left,hip_pitch,13,+0.101617,+0.102116,+0.102045,-0.015873,+0.231990,,,100.0,2.0
0.1270,100.0,1,move,left,hip_roll,14,-0.040446,-0.040605,-0.041009,-0.015873,+0.183150,,,100.0,2.0
0.1270,100.0,1,move,left,hip_yaw,15,-0.064034,-0.064370,-0.064562,-0.015873,+0.012210,,,100.0,2.0
0.1270,100.0,1,move,left,knee,16,+0.642815,+0.646139,+0.646029,-0.015873,+0.402930,,,100.0,2.0
0.1270,100.0,1,move,left,ankle,17,-0.409599,-0.411752,-0.411803,-0.015873,-0.427350,,,100.0,2.0
0.1431,100.0,1,move,right,hip_pitch,3,-0.124155,-0.124889,-0.124933,-0.015873,-2.234432,,,100.0,2.0
0.1431,100.0,1,move,right,hip_roll,4,-0.052141,-0.052561,-0.052834,-0.015873,-0.940171,,,100.0,2.0
0.1431,100.0,1,move,right,hip_yaw,5,-0.086306,-0.086861,-0.087069,-0.015873,+0.183150,,,100.0,2.0
0.1431,100.0,1,move,right,knee,6,-0.719764,-0.724457,-0.724613,-0.015873,+0.158730,,,100.0,2.0
0.1431,100.0,1,move,right,ankle,7,+0.473561,+0.476476,+0.476272,-0.015873,+0.085470,,,100.0,2.0
0.1431,100.0,1,move,left,hip_pitch,13,+0.101475,+0.102050,+0.102045,-0.015873,-0.134310,,,100.0,2.0
0.1431,100.0,1,move,left,hip_roll,14,-0.040390,-0.040610,-0.041009,-0.015873,+0.793651,,,100.0,2.0
0.1431,100.0,1,move,left,hip_yaw,15,-0.063945,-0.064368,-0.064562,-0.015873,-0.256410,,,100.0,2.0
0.1431,100.0,1,move,left,knee,16,+0.641921,+0.646181,+0.646029,+0.015873,-0.329670,,,100.0,2.0
0.1431,100.0,1,move,left,ankle,17,-0.409029,-0.411726,-0.411803,-0.015873,-0.085470,,,100.0,2.0
0.1589,100.0,1,move,right,hip_pitch,3,-0.123966,-0.124823,-0.124933,-0.015873,+0.280830,,,100.0,2.0
0.1589,100.0,1,move,right,hip_roll,4,-0.052062,-0.052509,-0.052834,-0.015873,-0.012210,,,100.0,2.0
0.1589,100.0,1,move,right,hip_yaw,5,-0.086174,-0.086853,-0.087069,-0.015873,+0.085470,,,100.0,2.0
0.1589,100.0,1,move,right,knee,6,-0.718668,-0.724474,-0.724613,-0.015873,+3.260073,,,100.0,2.0
0.1589,100.0,1,move,right,ankle,7,+0.472840,+0.476379,+0.476272,-0.015873,+0.549451,,,100.0,2.0
0.1589,100.0,1,move,left,hip_pitch,13,+0.101321,+0.102026,+0.102045,-0.015873,+0.231990,,,100.0,2.0
0.1589,100.0,1,move,left,hip_roll,14,-0.040328,-0.040671,-0.041009,-0.015873,+0.061050,,,100.0,2.0
0.1589,100.0,1,move,left,hip_yaw,15,-0.063847,-0.064364,-0.064562,-0.015873,+0.329670,,,100.0,2.0
0.1589,100.0,1,move,left,knee,16,+0.640944,+0.646151,+0.646029,-0.015873,-0.207570,,,100.0,2.0
0.1589,100.0,1,move,left,ankle,17,-0.408407,-0.411698,-0.411803,-0.015873,-0.158730,,,100.0,2.0
0.1750,100.0,1,move,right,hip_pitch,3,-0.123754,-0.124937,-0.124933,-0.047619,-1.257631,,,100.0,2.0
0.1750,100.0,1,move,right,hip_roll,4,-0.051973,-0.052491,-0.052834,-0.015873,-0.305250,,,100.0,2.0
0.1750,100.0,1,move,right,hip_yaw,5,-0.086027,-0.086854,-0.087069,-0.015873,+0.134310,,,100.0,2.0
0.1750,100.0,1,move,right,knee,6,-0.717441,-0.724480,-0.724613,-0.015873,-1.086691,,,100.0,2.0
0.1750,100.0,1,move,right,ankle,7,+0.472032,+0.476416,+0.476272,-0.015873,+0.402930,,,100.0,2.0
0.1750,100.0,1,move,left,hip_pitch,13,+0.101148,+0.102059,+0.102045,-0.015873,-0.109890,,,100.0,2.0
0.1750,100.0,1,move,left,hip_roll,14,-0.040260,-0.040647,-0.040627,-0.015873,+0.231990,,,100.0,2.0
0.1750,100.0,1,move,left,hip_yaw,15,-0.063738,-0.064374,-0.064562,-0.015873,+0.256410,,,100.0,2.0
0.1750,100.0,1,move,left,knee,16,+0.639850,+0.646175,+0.646029,-0.015873,+0.573871,,,100.0,2.0
0.1750,100.0,1,move,left,ankle,17,-0.407709,-0.411603,-0.411803,-0.015873,+0.134310,,,100.0,2.0
0.1937,100.0,1,move,right,hip_pitch,3,-0.123485,-0.124836,-0.124933,-0.015873,-0.231990,,,100.0,2.0
0.1937,100.0,1,move,right,hip_roll,4,-0.051860,-0.052544,-0.052834,-0.015873,-0.329670,,,100.0,2.0
0.1937,100.0,1,move,right,hip_yaw,5,-0.085840,-0.086848,-0.087069,-0.015873,-0.989011,,,100.0,2.0
0.1937,100.0,1,move,right,knee,6,-0.715884,-0.724454,-0.724613,-0.015873,+1.697192,,,100.0,2.0
0.1937,100.0,1,move,right,ankle,7,+0.471008,+0.476362,+0.476272,-0.015873,+0.085470,,,100.0,2.0
0.1937,100.0,1,move,left,hip_pitch,13,+0.100928,+0.102092,+0.102045,-0.015873,-0.085470,,,100.0,2.0
0.1937,100.0,1,move,left,hip_roll,14,-0.040172,-0.040602,-0.040627,+0.015873,-0.744811,,,100.0,2.0
0.1937,100.0,1,move,left,hip_yaw,15,-0.063600,-0.064369,-0.064562,-0.015873,+0.207570,,,100.0,2.0
0.1937,100.0,1,move,left,knee,16,+0.638461,+0.646133,+0.646029,-0.015873,+0.695971,,,100.0,2.0
0.1937,100.0,1,move,left,ankle,17,-0.406825,-0.411597,-0.411803,-0.015873,-0.109890,,,100.0,2.0
0.2105,100.0,1,move,right,hip_pitch,3,-0.123220,-0.125004,-0.125315,-0.047619,-1.257631,,,100.0,2.0
0.2105,100.0,1,move,right,hip_roll,4,-0.051749,-0.052597,-0.052834,-0.015873,-0.036630,,,100.0,2.0
0.2105,100.0,1,move,right,hip_yaw,5,-0.085656,-0.086830,-0.087069,-0.015873,-0.036630,,,100.0,2.0
0.2105,100.0,1,move,right,knee,6,-0.714347,-0.724372,-0.724613,-0.015873,+1.990232,,,100.0,2.0
0.2105,100.0,1,move,right,ankle,7,+0.469997,+0.476096,+0.475891,-0.015873,+0.280830,,,100.0,2.0
0.2105,100.0,1,move,left,hip_pitch,13,+0.100712,+0.102060,+0.102045,-0.015873,-0.061050,,,100.0,2.0
0.2105,100.0,1,move,left,hip_roll,14,-0.040086,-0.040598,-0.040627,-0.015873,+0.036630,,,100.0,2.0
0.2105,100.0,1,move,left,hip_yaw,15,-0.063463,-0.064410,-0.064562,-0.015873,+0.207570,,,100.0,2.0
0.2105,100.0,1,move,left,knee,16,+0.637091,+0.646115,+0.646029,-0.015873,+0.720391,,,100.0,2.0
0.2105,100.0,1,move,left,ankle,17,-0.405951,-0.411435,-0.411803,-0.015873,-0.378510,,,100.0,2.0
0.2257,100.0,1,move,right,hip_pitch,3,-0.122964,-0.124841,-0.124933,-0.015873,-0.476190,,,100.0,2.0
0.2257,100.0,1,move,right,hip_roll,4,-0.051642,-0.052547,-0.052834,-0.015873,+0.207570,,,100.0,2.0
0.2257,100.0,1,move,right,hip_yaw,5,-0.085478,-0.086803,-0.087069,-0.015873,-0.134310,,,100.0,2.0
0.2257,100.0,1,move,right,knee,6,-0.712863,-0.724382,-0.724613,-0.015873,+0.622711,,,100.0,2.0
0.2257,100.0,1,move,right,ankle,7,+0.469021,+0.475978,+0.475891,-0.047619,+0.427350,,,100.0,2.0
0.2257,100.0,1,move,left,hip_pitch,13,+0.100502,+0.102066,+0.101663,-0.015873,+0.134310,,,100.0,2.0
0.2257,100.0,1,move,left,hip_roll,14,-0.040003,-0.040597,-0.041009,-0.015873,-0.085470,,,100.0,2.0
0.2257,100.0,1,move,left,hip_yaw,15,-0.063332,-0.064359,-0.064562,-0.015873,+0.671551,,,100.0,2.0
0.2257,100.0,1,move,left,knee,16,+0.635767,+0.646101,+0.646029,-0.015873,-0.061050,,,100.0,2.0
0.2257,100.0,1,move,left,ankle,17,-0.405108,-0.411283,-0.411421,-0.015873,-0.573871,,,100.0,2.0
0.2414,100.0,1,move,right,hip_pitch,3,-0.122683,-0.124948,-0.124933,-0.015873,+1.501832,,,100.0,2.0
0.2414,100.0,1,move,right,hip_roll,4,-0.051523,-0.052578,-0.052834,-0.015873,-0.793651,,,100.0,2.0
0.2414,100.0,1,move,right,hip_yaw,5,-0.085282,-0.086855,-0.087069,-0.015873,-0.427350,,,100.0,2.0
0.2414,100.0,1,move,right,knee,6,-0.711231,-0.724380,-0.724613,-0.015873,-2.625153,,,100.0,2.0
0.2414,100.0,1,move,right,ankle,7,+0.467947,+0.475647,+0.475509,-0.047619,+0.402930,,,100.0,2.0
0.2414,100.0,1,move,left,hip_pitch,13,+0.100272,+0.102105,+0.101663,-0.015873,+0.207570,,,100.0,2.0
0.2414,100.0,1,move,left,hip_roll,14,-0.039911,-0.040625,-0.040627,-0.015873,-0.354090,,,100.0,2.0
0.2414,100.0,1,move,left,hip_yaw,15,-0.063186,-0.064358,-0.064562,-0.015873,-0.500611,,,100.0,2.0
0.2414,100.0,1,move,left,knee,16,+0.634311,+0.646104,+0.646029,-0.015873,+1.575092,,,100.0,2.0
0.2414,100.0,1,move,left,ankle,17,-0.404180,-0.411084,-0.411421,-0.015873,-0.525031,,,100.0,2.0
0.2577,100.0,1,move,right,hip_pitch,3,-0.122373,-0.124848,-0.124933,-0.015873,+0.085470,,,100.0,2.0
0.2577,100.0,1,move,right,hip_roll,4,-0.051393,-0.052540,-0.052834,-0.015873,-0.818071,,,100.0,2.0
0.2577,100.0,1,move,right,hip_yaw,5,-0.085067,-0.086814,-0.087069,-0.015873,-0.256410,,,100.0,2.0
0.2577,100.0,1,move,right,knee,6,-0.709435,-0.724280,-0.724613,-0.015873,+1.501832,,,100.0,2.0
0.2577,100.0,1,move,right,ankle,7,+0.466765,+0.474756,+0.475128,-0.079365,+0.744811,,,100.0,2.0
0.2577,100.0,1,move,left,hip_pitch,13,+0.100019,+0.102042,+0.102045,-0.015873,+0.158730,,,100.0,2.0
0.2577,100.0,1,move,left,hip_roll,14,-0.039810,-0.040658,-0.040627,-0.015873,-0.183150,,,100.0,2.0
0.2577,100.0,1,move,left,hip_yaw,15,-0.063027,-0.064372,-0.064562,-0.015873,-0.207570,,,100.0,2.0
0.2577,100.0,1,move,left,knee,16,+0.632709,+0.646087,+0.646029,-0.015873,+1.062271,,,100.0,2.0
0.2577,100.0,1,move,left,ankle,17,-0.403160,-0.410894,-0.411040,+0.015873,-0.500611,,,100.0,2.0
0.2740,100.0,1,move,right,hip_pitch,3,-0.122044,-0.124898,-0.124933,-0.015873,-0.207570,,,100.0,2.0
0.2740,100.0,1,move,right,hip_roll,4,-0.051255,-0.052547,-0.052453,-0.015873,-0.305250,,,100.0,2.0
0.2740,100.0,1,move,right,hip_yaw,5,-0.084838,-0.086855,-0.087069,-0.015873,-0.134310,,,100.0,2.0
0.2740,100.0,1,move,right,knee,6,-0.707527,-0.724291,-0.724613,-0.015873,-2.551893,,,100.0,2.0
0.2740,100.0,1,move,right,ankle,7,+0.465510,+0.474571,+0.474365,-0.047619,+0.280830,,,100.0,2.0
0.2740,100.0,1,move,left,hip_pitch,13,+0.099750,+0.102026,+0.102045,-0.015873,-0.134310,,,100.0,2.0
0.2740,100.0,1,move,left,hip_roll,14,-0.039703,-0.040727,-0.040627,-0.015873,-0.500611,,,100.0,2.0
0.2740,100.0,1,move,left,hip_yaw,15,-0.062857,-0.064358,-0.064562,-0.015873,+0.012210,,,100.0,2.0
0.2740,100.0,1,move,left,knee,16,+0.631008,+0.646046,+0.646029,-0.015873,+1.086691,,,100.0,2.0
0.2740,100.0,1,move,left,ankle,17,-0.402075,-0.410598,-0.411040,+0.015873,-0.378510,,,100.0,2.0
0.2900,100.0,1,move,right,hip_pitch,3,-0.121703,-0.124884,-0.124933,-0.015873,-0.964591,,,100.0,2.0
0.2900,100.0,1,move,right,hip_roll,4,-0.051112,-0.052560,-0.052834,-0.015873,+0.036630,,,100.0,2.0
0.2900,100.0,1,move,right,hip_yaw,5,-0.084601,-0.086797,-0.087069,-0.015873,-0.061050,,,100.0,2.0
0.2900,100.0,1,move,right,knee,6,-0.705548,-0.724002,-0.724613,-0.015873,-2.942613,,,100.0,2.0
0.2900,100.0,1,move,right,ankle,7,+0.464208,+0.473533,+0.473602,-0.079365,-0.183150,,,100.0,2.0
0.2900,100.0,1,move,left,hip_pitch,13,+0.099471,+0.102032,+0.101663,-0.015873,+0.207570,,,100.0,2.0
0.2900,100.0,1,move,left,hip_roll,14,-0.039592,-0.040657,-0.040627,-0.015873,+0.622711,,,100.0,2.0
0.2900,100.0,1,move,left,hip_yaw,15,-0.062682,-0.064364,-0.064562,-0.015873,-0.183150,,,100.0,2.0
0.2900,100.0,1,move,left,knee,16,+0.629243,+0.646039,+0.646029,-0.015873,+1.843712,,,100.0,2.0
0.2900,100.0,1,move,left,ankle,17,-0.400951,-0.409988,-0.410658,+0.015873,-0.891331,,,100.0,2.0
0.3072,100.0,1,move,right,hip_pitch,3,-0.121318,-0.124892,-0.124933,-0.015873,-1.721612,,,100.0,2.0
0.3072,100.0,1,move,right,hip_roll,4,-0.050950,-0.052460,-0.052834,-0.015873,-0.354090,,,100.0,2.0
0.3072,100.0,1,move,right,hip_yaw,5,-0.084334,-0.086791,-0.087069,-0.015873,-0.109890,,,100.0,2.0
0.3072,100.0,1,move,right,knee,6,-0.703321,-0.724045,-0.724231,-0.015873,-5.506716,,,100.0,2.0
0.3072,100.0,1,move,right,ankle,7,+0.462742,+0.472957,+0.472839,-0.047619,+2.014652,,,100.0,2.0
0.3072,100.0,1,move,left,hip_pitch,13,+0.099157,+0.102057,+0.102045,-0.015873,+0.207570,,,100.0,2.0
0.3072,100.0,1,move,left,hip_roll,14,-0.039467,-0.040584,-0.041009,-0.015873,-0.134310,,,100.0,2.0
0.3072,100.0,1,move,left,hip_yaw,15,-0.062484,-0.064367,-0.064562,-0.015873,-0.329670,,,100.0,2.0
0.3072,100.0,1,move,left,knee,16,+0.627257,+0.645990,+0.646029,-0.015873,+2.356532,,,100.0,2.0
0.3072,100.0,1,move,left,ankle,17,-0.399685,-0.409157,-0.409514,+0.047619,-0.476190,,,100.0,2.0
0.3230,100.0,1,move,right,hip_pitch,3,-0.120945,-0.124811,-0.124933,-0.015873,-0.964591,,,100.0,2.0
0.3230,100.0,1,move,right,hip_roll,4,-0.050794,-0.052520,-0.052834,-0.015873,-0.525031,,,100.0,2.0
0.3230,100.0,1,move,right,hip_yaw,5,-0.084075,-0.086762,-0.087069,-0.015873,+0.134310,,,100.0,2.0
0.3230,100.0,1,move,right,knee,6,-0.701157,-0.723965,-0.724231,-0.015873,-0.451770,,,100.0,2.0
0.3230,100.0,1,move,right,ankle,7,+0.461319,+0.472913,+0.472839,-0.015873,-0.354090,,,100.0,2.0
0.3230,100.0,1,move,left,hip_pitch,13,+0.098852,+0.101976,+0.101663,-0.015873,+0.451770,,,100.0,2.0
0.3230,100.0,1,move,left,hip_roll,14,-0.039346,-0.040626,-0.041009,-0.015873,+0.256410,,,100.0,2.0
0.3230,100.0,1,move,left,hip_yaw,15,-0.062292,-0.064325,-0.064562,-0.015873,-0.036630,,,100.0,2.0
0.3230,100.0,1,move,left,knee,16,+0.625327,+0.645961,+0.645647,-0.015873,+1.868132,,,100.0,2.0
0.3230,100.0,1,move,left,ankle,17,-0.398456,-0.408508,-0.409133,+0.047619,-0.500611,,,100.0,2.0
0.3389,100.0,1,move,right,hip_pitch,3,-0.120556,-0.124816,-0.125315,-0.047619,+3.113553,,,100.0,2.0
0.3389,100.0,1,move,right,hip_roll,4,-0.050630,-0.052543,-0.052834,-0.015873,-0.378510,,,100.0,2.0
0.3389,100.0,1,move,right,hip_yaw,5,-0.083804,-0.086821,-0.087069,-0.015873,-0.012210,,,100.0,2.0
0.3389,100.0,1,move,right,knee,6,-0.698899,-0.723758,-0.724231,+0.015873,-0.793651,,,100.0,2.0
0.3389,100.0,1,move,right,ankle,7,+0.459833,+0.472233,+0.472457,-0.047619,+0.109890,,,100.0,2.0
0.3389,100.0,1,move,left,hip_pitch,13,+0.098534,+0.102013,+0.101663,-0.015873,+0.231990,,,100.0,2.0
0.3389,100.0,1,move,left,hip_roll,14,-0.039219,-0.040680,-0.040627,-0.015873,-0.158730,,,100.0,2.0
0.3389,100.0,1,move,left,hip_yaw,15,-0.062091,-0.064335,-0.064562,-0.015873,+0.085470,,,100.0,2.0
0.3389,100.0,1,move,left,knee,16,+0.623313,+0.645898,+0.645647,-0.015873,+2.063492,,,100.0,2.0
0.3389,100.0,1,move,left,ankle,17,-0.397173,-0.406077,-0.406844,+0.142857,-0.866911,,,100.0,2.0
0.3551,100.0,1,move,right,hip_pitch,3,-0.120143,-0.124880,-0.124933,-0.015873,-0.207570,,,100.0,2.0
0.3551,100.0,1,move,right,hip_roll,4,-0.050456,-0.052562,-0.052834,-0.015873,-0.427350,,,100.0,2.0
0.3551,100.0,1,move,right,hip_yaw,5,-0.083517,-0.086691,-0.087069,-0.015873,-0.183150,,,100.0,2.0
0.3551,100.0,1,move,right,knee,6,-0.696504,-0.723780,-0.723850,-0.015873,-6.166056,,,100.0,2.0
