t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.2424,100.0,1,move,left,hip_roll,14,-0.041766,-0.042578,-0.042916,-0.015873,-0.476190,,,100.0,2.0
0.2424,100.0,1,move,left,hip_yaw,15,-0.068678,-0.069825,-0.069902,-0.015873,-0.085470,,,100.0,2.0
0.2424,100.0,1,move,left,knee,16,+0.799545,+0.814307,+0.814260,-0.015873,+0.622711,,,100.0,2.0
0.2424,100.0,1,move,left,ankle,17,-0.468258,-0.476276,-0.476654,-0.015873,-0.622711,,,100.0,2.0
0.2581,100.0,1,move,right,hip_pitch,3,-0.194952,-0.199181,-0.199321,-0.015873,-0.647131,,,100.0,2.0
0.2581,100.0,1,move,right,hip_roll,4,-0.042463,-0.043320,-0.043297,-0.015873,-0.744811,,,100.0,2.0
0.2581,100.0,1,move,right,hip_yaw,5,+0.013150,+0.013602,+0.013259,-0.015873,-0.500611,,,100.0,2.0
0.2581,100.0,1,move,right,knee,6,-0.872181,-0.890048,-0.890173,-0.015873,-2.527473,,,100.0,2.0
0.2581,100.0,1,move,right,ankle,7,+0.512317,+0.519363,+0.518997,-0.015873,-0.231990,,,100.0,2.0
0.2581,100.0,1,move,left,hip_pitch,13,+0.181562,+0.185422,+0.185206,+0.015873,-0.231990,,,100.0,2.0
0.2581,100.0,1,move,left,hip_roll,14,-0.041664,-0.042571,-0.042916,-0.015873,-1.379731,,,100.0,2.0
0.2581,100.0,1,move,left,hip_yaw,15,-0.068510,-0.069924,-0.069902,-0.015873,+0.036630,,,100.0,2.0
0.2581,100.0,1,move,left,knee,16,+0.797595,+0.814119,+0.813878,-0.015873,+1.111111,,,100.0,2.0
0.2581,100.0,1,move,left,ankle,17,-0.467116,-0.476223,-0.476272,+0.015873,-1.233211,,,100.0,2.0
0.2740,100.0,1,move,right,hip_pitch,3,-0.194437,-0.199110,-0.199321,-0.015873,-1.770452,,,100.0,2.0
0.2740,100.0,1,move,right,hip_roll,4,-0.042351,-0.043086,-0.043297,-0.015873,+0.378510,,,100.0,2.0
0.2740,100.0,1,move,right,hip_yaw,5,+0.013116,+0.013634,+0.013259,-0.015873,-2.918193,,,100.0,2.0
0.2740,100.0,1,move,right,knee,6,-0.869878,-0.889792,-0.890173,-0.015873,-1.770452,,,100.0,2.0
0.2740,100.0,1,move,right,ankle,7,+0.510965,+0.519127,+0.518997,-0.047619,-0.231990,,,100.0,2.0
0.2740,100.0,1,move,left,hip_pitch,13,+0.181082,+0.185470,+0.185206,-0.015873,+0.036630,,,100.0,2.0
0.2740,100.0,1,move,left,hip_roll,14,-0.041554,-0.042554,-0.042535,-0.015873,-1.330891,,,100.0,2.0
0.2740,100.0,1,move,left,hip_yaw,15,-0.068329,-0.069827,-0.069902,-0.015873,-0.012210,,,100.0,2.0
0.2740,100.0,1,move,left,knee,16,+0.795489,+0.814068,+0.813878,-0.015873,+1.575092,,,100.0,2.0
0.2740,100.0,1,move,left,ankle,17,-0.465883,-0.475974,-0.476272,-0.015873,-0.866911,,,100.0,2.0
0.2896,100.0,1,move,right,hip_pitch,3,-0.193909,-0.199054,-0.199321,-0.015873,-1.111111,,,100.0,2.0
0.2896,100.0,1,move,right,hip_roll,4,-0.042235,-0.043262,-0.043679,-0.047619,+1.941392,,,100.0,2.0
0.2896,100.0,1,move,right,hip_yaw,5,+0.013080,+0.013667,+0.013259,-0.047619,+1.013431,,,100.0,2.0
0.2896,100.0,1,move,right,knee,6,-0.867513,-0.889242,-0.889792,+0.015873,-0.158730,,,100.0,2.0
0.2896,100.0,1,move,right,ankle,7,+0.509576,+0.518923,+0.518616,-0.015873,+0.842491,,,100.0,2.0
0.2896,100.0,1,move,left,hip_pitch,13,+0.180590,+0.185501,+0.185206,-0.015873,+0.036630,,,100.0,2.0
0.2896,100.0,1,move,left,hip_roll,14,-0.041441,-0.042565,-0.042916,-0.015873,+0.183150,,,100.0,2.0
0.2896,100.0,1,move,left,hip_yaw,15,-0.068144,-0.069916,-0.069902,-0.015873,+0.012210,,,100.0,2.0
0.2896,100.0,1,move,left,knee,16,+0.793327,+0.813751,+0.813878,-0.015873,+1.477411,,,100.0,2.0
0.2896,100.0,1,move,left,ankle,17,-0.464616,-0.475349,-0.475891,+0.047619,-0.964591,,,100.0,2.0
0.3052,100.0,1,move,right,hip_pitch,3,-0.193354,-0.199056,-0.199321,-0.015873,-2.161172,,,100.0,2.0
0.3052,100.0,1,move,right,hip_roll,4,-0.042115,-0.043191,-0.043679,-0.015873,+0.354090,,,100.0,2.0
0.3052,100.0,1,move,right,hip_yaw,5,+0.013042,+0.013686,+0.013259,-0.047619,-0.989011,,,100.0,2.0
0.3052,100.0,1,move,right,knee,6,-0.865031,-0.887415,-0.889029,+0.079365,+0.329670,,,100.0,2.0
0.3052,100.0,1,move,right,ankle,7,+0.508118,+0.516782,+0.518235,-0.079365,-0.451770,,,100.0,2.0
0.3052,100.0,1,move,left,hip_pitch,13,+0.180074,+0.185409,+0.185206,-0.015873,+0.354090,,,100.0,2.0
0.3052,100.0,1,move,left,hip_roll,14,-0.041323,-0.042584,-0.042916,-0.015873,+0.183150,,,100.0,2.0
0.3052,100.0,1,move,left,hip_yaw,15,-0.067949,-0.069785,-0.069902,-0.015873,+0.036630,,,100.0,2.0
0.3052,100.0,1,move,left,knee,16,+0.791057,+0.813682,+0.813497,-0.047619,+1.965812,,,100.0,2.0
0.3052,100.0,1,move,left,ankle,17,-0.463287,-0.473330,-0.473983,+0.079365,-0.525031,,,100.0,2.0
0.3220,100.0,1,move,right,hip_pitch,3,-0.192730,-0.198964,-0.199321,-0.015873,-1.355311,,,100.0,2.0
0.3220,100.0,1,move,right,hip_roll,4,-0.041979,-0.043237,-0.043297,+0.015873,-1.282051,,,100.0,2.0
0.3220,100.0,1,move,right,hip_yaw,5,+0.013000,+0.013568,+0.013259,-0.047619,-1.868132,,,100.0,2.0
0.3220,100.0,1,move,right,knee,6,-0.862239,-0.887358,-0.887503,-0.047619,-2.210012,,,100.0,2.0
0.3220,100.0,1,move,right,ankle,7,+0.506478,+0.515350,+0.515564,-0.142857,+0.451770,,,100.0,2.0
0.3220,100.0,1,move,left,hip_pitch,13,+0.179492,+0.185378,+0.185206,-0.015873,-0.231990,,,100.0,2.0
0.3220,100.0,1,move,left,hip_roll,14,-0.041190,-0.042577,-0.042916,-0.015873,-0.744811,,,100.0,2.0
0.3220,100.0,1,move,left,hip_yaw,15,-0.067729,-0.069831,-0.070284,-0.015873,-0.207570,,,100.0,2.0
0.3220,100.0,1,move,left,knee,16,+0.788504,+0.812242,+0.812734,-0.079365,+1.941392,,,100.0,2.0
0.3220,100.0,1,move,left,ankle,17,-0.461792,-0.470932,-0.472839,+0.047619,-1.037851,,,100.0,2.0
0.3378,100.0,1,move,right,hip_pitch,3,-0.192114,-0.198862,-0.198939,-0.015873,-0.402930,,,100.0,2.0
0.3378,100.0,1,move,right,hip_roll,4,-0.041844,-0.043257,-0.043297,-0.015873,-1.575092,,,100.0,2.0
0.3378,100.0,1,move,right,hip_yaw,5,+0.012959,+0.013449,+0.013259,+0.015873,-1.111111,,,100.0,2.0
0.3378,100.0,1,move,right,knee,6,-0.859482,-0.887371,-0.887503,-0.015873,-2.551893,,,100.0,2.0
0.3378,100.0,1,move,right,ankle,7,+0.504858,+0.514087,+0.513657,-0.079365,+0.329670,,,100.0,2.0
0.3378,100.0,1,move,left,hip_pitch,13,+0.178919,+0.185283,+0.185206,-0.015873,+0.940171,,,100.0,2.0
0.3378,100.0,1,move,left,hip_roll,14,-0.041058,-0.042583,-0.042916,-0.015873,+0.109890,,,100.0,2.0
0.3378,100.0,1,move,left,hip_yaw,15,-0.067513,-0.069809,-0.069902,-0.015873,-0.085470,,,100.0,2.0
0.3378,100.0,1,move,left,knee,16,+0.785983,+0.804967,+0.810826,-0.206349,+1.159951,,,100.0,2.0
0.3378,100.0,1,move,left,ankle,17,-0.460315,-0.469999,-0.470550,+0.111111,-0.451770,,,100.0,2.0
0.3533,100.0,1,move,right,hip_pitch,3,-0.191486,-0.198901,-0.198939,-0.015873,-0.647131,,,100.0,2.0
0.3533,100.0,1,move,right,hip_roll,4,-0.041708,-0.043273,-0.043297,-0.015873,+0.818071,,,100.0,2.0
0.3533,100.0,1,move,right,hip_yaw,5,+0.012916,+0.013650,+0.013259,-0.015873,-0.305250,,,100.0,2.0
0.3533,100.0,1,move,right,knee,6,-0.856672,-0.886914,-0.887121,+0.015873,-2.503053,,,100.0,2.0
