t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.0435,100.0,1,move,left,hip_yaw,15,-0.060193,-0.060204,-0.060365,-0.047619,+0.402930,,,100.0,2.0
0.0435,100.0,1,move,left,knee,16,+0.639554,+0.639951,+0.639925,-0.015873,+0.183150,,,100.0,2.0
0.0435,100.0,1,move,left,ankle,17,-0.410666,-0.410910,-0.411040,-0.047619,-0.012210,,,100.0,2.0
0.0591,100.0,1,move,right,hip_pitch,3,-0.105899,-0.106088,-0.106241,-0.015873,+0.622711,,,100.0,2.0
0.0591,100.0,1,move,right,hip_roll,4,-0.034782,-0.034843,-0.034905,-0.015873,+0.207570,,,100.0,2.0
0.0591,100.0,1,move,right,hip_yaw,5,-0.068320,-0.068454,-0.068758,-0.015873,+3.186813,,,100.0,2.0
0.0591,100.0,1,move,right,knee,6,-0.710782,-0.711629,-0.711643,-0.015873,-3.455433,,,100.0,2.0
0.0591,100.0,1,move,right,ankle,7,+0.457953,+0.458394,+0.458343,-0.015873,-0.085470,,,100.0,2.0
0.0591,100.0,1,move,left,hip_pitch,13,+0.074565,+0.074744,+0.074578,-0.015873,-0.354090,,,100.0,2.0
0.0591,100.0,1,move,left,hip_roll,14,-0.027617,-0.027603,-0.027657,-0.015873,+1.599512,,,100.0,2.0
0.0591,100.0,1,move,left,hip_yaw,15,-0.060162,-0.060183,-0.060365,-0.015873,+0.915751,,,100.0,2.0
0.0591,100.0,1,move,left,knee,16,+0.639218,+0.639899,+0.639925,-0.015873,+0.525031,,,100.0,2.0
0.0591,100.0,1,move,left,ankle,17,-0.410450,-0.410991,-0.411040,-0.015873,-0.109890,,,100.0,2.0
0.0749,100.0,1,move,right,hip_pitch,3,-0.105826,-0.106009,-0.106241,-0.015873,+0.158730,,,100.0,2.0
0.0749,100.0,1,move,right,hip_roll,4,-0.034758,-0.034800,-0.034905,-0.015873,+0.818071,,,100.0,2.0
0.0749,100.0,1,move,right,hip_yaw,5,-0.068273,-0.068509,-0.068758,-0.015873,-0.305250,,,100.0,2.0
0.0749,100.0,1,move,right,knee,6,-0.710292,-0.711543,-0.711643,-0.015873,-3.699634,,,100.0,2.0
0.0749,100.0,1,move,right,ankle,7,+0.457638,+0.458329,+0.458343,-0.015873,-0.305250,,,100.0,2.0
0.0749,100.0,1,move,left,hip_pitch,13,+0.074514,+0.074743,+0.074578,-0.015873,+0.305250,,,100.0,2.0
0.0749,100.0,1,move,left,hip_roll,14,-0.027598,-0.027664,-0.028038,-0.015873,-1.037851,,,100.0,2.0
0.0749,100.0,1,move,left,hip_yaw,15,-0.060120,-0.060198,-0.060365,-0.015873,+0.158730,,,100.0,2.0
0.0749,100.0,1,move,left,knee,16,+0.638778,+0.639905,+0.639544,-0.015873,+0.158730,,,100.0,2.0
0.0749,100.0,1,move,left,ankle,17,-0.410167,-0.411006,-0.411040,-0.015873,-0.207570,,,100.0,2.0
0.0910,100.0,1,move,right,hip_pitch,3,-0.105734,-0.106056,-0.106241,-0.015873,+1.623932,,,100.0,2.0
0.0910,100.0,1,move,right,hip_roll,4,-0.034728,-0.034841,-0.034905,-0.015873,+0.354090,,,100.0,2.0
0.0910,100.0,1,move,right,hip_yaw,5,-0.068213,-0.068542,-0.068758,-0.015873,-1.257631,,,100.0,2.0
0.0910,100.0,1,move,right,knee,6,-0.709674,-0.711561,-0.711643,-0.015873,-0.207570,,,100.0,2.0
0.0910,100.0,1,move,right,ankle,7,+0.457240,+0.458308,+0.457961,-0.047619,-0.061050,,,100.0,2.0
0.0910,100.0,1,move,left,hip_pitch,13,+0.074449,+0.074720,+0.074578,-0.015873,+0.109890,,,100.0,2.0
0.0910,100.0,1,move,left,hip_roll,14,-0.027574,-0.027664,-0.027657,-0.015873,-1.330891,,,100.0,2.0
0.0910,100.0,1,move,left,hip_yaw,15,-0.060068,-0.060178,-0.060365,-0.047619,+0.256410,,,100.0,2.0
0.0910,100.0,1,move,left,knee,16,+0.638222,+0.639909,+0.639544,-0.015873,+0.036630,,,100.0,2.0
0.0910,100.0,1,move,left,ankle,17,-0.409810,-0.410865,-0.411040,-0.015873,-0.012210,,,100.0,2.0
0.1074,100.0,1,move,right,hip_pitch,3,-0.105622,-0.106073,-0.106241,-0.015873,-1.623932,,,100.0,2.0
0.1074,100.0,1,move,right,hip_roll,4,-0.034691,-0.034796,-0.034905,-0.015873,-0.256410,,,100.0,2.0
0.1074,100.0,1,move,right,hip_yaw,5,-0.068142,-0.068491,-0.068758,-0.015873,+0.183150,,,100.0,2.0
0.1074,100.0,1,move,right,knee,6,-0.708927,-0.711521,-0.711643,-0.047619,+0.695971,,,100.0,2.0
0.1074,100.0,1,move,right,ankle,7,+0.456759,+0.458326,+0.458343,-0.015873,+0.476190,,,100.0,2.0
0.1074,100.0,1,move,left,hip_pitch,13,+0.074371,+0.074728,+0.074578,-0.015873,+0.207570,,,100.0,2.0
0.1074,100.0,1,move,left,hip_roll,14,-0.027545,-0.027667,-0.027657,-0.015873,-0.402930,,,100.0,2.0
0.1074,100.0,1,move,left,hip_yaw,15,-0.060005,-0.060229,-0.060365,-0.015873,-0.231990,,,100.0,2.0
0.1074,100.0,1,move,left,knee,16,+0.637550,+0.639913,+0.639544,-0.015873,+0.183150,,,100.0,2.0
0.1074,100.0,1,move,left,ankle,17,-0.409379,-0.410873,-0.411040,-0.015873,-0.231990,,,100.0,2.0
0.1234,100.0,1,move,right,hip_pitch,3,-0.105498,-0.106087,-0.106241,-0.015873,+1.135531,,,100.0,2.0
0.1234,100.0,1,move,right,hip_roll,4,-0.034650,-0.034833,-0.034905,-0.015873,+1.623932,,,100.0,2.0
0.1234,100.0,1,move,right,hip_yaw,5,-0.068061,-0.068539,-0.068758,-0.015873,+0.769231,,,100.0,2.0
0.1234,100.0,1,move,right,knee,6,-0.708089,-0.711544,-0.711643,-0.015873,+3.113553,,,100.0,2.0
0.1234,100.0,1,move,right,ankle,7,+0.456218,+0.458289,+0.457961,-0.015873,-0.476190,,,100.0,2.0
0.1234,100.0,1,move,left,hip_pitch,13,+0.074283,+0.074725,+0.074578,-0.015873,+3.528694,,,100.0,2.0
0.1234,100.0,1,move,left,hip_roll,14,-0.027513,-0.027750,-0.028038,-0.015873,-0.061050,,,100.0,2.0
0.1234,100.0,1,move,left,hip_yaw,15,-0.059934,-0.060115,-0.060365,-0.015873,-0.598291,,,100.0,2.0
0.1234,100.0,1,move,left,knee,16,+0.636796,+0.639946,+0.639544,-0.015873,+0.842491,,,100.0,2.0
0.1234,100.0,1,move,left,ankle,17,-0.408895,-0.410788,-0.411040,-0.015873,-0.109890,,,100.0,2.0
0.1391,100.0,1,move,right,hip_pitch,3,-0.105358,-0.106036,-0.106241,-0.015873,-3.333333,,,100.0,2.0
0.1391,100.0,1,move,right,hip_roll,4,-0.034604,-0.034842,-0.034905,-0.015873,-0.891331,,,100.0,2.0
0.1391,100.0,1,move,right,hip_yaw,5,-0.067971,-0.068638,-0.068758,+0.015873,-0.622711,,,100.0,2.0
0.1391,100.0,1,move,right,knee,6,-0.707151,-0.711566,-0.711643,-0.015873,-3.186813,,,100.0,2.0
0.1391,100.0,1,move,right,ankle,7,+0.455614,+0.458252,+0.457961,-0.047619,+1.086691,,,100.0,2.0
0.1391,100.0,1,move,left,hip_pitch,13,+0.074184,+0.074743,+0.074578,-0.015873,-0.207570,,,100.0,2.0
0.1391,100.0,1,move,left,hip_roll,14,-0.027476,-0.027669,-0.027657,-0.015873,+0.280830,,,100.0,2.0
0.1391,100.0,1,move,left,hip_yaw,15,-0.059854,-0.060174,-0.060365,-0.015873,-0.207570,,,100.0,2.0
0.1391,100.0,1,move,left,knee,16,+0.635953,+0.639909,+0.639544,-0.015873,-1.306471,,,100.0,2.0
0.1391,100.0,1,move,left,ankle,17,-0.408353,-0.410849,-0.411040,-0.015873,+0.012210,,,100.0,2.0
0.1548,100.0,1,move,right,hip_pitch,3,-0.105203,-0.105960,-0.106241,-0.015873,-2.087912,,,100.0,2.0
0.1548,100.0,1,move,right,hip_roll,4,-0.034554,-0.034834,-0.034905,-0.015873,-0.305250,,,100.0,2.0
0.1548,100.0,1,move,right,hip_yaw,5,-0.067871,-0.068550,-0.068758,-0.015873,-0.256410,,,100.0,2.0
0.1548,100.0,1,move,right,knee,6,-0.706115,-0.711514,-0.711643,-0.015873,-0.744811,,,100.0,2.0
0.1548,100.0,1,move,right,ankle,7,+0.454947,+0.458193,+0.457961,-0.015873,+0.329670,,,100.0,2.0
0.1548,100.0,1,move,left,hip_pitch,13,+0.074076,+0.074740,+0.074578,-0.015873,-0.695971,,,100.0,2.0
0.1548,100.0,1,move,left,hip_roll,14,-0.027436,-0.027671,-0.028038,-0.015873,-0.744811,,,100.0,2.0
0.1548,100.0,1,move,left,hip_yaw,15,-0.059767,-0.060149,-0.060365,-0.047619,+0.256410,,,100.0,2.0
0.1548,100.0,1,move,left,knee,16,+0.635021,+0.639907,+0.639925,-0.015873,+0.598291,,,100.0,2.0
0.1548,100.0,1,move,left,ankle,17,-0.407755,-0.410729,-0.411040,-0.047619,-0.109890,,,100.0,2.0
0.1707,100.0,1,move,right,hip_pitch,3,-0.105030,-0.105962,-0.106241,-0.015873,+0.109890,,,100.0,2.0
0.1707,100.0,1,move,right,hip_roll,4,-0.034497,-0.034845,-0.034905,-0.015873,+0.500611,,,100.0,2.0
0.1707,100.0,1,move,right,hip_yaw,5,-0.067759,-0.068501,-0.068758,-0.015873,-0.256410,,,100.0,2.0
0.1707,100.0,1,move,right,knee,6,-0.704953,-0.711546,-0.711643,-0.015873,+2.625153,,,100.0,2.0
0.1707,100.0,1,move,right,ankle,7,+0.454198,+0.458233,+0.457961,-0.015873,+0.793651,,,100.0,2.0
0.1707,100.0,1,move,left,hip_pitch,13,+0.073954,+0.074778,+0.074578,-0.015873,+4.114774,,,100.0,2.0
0.1707,100.0,1,move,left,hip_roll,14,-0.027391,-0.027647,-0.028038,-0.015873,-0.158730,,,100.0,2.0
0.1707,100.0,1,move,left,hip_yaw,15,-0.059668,-0.060184,-0.060365,-0.015873,-0.036630,,,100.0,2.0
0.1707,100.0,1,move,left,knee,16,+0.633976,+0.639906,+0.639544,-0.015873,+0.818071,,,100.0,2.0
0.1707,100.0,1,move,left,ankle,17,-0.407084,-0.410609,-0.410658,-0.015873,-0.109890,,,100.0,2.0
0.1861,100.0,1,move,right,hip_pitch,3,-0.104848,-0.106053,-0.106241,-0.015873,-0.598291,,,100.0,2.0
0.1861,100.0,1,move,right,hip_roll,4,-0.034437,-0.034800,-0.034905,-0.015873,+0.818071,,,100.0,2.0
0.1861,100.0,1,move,right,hip_yaw,5,-0.067642,-0.068470,-0.068758,-0.015873,-0.061050,,,100.0,2.0
0.1861,100.0,1,move,right,knee,6,-0.703727,-0.711435,-0.711643,-0.047619,+0.500611,,,100.0,2.0
0.1861,100.0,1,move,right,ankle,7,+0.453408,+0.458087,+0.457961,-0.015873,+0.256410,,,100.0,2.0
0.1861,100.0,1,move,left,hip_pitch,13,+0.073825,+0.074778,+0.074578,-0.015873,+0.207570,,,100.0,2.0
0.1861,100.0,1,move,left,hip_roll,14,-0.027343,-0.027659,-0.028038,-0.015873,-0.280830,,,100.0,2.0
0.1861,100.0,1,move,left,hip_yaw,15,-0.059564,-0.060284,-0.060365,+0.015873,-0.842491,,,100.0,2.0
0.1861,100.0,1,move,left,knee,16,+0.632873,+0.639905,+0.639544,-0.015873,+0.183150,,,100.0,2.0
0.1861,100.0,1,move,left,ankle,17,-0.406376,-0.410500,-0.410658,-0.015873,-0.354090,,,100.0,2.0
0.2031,100.0,1,move,right,hip_pitch,3,-0.104629,-0.106048,-0.106241,-0.015873,-3.870574,,,100.0,2.0
0.2031,100.0,1,move,right,hip_roll,4,-0.034365,-0.034845,-0.034905,-0.015873,-0.280830,,,100.0,2.0
0.2031,100.0,1,move,right,hip_yaw,5,-0.067501,-0.068397,-0.068758,-0.015873,-0.280830,,,100.0,2.0
0.2031,100.0,1,move,right,knee,6,-0.702261,-0.711507,-0.711643,-0.015873,+2.527473,,,100.0,2.0
0.2031,100.0,1,move,right,ankle,7,+0.452463,+0.457765,+0.457580,-0.015873,+0.378510,,,100.0,2.0
0.2031,100.0,1,move,left,hip_pitch,13,+0.073671,+0.074754,+0.074578,-0.015873,-0.378510,,,100.0,2.0
0.2031,100.0,1,move,left,hip_roll,14,-0.027286,-0.027643,-0.028038,-0.015873,+2.332112,,,100.0,2.0
0.2031,100.0,1,move,left,hip_yaw,15,-0.059440,-0.060140,-0.060365,-0.015873,-0.305250,,,100.0,2.0
0.2031,100.0,1,move,left,knee,16,+0.631555,+0.639906,+0.639544,-0.015873,+0.402930,,,100.0,2.0
0.2031,100.0,1,move,left,ankle,17,-0.405529,-0.410357,-0.410658,-0.015873,-0.109890,,,100.0,2.0
0.2186,100.0,1,move,right,hip_pitch,3,-0.104414,-0.106015,-0.106241,-0.015873,+0.134310,,,100.0,2.0
0.2186,100.0,1,move,right,hip_roll,4,-0.034294,-0.034847,-0.034905,-0.015873,+1.526252,,,100.0,2.0
0.2186,100.0,1,move,right,hip_yaw,5,-0.067362,-0.068595,-0.068758,-0.015873,-1.086691,,,100.0,2.0
0.2186,100.0,1,move,right,knee,6,-0.700814,-0.711424,-0.711643,-0.015873,-2.014652,,,100.0,2.0
0.2186,100.0,1,move,right,ankle,7,+0.451531,+0.457797,+0.457580,-0.015873,-0.012210,,,100.0,2.0
0.2186,100.0,1,move,left,hip_pitch,13,+0.073519,+0.074743,+0.074578,-0.015873,-0.378510,,,100.0,2.0
0.2186,100.0,1,move,left,hip_roll,14,-0.027230,-0.027713,-0.028038,-0.015873,-0.280830,,,100.0,2.0
0.2186,100.0,1,move,left,hip_yaw,15,-0.059318,-0.060153,-0.060365,-0.015873,+0.158730,,,100.0,2.0
0.2186,100.0,1,move,left,knee,16,+0.630254,+0.639906,+0.639544,-0.015873,+1.013431,,,100.0,2.0
0.2186,100.0,1,move,left,ankle,17,-0.404694,-0.410409,-0.410658,-0.015873,-0.256410,,,100.0,2.0
0.2343,100.0,1,move,right,hip_pitch,3,-0.104181,-0.105962,-0.106241,-0.047619,+1.355311,,,100.0,2.0
0.2343,100.0,1,move,right,hip_roll,4,-0.034218,-0.034883,-0.034905,-0.015873,+0.818071,,,100.0,2.0
0.2343,100.0,1,move,right,hip_yaw,5,-0.067212,-0.068394,-0.068758,+0.015873,-0.793651,,,100.0,2.0
0.2343,100.0,1,move,right,knee,6,-0.699254,-0.711442,-0.711643,-0.015873,+2.332112,,,100.0,2.0
0.2343,100.0,1,move,right,ankle,7,+0.450526,+0.457415,+0.457198,-0.047619,+0.500611,,,100.0,2.0
0.2343,100.0,1,move,left,hip_pitch,13,+0.073356,+0.074750,+0.074578,-0.015873,+0.207570,,,100.0,2.0
0.2343,100.0,1,move,left,hip_roll,14,-0.027170,-0.027705,-0.028038,-0.015873,-1.330891,,,100.0,2.0
0.2343,100.0,1,move,left,hip_yaw,15,-0.059186,-0.060138,-0.060365,-0.015873,-0.915751,,,100.0,2.0
0.2343,100.0,1,move,left,knee,16,+0.628851,+0.639864,+0.639544,-0.015873,+0.744811,,,100.0,2.0
0.2343,100.0,1,move,left,ankle,17,-0.403793,-0.410104,-0.410277,-0.015873,-0.451770,,,100.0,2.0
0.2503,100.0,1,move,right,hip_pitch,3,-0.103930,-0.106053,-0.106241,-0.015873,-0.647131,,,100.0,2.0
0.2503,100.0,1,move,right,hip_roll,4,-0.034135,-0.034803,-0.034905,-0.015873,+0.354090,,,100.0,2.0
0.2503,100.0,1,move,right,hip_yaw,5,-0.067050,-0.068522,-0.068376,+0.015873,-0.647131,,,100.0,2.0
0.2503,100.0,1,move,right,knee,6,-0.697569,-0.711146,-0.711643,-0.015873,+4.407814,,,100.0,2.0
0.2503,100.0,1,move,right,ankle,7,+0.449440,+0.457241,+0.457198,-0.015873,+1.062271,,,100.0,2.0
0.2503,100.0,1,move,left,hip_pitch,13,+0.073179,+0.074723,+0.074578,-0.015873,+0.207570,,,100.0,2.0
0.2503,100.0,1,move,left,hip_roll,14,-0.027104,-0.027627,-0.028038,-0.015873,+2.112332,,,100.0,2.0
0.2503,100.0,1,move,left,hip_yaw,15,-0.059043,-0.060153,-0.060365,-0.015873,-0.744811,,,100.0,2.0
0.2503,100.0,1,move,left,knee,16,+0.627335,+0.639857,+0.639544,-0.015873,+0.525031,,,100.0,2.0
0.2503,100.0,1,move,left,ankle,17,-0.402820,-0.409949,-0.410277,-0.015873,-0.793651,,,100.0,2.0
0.2658,100.0,1,move,right,hip_pitch,3,-0.103672,-0.106026,-0.106241,-0.015873,-0.378510,,,100.0,2.0
0.2658,100.0,1,move,right,hip_roll,4,-0.034050,-0.034843,-0.034905,-0.015873,+0.476190,,,100.0,2.0
0.2658,100.0,1,move,right,hip_yaw,5,-0.066883,-0.068481,-0.068758,-0.015873,-0.012210,,,100.0,2.0
0.2658,100.0,1,move,right,knee,6,-0.695833,-0.710471,-0.710880,+0.015873,-2.380952,,,100.0,2.0
0.2658,100.0,1,move,right,ankle,7,+0.448322,+0.457033,+0.456817,-0.047619,+1.306471,,,100.0,2.0
0.2658,100.0,1,move,left,hip_pitch,13,+0.072997,+0.074745,+0.074578,-0.015873,+0.109890,,,100.0,2.0
0.2658,100.0,1,move,left,hip_roll,14,-0.027037,-0.027626,-0.028038,-0.015873,-0.500611,,,100.0,2.0
0.2658,100.0,1,move,left,hip_yaw,15,-0.058896,-0.060129,-0.060365,-0.015873,+0.183150,,,100.0,2.0
0.2658,100.0,1,move,left,knee,16,+0.625774,+0.639812,+0.639544,-0.015873,-0.134310,,,100.0,2.0
0.2658,100.0,1,move,left,ankle,17,-0.401817,-0.409470,-0.409895,+0.015873,-0.647131,,,100.0,2.0
0.2818,100.0,1,move,right,hip_pitch,3,-0.103391,-0.105965,-0.106241,-0.015873,+1.843712,,,100.0,2.0
0.2818,100.0,1,move,right,hip_roll,4,-0.033958,-0.034850,-0.034905,-0.015873,+1.135531,,,100.0,2.0
0.2818,100.0,1,move,right,hip_yaw,5,-0.066702,-0.068454,-0.068758,-0.015873,+0.451770,,,100.0,2.0
0.2818,100.0,1,move,right,knee,6,-0.693948,-0.710396,-0.710498,+0.015873,+1.282051,,,100.0,2.0
0.2818,100.0,1,move,right,ankle,7,+0.447107,+0.456767,+0.456817,-0.047619,+0.818071,,,100.0,2.0
0.2818,100.0,1,move,left,hip_pitch,13,+0.072799,+0.074757,+0.074578,-0.015873,+0.305250,,,100.0,2.0
0.2818,100.0,1,move,left,hip_roll,14,-0.026963,-0.027658,-0.028038,-0.015873,+0.818071,,,100.0,2.0
0.2818,100.0,1,move,left,hip_yaw,15,-0.058737,-0.060157,-0.060365,-0.015873,-0.354090,,,100.0,2.0
0.2818,100.0,1,move,left,knee,16,+0.624079,+0.639802,+0.639544,-0.015873,+1.379731,,,100.0,2.0
0.2818,100.0,1,move,left,ankle,17,-0.400729,-0.408816,-0.409133,+0.015873,-0.842491,,,100.0,2.0
0.2982,100.0,1,move,right,hip_pitch,3,-0.103087,-0.105915,-0.106241,+0.015873,+0.329670,,,100.0,2.0
0.2982,100.0,1,move,right,hip_roll,4,-0.033858,-0.034800,-0.034905,-0.015873,-0.134310,,,100.0,2.0
0.2982,100.0,1,move,right,hip_yaw,5,-0.066506,-0.068413,-0.068758,-0.015873,+0.085470,,,100.0,2.0
0.2982,100.0,1,move,right,knee,6,-0.691908,-0.709240,-0.710117,+0.047619,-4.358974,,,100.0,2.0
0.2982,100.0,1,move,right,ankle,7,+0.445793,+0.455889,+0.456054,-0.047619,+0.427350,,,100.0,2.0
0.2982,100.0,1,move,left,hip_pitch,13,+0.072585,+0.074731,+0.074578,-0.015873,+0.525031,,,100.0,2.0
0.2982,100.0,1,move,left,hip_roll,14,-0.026884,-0.027638,-0.028038,-0.015873,+0.500611,,,100.0,2.0
0.2982,100.0,1,move,left,hip_yaw,15,-0.058564,-0.060060,-0.060365,+0.015873,+0.012210,,,100.0,2.0
0.2982,100.0,1,move,left,knee,16,+0.622244,+0.639762,+0.639544,-0.015873,+2.185592,,,100.0,2.0
0.2982,100.0,1,move,left,ankle,17,-0.399551,-0.408295,-0.408751,+0.047619,-0.769231,,,100.0,2.0
0.3144,100.0,1,move,right,hip_pitch,3,-0.102772,-0.105916,-0.106241,-0.015873,-3.089133,,,100.0,2.0
0.3144,100.0,1,move,right,hip_roll,4,-0.033755,-0.034857,-0.034905,-0.015873,-0.476190,,,100.0,2.0
0.3144,100.0,1,move,right,hip_yaw,5,-0.066303,-0.068613,-0.068376,-0.015873,+0.183150,,,100.0,2.0
0.3144,100.0,1,move,right,knee,6,-0.689798,-0.709037,-0.709354,+0.015873,-4.114774,,,100.0,2.0
0.3144,100.0,1,move,right,ankle,7,+0.444434,+0.455394,+0.455673,-0.015873,+0.891331,,,100.0,2.0
0.3144,100.0,1,move,left,hip_pitch,13,+0.072364,+0.074657,+0.074578,-0.015873,+0.305250,,,100.0,2.0
0.3144,100.0,1,move,left,hip_roll,14,-0.026802,-0.027714,-0.027657,-0.015873,-1.330891,,,100.0,2.0
0.3144,100.0,1,move,left,hip_yaw,15,-0.058385,-0.060081,-0.060365,-0.015873,-0.451770,,,100.0,2.0
0.3144,100.0,1,move,left,knee,16,+0.620347,+0.639610,+0.639544,-0.015873,+2.820513,,,100.0,2.0
0.3144,100.0,1,move,left,ankle,17,-0.398333,-0.406396,-0.407225,+0.079365,-0.231990,,,100.0,2.0
0.3304,100.0,1,move,right,hip_pitch,3,-0.102445,-0.105893,-0.106241,-0.015873,-3.040293,,,100.0,2.0
0.3304,100.0,1,move,right,hip_roll,4,-0.033648,-0.034813,-0.034905,-0.015873,+0.183150,,,100.0,2.0
0.3304,100.0,1,move,right,hip_yaw,5,-0.066092,-0.068339,-0.068758,-0.047619,-1.013431,,,100.0,2.0
0.3304,100.0,1,move,right,knee,6,-0.687601,-0.708899,-0.708972,+0.015873,+0.744811,,,100.0,2.0
0.3304,100.0,1,move,right,ankle,7,+0.443018,+0.455021,+0.454910,-0.079365,+0.793651,,,100.0,2.0
0.3304,100.0,1,move,left,hip_pitch,13,+0.072133,+0.074655,+0.074578,-0.015873,-0.183150,,,100.0,2.0
0.3304,100.0,1,move,left,hip_roll,14,-0.026717,-0.027646,-0.028038,-0.015873,-2.454212,,,100.0,2.0
0.3304,100.0,1,move,left,hip_yaw,15,-0.058200,-0.060102,-0.060365,-0.015873,-0.231990,,,100.0,2.0
0.3304,100.0,1,move,left,knee,16,+0.618371,+0.639616,+0.639544,-0.015873,+2.014652,,,100.0,2.0
0.3304,100.0,1,move,left,ankle,17,-0.397064,-0.406022,-0.406081,+0.047619,-0.256410,,,100.0,2.0
0.3458,100.0,1,move,right,hip_pitch,3,-0.102119,-0.105826,-0.106241,-0.015873,+0.573871,,,100.0,2.0
0.3458,100.0,1,move,right,hip_roll,4,-0.033540,-0.034852,-0.034905,-0.015873,-1.306471,,,100.0,2.0
0.3458,100.0,1,move,right,hip_yaw,5,-0.065881,-0.068502,-0.068758,-0.015873,-0.085470,,,100.0,2.0
0.3458,100.0,1,move,right,knee,6,-0.685411,-0.708484,-0.708972,-0.015873,+2.796093,,,100.0,2.0
