t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.1536,50.0,1,move,hip_roll,4,-0.005508,-0.005623,-0.005913,-0.015873,-1.208791,50.0,2.0
0.1536,50.0,1,move,hip_yaw,5,+0.024038,+0.024240,+0.023941,-0.015873,+0.354090,50.0,2.0
0.1536,50.0,1,move,knee,6,-0.313031,-0.315362,-0.315671,-0.015873,+2.673993,50.0,2.0
0.1536,50.0,1,move,ankle,7,+0.097730,+0.098412,+0.098230,-0.015873,+0.598291,50.0,2.0
0.1665,50.0,1,move,hip_pitch,3,+0.012771,+0.012923,+0.012779,-0.015873,+0.622711,50.0,2.0
0.1665,50.0,1,move,hip_roll,4,-0.005501,-0.005573,-0.005913,-0.015873,+1.477411,50.0,2.0
0.1665,50.0,1,move,hip_yaw,5,+0.024007,+0.024213,+0.023941,-0.015873,+0.085470,50.0,2.0
0.1665,50.0,1,move,knee,6,-0.312618,-0.315362,-0.315671,-0.015873,+3.015873,50.0,2.0
0.1665,50.0,1,move,ankle,7,+0.097601,+0.098318,+0.098230,-0.015873,+1.306471,50.0,2.0
0.1793,50.0,1,move,hip_pitch,3,+0.012753,+0.012913,+0.012779,-0.015873,-0.354090,50.0,2.0
0.1793,50.0,1,move,hip_roll,4,-0.005493,-0.005640,-0.005913,-0.015873,-0.695971,50.0,2.0
0.1793,50.0,1,move,hip_yaw,5,+0.023973,+0.024208,+0.023941,-0.015873,+0.207570,50.0,2.0
0.1793,50.0,1,move,knee,6,-0.312180,-0.315468,-0.315671,-0.047619,+2.844933,50.0,2.0
0.1793,50.0,1,move,ankle,7,+0.097464,+0.098634,+0.098230,+0.015873,+0.720391,50.0,2.0
0.1920,50.0,1,move,hip_pitch,3,+0.012734,+0.012918,+0.012779,-0.015873,-0.280830,50.0,2.0
0.1920,50.0,1,move,hip_roll,4,-0.005485,-0.005712,-0.005531,+0.015873,-0.671551,50.0,2.0
0.1920,50.0,1,move,hip_yaw,5,+0.023937,+0.024267,+0.023941,-0.015873,+0.012210,50.0,2.0
0.1920,50.0,1,move,knee,6,-0.311714,-0.315313,-0.315671,-0.015873,-1.599512,50.0,2.0
0.1920,50.0,1,move,ankle,7,+0.097319,+0.098347,+0.098230,-0.015873,-0.964591,50.0,2.0
0.2048,50.0,1,move,hip_pitch,3,+0.012714,+0.012956,+0.012779,-0.015873,-0.183150,50.0,2.0
0.2048,50.0,1,move,hip_roll,4,-0.005476,-0.005512,-0.005531,+0.015873,+1.282051,50.0,2.0
0.2048,50.0,1,move,hip_yaw,5,+0.023899,+0.024219,+0.023941,-0.015873,+0.134310,50.0,2.0
0.2048,50.0,1,move,knee,6,-0.311216,-0.315499,-0.315290,-0.015873,+2.405372,50.0,2.0
0.2048,50.0,1,move,ankle,7,+0.097163,+0.098768,+0.098230,+0.015873,+0.964591,50.0,2.0
0.2176,50.0,1,move,hip_pitch,3,+0.012693,+0.012920,+0.012779,-0.015873,+0.500611,50.0,2.0
0.2176,50.0,1,move,hip_roll,4,-0.005467,-0.005645,-0.005531,+0.015873,+1.013431,50.0,2.0
0.2176,50.0,1,move,hip_yaw,5,+0.023859,+0.024196,+0.023941,-0.015873,-0.207570,50.0,2.0
0.2176,50.0,1,move,knee,6,-0.310689,-0.315442,-0.315671,-0.015873,-5.433455,50.0,2.0
0.2176,50.0,1,move,ankle,7,+0.096999,+0.098297,+0.098230,-0.047619,-1.037851,50.0,2.0
0.2305,50.0,1,move,hip_pitch,3,+0.012670,+0.012976,+0.012779,-0.015873,+0.061050,50.0,2.0
0.2305,50.0,1,move,hip_roll,4,-0.005457,-0.005693,-0.005913,+0.015873,-2.307692,50.0,2.0
0.2305,50.0,1,move,hip_yaw,5,+0.023816,+0.024229,+0.023941,-0.015873,+0.012210,50.0,2.0
0.2305,50.0,1,move,knee,6,-0.310128,-0.315452,-0.315671,+0.015873,+1.526252,50.0,2.0
0.2305,50.0,1,move,ankle,7,+0.096824,+0.098416,+0.098611,-0.015873,+0.256410,50.0,2.0
0.2436,50.0,1,move,hip_pitch,3,+0.012645,+0.012946,+0.012779,-0.015873,+0.012210,50.0,2.0
0.2436,50.0,1,move,hip_roll,4,-0.005447,-0.005540,-0.005913,-0.015873,+2.967033,50.0,2.0
0.2436,50.0,1,move,hip_yaw,5,+0.023769,+0.024212,+0.023941,-0.015873,+0.305250,50.0,2.0
0.2436,50.0,1,move,knee,6,-0.309523,-0.315166,-0.315671,+0.015873,-3.846154,50.0,2.0
0.2436,50.0,1,move,ankle,7,+0.096635,+0.098354,+0.098230,-0.015873,-0.109890,50.0,2.0
0.2565,50.0,1,move,hip_pitch,3,+0.012620,+0.012926,+0.012779,-0.015873,+0.061050,50.0,2.0
0.2565,50.0,1,move,hip_roll,4,-0.005436,-0.005610,-0.005913,-0.015873,-0.671551,50.0,2.0
0.2565,50.0,1,move,hip_yaw,5,+0.023721,+0.024212,+0.023941,-0.015873,+0.134310,50.0,2.0
0.2565,50.0,1,move,knee,6,-0.308903,-0.315476,-0.315290,-0.015873,+2.234432,50.0,2.0
0.2565,50.0,1,move,ankle,7,+0.096441,+0.098593,+0.098230,+0.015873,-0.451770,50.0,2.0
0.2696,50.0,1,move,hip_pitch,3,+0.012593,+0.012936,+0.012779,-0.015873,-0.280830,50.0,2.0
0.2696,50.0,1,move,hip_roll,4,-0.005424,-0.005596,-0.005913,-0.015873,-0.158730,50.0,2.0
0.2696,50.0,1,move,hip_yaw,5,+0.023671,+0.024171,+0.023941,-0.015873,+0.622711,50.0,2.0
0.2696,50.0,1,move,knee,6,-0.308241,-0.315380,-0.315671,-0.015873,-2.112332,50.0,2.0
0.2696,50.0,1,move,ankle,7,+0.096234,+0.098496,+0.098230,-0.015873,+0.134310,50.0,2.0
0.2822,50.0,1,move,hip_pitch,3,+0.012565,+0.012925,+0.012779,-0.015873,+0.061050,50.0,2.0
0.2822,50.0,1,move,hip_roll,4,-0.005412,-0.005641,-0.005913,-0.015873,+0.671551,50.0,2.0
0.2822,50.0,1,move,hip_yaw,5,+0.023620,+0.024203,+0.023941,-0.015873,+0.134310,50.0,2.0
0.2822,50.0,1,move,knee,6,-0.307577,-0.315381,-0.315671,-0.015873,-4.188034,50.0,2.0
0.2822,50.0,1,move,ankle,7,+0.096027,+0.098446,+0.098611,+0.015873,+0.134310,50.0,2.0
0.2950,50.0,1,move,hip_pitch,3,+0.012537,+0.012921,+0.012779,-0.015873,+0.134310,50.0,2.0
0.2950,50.0,1,move,hip_roll,4,-0.005400,-0.005569,-0.005913,-0.015873,-1.184371,50.0,2.0
0.2950,50.0,1,move,hip_yaw,5,+0.023566,+0.024208,+0.023941,-0.015873,+0.183150,50.0,2.0
0.2950,50.0,1,move,knee,6,-0.306874,-0.315381,-0.315671,-0.047619,-2.600733,50.0,2.0
0.2950,50.0,1,move,ankle,7,+0.095808,+0.098515,+0.098230,-0.015873,-0.085470,50.0,2.0
0.3078,50.0,1,move,hip_pitch,3,+0.012507,+0.012919,+0.012779,-0.015873,+0.231990,50.0,2.0
0.3078,50.0,1,move,hip_roll,4,-0.005387,-0.005571,-0.005913,-0.015873,+0.647131,50.0,2.0
0.3078,50.0,1,move,hip_yaw,5,+0.023510,+0.024209,+0.023941,-0.015873,+0.183150,50.0,2.0
0.3078,50.0,1,move,knee,6,-0.306149,-0.315195,-0.315290,+0.015873,+1.746032,50.0,2.0
0.3078,50.0,1,move,ankle,7,+0.095581,+0.098475,+0.098230,-0.015873,-0.109890,50.0,2.0
0.3206,50.0,1,move,hip_pitch,3,+0.012476,+0.012935,+0.012779,-0.015873,-0.378510,50.0,2.0
0.3206,50.0,1,move,hip_roll,4,-0.005374,-0.005608,-0.005913,-0.015873,+0.134310,50.0,2.0
0.3206,50.0,1,move,hip_yaw,5,+0.023452,+0.024210,+0.023941,-0.015873,+0.231990,50.0,2.0
0.3206,50.0,1,move,knee,6,-0.305391,-0.315205,-0.315290,-0.015873,-1.843712,50.0,2.0
0.3206,50.0,1,move,ankle,7,+0.095344,+0.098324,+0.098230,-0.015873,+0.280830,50.0,2.0
0.3334,50.0,1,move,hip_pitch,3,+0.012444,+0.012971,+0.012779,-0.015873,-0.231990,50.0,2.0
0.3334,50.0,1,move,hip_roll,4,-0.005360,-0.005592,-0.005913,-0.015873,+1.111111,50.0,2.0
0.3334,50.0,1,move,hip_yaw,5,+0.023391,+0.024197,+0.023941,-0.015873,+0.061050,50.0,2.0
0.3334,50.0,1,move,knee,6,-0.304606,-0.315125,-0.315290,-0.015873,-2.136752,50.0,2.0
0.3334,50.0,1,move,ankle,7,+0.095099,+0.098291,+0.098230,-0.015873,+0.134310,50.0,2.0
0.3462,50.0,1,move,hip_pitch,3,+0.012411,+0.012917,+0.012779,-0.015873,+0.549451,50.0,2.0
0.3462,50.0,1,move,hip_roll,4,-0.005346,-0.005562,-0.005913,-0.015873,+0.964591,50.0,2.0
0.3462,50.0,1,move,hip_yaw,5,+0.023329,+0.024210,+0.023941,-0.015873,+0.183150,50.0,2.0
0.3462,50.0,1,move,knee,6,-0.303796,-0.315420,-0.315671,-0.047619,-4.529915,50.0,2.0
0.3462,50.0,1,move,ankle,7,+0.094847,+0.098666,+0.098611,+0.015873,+0.036630,50.0,2.0
0.3589,50.0,1,move,hip_pitch,3,+0.012377,+0.012967,+0.012779,-0.015873,+0.280830,50.0,2.0
0.3589,50.0,1,move,hip_roll,4,-0.005331,-0.005510,-0.005913,-0.015873,-0.207570,50.0,2.0
0.3589,50.0,1,move,hip_yaw,5,+0.023265,+0.024112,+0.023941,-0.015873,+0.158730,50.0,2.0
0.3589,50.0,1,move,knee,6,-0.302960,-0.314747,-0.314908,+0.047619,-1.526252,50.0,2.0
0.3589,50.0,1,move,ankle,7,+0.094586,+0.098244,+0.098230,-0.015873,-1.648352,50.0,2.0
0.3720,50.0,1,move,hip_pitch,3,+0.012341,+0.012968,+0.012779,-0.015873,+0.818071,50.0,2.0
0.3720,50.0,1,move,hip_roll,4,-0.005316,-0.005590,-0.005913,-0.047619,-0.231990,50.0,2.0
0.3720,50.0,1,move,hip_yaw,5,+0.023197,+0.024216,+0.023941,-0.015873,+0.109890,50.0,2.0
0.3720,50.0,1,move,knee,6,-0.302076,-0.314866,-0.315671,-0.079365,+2.527473,50.0,2.0
0.3720,50.0,1,move,ankle,7,+0.094310,+0.098325,+0.098230,-0.015873,-0.329670,50.0,2.0
0.3849,50.0,1,move,hip_pitch,3,+0.012304,+0.012972,+0.012779,-0.015873,+0.549451,50.0,2.0
0.3849,50.0,1,move,hip_roll,4,-0.005300,-0.005585,-0.005913,-0.015873,+0.109890,50.0,2.0
0.3849,50.0,1,move,hip_yaw,5,+0.023129,+0.024169,+0.023941,-0.015873,+0.280830,50.0,2.0
0.3849,50.0,1,move,knee,6,-0.301184,-0.315294,-0.315290,-0.015873,-1.721612,50.0,2.0
0.3849,50.0,1,move,ankle,7,+0.094031,+0.098223,+0.098230,-0.015873,+0.964591,50.0,2.0
0.3976,50.0,1,move,hip_pitch,3,+0.012267,+0.012968,+0.012779,-0.015873,+0.329670,50.0,2.0
0.3976,50.0,1,move,hip_roll,4,-0.005284,-0.005554,-0.005913,-0.047619,-1.965812,50.0,2.0
0.3976,50.0,1,move,hip_yaw,5,+0.023059,+0.024169,+0.023941,-0.015873,+0.476190,50.0,2.0
0.3976,50.0,1,move,knee,6,-0.300274,-0.314962,-0.315290,+0.015873,+2.136752,50.0,2.0
0.3976,50.0,1,move,ankle,7,+0.093747,+0.098059,+0.097848,-0.047619,+0.134310,50.0,2.0
0.4103,50.0,1,move,hip_pitch,3,+0.012229,+0.012954,+0.012779,-0.015873,+0.598291,50.0,2.0
0.4103,50.0,1,move,hip_roll,4,-0.005268,-0.005601,-0.005913,-0.015873,-1.721612,50.0,2.0
0.4103,50.0,1,move,hip_yaw,5,+0.022987,+0.024159,+0.023941,-0.015873,+0.061050,50.0,2.0
0.4103,50.0,1,move,knee,6,-0.299343,-0.315111,-0.315290,-0.015873,-3.064713,50.0,2.0
0.4103,50.0,1,move,ankle,7,+0.093456,+0.098143,+0.097848,-0.015873,+0.964591,50.0,2.0
0.4232,50.0,1,move,hip_pitch,3,+0.012189,+0.012982,+0.012779,-0.015873,-0.085470,50.0,2.0
0.4232,50.0,1,move,hip_roll,4,-0.005250,-0.005619,-0.005913,-0.015873,+0.525031,50.0,2.0
0.4232,50.0,1,move,hip_yaw,5,+0.022912,+0.024165,+0.023941,-0.015873,+0.231990,50.0,2.0
0.4232,50.0,1,move,knee,6,-0.298369,-0.314953,-0.315290,-0.047619,+2.576313,50.0,2.0
0.4232,50.0,1,move,ankle,7,+0.093152,+0.098099,+0.098230,+0.015873,+1.208791,50.0,2.0
0.4360,50.0,1,move,hip_pitch,3,+0.012149,+0.012971,+0.012779,-0.015873,+0.695971,50.0,2.0
0.4360,50.0,1,move,hip_roll,4,-0.005233,-0.005648,-0.005531,+0.015873,-0.915751,50.0,2.0
0.4360,50.0,1,move,hip_yaw,5,+0.022836,+0.024168,+0.023941,-0.015873,+0.134310,50.0,2.0
0.4360,50.0,1,move,knee,6,-0.297377,-0.315394,-0.315290,-0.047619,+0.061050,50.0,2.0
0.4360,50.0,1,move,ankle,7,+0.092843,+0.098080,+0.097848,-0.015873,+0.280830,50.0,2.0
0.4487,50.0,1,move,hip_pitch,3,+0.012107,+0.012941,+0.012779,-0.015873,+0.085470,50.0,2.0
0.4487,50.0,1,move,hip_roll,4,-0.005215,-0.005684,-0.005913,-0.015873,+2.503053,50.0,2.0
0.4487,50.0,1,move,hip_yaw,5,+0.022759,+0.024168,+0.023941,-0.015873,+0.549451,50.0,2.0
0.4487,50.0,1,move,knee,6,-0.296366,-0.315091,-0.315290,+0.015873,+0.671551,50.0,2.0
0.4487,50.0,1,move,ankle,7,+0.092527,+0.097991,+0.097848,-0.015873,+1.062271,50.0,2.0
0.4614,50.0,1,move,hip_pitch,3,+0.012065,+0.012943,+0.012779,-0.015873,+0.012210,50.0,2.0
0.4614,50.0,1,move,hip_roll,4,-0.005197,-0.005561,-0.005913,-0.015873,+1.428571,50.0,2.0
0.4614,50.0,1,move,hip_yaw,5,+0.022680,+0.024161,+0.023941,-0.015873,+0.402930,50.0,2.0
0.4614,50.0,1,move,knee,6,-0.295340,-0.314907,-0.315671,-0.047619,+1.282051,50.0,2.0
0.4614,50.0,1,move,ankle,7,+0.092206,+0.097953,+0.097848,-0.015873,-0.305250,50.0,2.0
0.4748,50.0,1,move,hip_pitch,3,+0.012020,+0.012962,+0.012779,-0.015873,-0.207570,50.0,2.0
0.4748,50.0,1,move,hip_roll,4,-0.005178,-0.005497,-0.005913,-0.015873,+4.529915,50.0,2.0
0.4748,50.0,1,move,hip_yaw,5,+0.022594,+0.024151,+0.023941,-0.015873,-1.062271,50.0,2.0
0.4748,50.0,1,move,knee,6,-0.294227,-0.315127,-0.315290,-0.015873,-1.843712,50.0,2.0
0.4748,50.0,1,move,ankle,7,+0.091859,+0.098056,+0.097848,-0.015873,+1.062271,50.0,2.0
0.4876,50.0,1,move,hip_pitch,3,+0.011976,+0.012920,+0.012779,-0.015873,+0.256410,50.0,2.0
0.4876,50.0,1,move,hip_roll,4,-0.005158,-0.005541,-0.005913,-0.015873,+2.039072,50.0,2.0
0.4876,50.0,1,move,hip_yaw,5,+0.022511,+0.024213,+0.023941,-0.015873,+0.109890,50.0,2.0
0.4876,50.0,1,move,knee,6,-0.293141,-0.314944,-0.315290,+0.015873,+2.332112,50.0,2.0
0.4876,50.0,1,move,ankle,7,+0.091520,+0.097994,+0.097848,-0.015873,+1.428571,50.0,2.0
0.5003,50.0,1,move,hip_pitch,3,+0.011931,+0.012963,+0.012779,-0.015873,+0.622711,50.0,2.0
0.5003,50.0,1,move,hip_roll,4,-0.005139,-0.005579,-0.005913,-0.015873,+0.183150,50.0,2.0
0.5003,50.0,1,move,hip_yaw,5,+0.022426,+0.024208,+0.023941,-0.015873,+0.158730,50.0,2.0
0.5003,50.0,1,move,knee,6,-0.292039,-0.314884,-0.315290,-0.047619,-4.676435,50.0,2.0
0.5003,50.0,1,move,ankle,7,+0.091176,+0.098096,+0.097848,-0.015873,-1.526252,50.0,2.0
0.5130,50.0,1,move,hip_pitch,3,+0.011884,+0.012922,+0.012779,-0.015873,+0.231990,50.0,2.0
0.5130,50.0,1,move,hip_roll,4,-0.005119,-0.005603,-0.005913,-0.015873,+0.598291,50.0,2.0
0.5130,50.0,1,move,hip_yaw,5,+0.022340,+0.024150,+0.023941,-0.015873,+0.598291,50.0,2.0
0.5130,50.0,1,move,knee,6,-0.290908,-0.314866,-0.315290,-0.047619,-3.919414,50.0,2.0
0.5130,50.0,1,move,ankle,7,+0.090823,+0.098033,+0.097848,-0.015873,-1.721612,50.0,2.0
0.5259,50.0,1,move,hip_pitch,3,+0.011837,+0.012952,+0.012779,-0.015873,-0.647131,50.0,2.0
0.5259,50.0,1,move,hip_roll,4,-0.005099,-0.005583,-0.005913,-0.047619,+2.039072,50.0,2.0
0.5259,50.0,1,move,hip_yaw,5,+0.022250,+0.024163,+0.023941,-0.015873,+0.305250,50.0,2.0
0.5259,50.0,1,move,knee,6,-0.289746,-0.315052,-0.314908,-0.015873,+0.964591,50.0,2.0
0.5259,50.0,1,move,ankle,7,+0.090460,+0.097952,+0.097848,-0.015873,+0.940171,50.0,2.0
0.5385,50.0,1,move,hip_pitch,3,+0.011790,+0.012935,+0.012779,-0.015873,-0.402930,50.0,2.0
0.5385,50.0,1,move,hip_roll,4,-0.005078,-0.005593,-0.005913,-0.015873,+0.598291,50.0,2.0
0.5385,50.0,1,move,hip_yaw,5,+0.022161,+0.024156,+0.023941,-0.015873,+0.500611,50.0,2.0
0.5385,50.0,1,move,knee,6,-0.288585,-0.314832,-0.314908,+0.015873,-5.115995,50.0,2.0
0.5385,50.0,1,move,ankle,7,+0.090098,+0.097904,+0.097848,-0.015873,-0.671551,50.0,2.0
0.5510,50.0,1,move,hip_pitch,3,+0.011741,+0.012923,+0.012779,-0.015873,-0.158730,50.0,2.0
0.5510,50.0,1,move,hip_roll,4,-0.005058,-0.005570,-0.005913,-0.015873,-0.207570,50.0,2.0
0.5510,50.0,1,move,hip_yaw,5,+0.022071,+0.024160,+0.023941,-0.015873,+0.085470,50.0,2.0
0.5510,50.0,1,move,knee,6,-0.287409,-0.314756,-0.314908,-0.015873,-1.721612,50.0,2.0
0.5510,50.0,1,move,ankle,7,+0.089730,+0.097550,+0.097848,-0.015873,-0.231990,50.0,2.0
0.5642,50.0,1,move,hip_pitch,3,+0.011690,+0.012944,+0.012779,-0.015873,+0.329670,50.0,2.0
0.5642,50.0,1,move,hip_roll,4,-0.005035,-0.005624,-0.005913,-0.015873,-2.332112,50.0,2.0
0.5642,50.0,1,move,hip_yaw,5,+0.021974,+0.024160,+0.023941,-0.015873,-0.720391,50.0,2.0
0.5642,50.0,1,move,knee,6,-0.286153,-0.314803,-0.314908,-0.047619,-3.162393,50.0,2.0
0.5642,50.0,1,move,ankle,7,+0.089338,+0.097530,+0.097467,-0.047619,-0.354090,50.0,2.0
0.5771,50.0,1,move,hip_pitch,3,+0.011639,+0.012965,+0.012779,-0.015873,-0.573871,50.0,2.0
0.5771,50.0,1,move,hip_roll,4,-0.005013,-0.005589,-0.005913,-0.015873,+0.622711,50.0,2.0
0.5771,50.0,1,move,hip_yaw,5,+0.021878,+0.024118,+0.023941,-0.015873,+0.183150,50.0,2.0
0.5771,50.0,1,move,knee,6,-0.284902,-0.314707,-0.314908,+0.015873,-1.794872,50.0,2.0
0.5771,50.0,1,move,ankle,7,+0.088948,+0.097826,+0.097467,+0.015873,+1.306471,50.0,2.0
0.5898,50.0,1,move,hip_pitch,3,+0.011588,+0.012923,+0.012779,-0.015873,-0.085470,50.0,2.0
0.5898,50.0,1,move,hip_roll,4,-0.004991,-0.005569,-0.005913,-0.015873,+0.915751,50.0,2.0
0.5898,50.0,1,move,hip_yaw,5,+0.021782,+0.024159,+0.023941,-0.015873,-1.306471,50.0,2.0
0.5898,50.0,1,move,knee,6,-0.283649,-0.314848,-0.314908,-0.015873,-0.622711,50.0,2.0
0.5898,50.0,1,move,ankle,7,+0.088557,+0.097511,+0.097086,-0.047619,-0.329670,50.0,2.0
0.6024,50.0,1,move,hip_pitch,3,+0.011536,+0.012961,+0.012779,-0.015873,-0.305250,50.0,2.0
0.6024,50.0,1,move,hip_roll,4,-0.004969,-0.005600,-0.005913,-0.015873,+0.036630,50.0,2.0
0.6024,50.0,1,move,hip_yaw,5,+0.021685,+0.024166,+0.023941,-0.015873,+0.036630,50.0,2.0
0.6024,50.0,1,move,knee,6,-0.282384,-0.314718,-0.314908,-0.015873,-0.183150,50.0,2.0
