t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.1258,100.0,1,move,left,hip_yaw,15,-0.005563,-0.005617,-0.005814,-0.015873,+0.036630,100.0,2.0
0.1258,100.0,1,move,left,knee,16,+0.055763,+0.056066,+0.055886,-0.015873,-0.427350,100.0,2.0
0.1258,100.0,1,move,left,ankle,17,-0.042801,-0.043022,-0.043297,-0.015873,+0.109890,100.0,2.0
0.1433,100.0,1,move,right,hip_pitch,3,+0.046165,+0.046492,+0.046349,+0.015873,-1.599512,100.0,2.0
0.1433,100.0,1,move,right,hip_roll,4,-0.002610,-0.002567,-0.002861,-0.015873,-2.478632,100.0,2.0
0.1433,100.0,1,move,right,hip_yaw,5,+0.084328,+0.084652,+0.084595,-0.015873,+0.061050,100.0,2.0
0.1433,100.0,1,move,right,knee,6,-0.025092,-0.025266,-0.025368,-0.015873,-0.158730,100.0,2.0
0.1433,100.0,1,move,right,ankle,7,+0.033968,+0.034171,+0.034142,-0.015873,+0.109890,100.0,2.0
0.1433,100.0,1,move,left,hip_pitch,13,-0.014276,-0.014382,-0.014687,-0.015873,+0.280830,100.0,2.0
0.1433,100.0,1,move,left,hip_roll,14,+0.004932,+0.005070,+0.004768,-0.015873,+1.208791,100.0,2.0
0.1433,100.0,1,move,left,hip_yaw,15,-0.005555,-0.005692,-0.005814,+0.015873,+0.158730,100.0,2.0
0.1433,100.0,1,move,left,knee,16,+0.055679,+0.055990,+0.055886,-0.015873,+1.965812,100.0,2.0
0.1433,100.0,1,move,left,ankle,17,-0.042736,-0.042972,-0.043297,-0.015873,+0.207570,100.0,2.0
0.1606,100.0,1,move,right,hip_pitch,3,+0.046088,+0.046428,+0.046349,-0.015873,-1.965812,100.0,2.0
0.1606,100.0,1,move,right,hip_roll,4,-0.002605,-0.002576,-0.002861,-0.015873,+1.159951,100.0,2.0
0.1606,100.0,1,move,right,hip_yaw,5,+0.084187,+0.084721,+0.084595,-0.015873,+0.036630,100.0,2.0
0.1606,100.0,1,move,right,knee,6,-0.025050,-0.025289,-0.025368,-0.015873,+0.305250,100.0,2.0
0.1606,100.0,1,move,right,ankle,7,+0.033911,+0.034139,+0.033761,-0.015873,+0.012210,100.0,2.0
0.1606,100.0,1,move,left,hip_pitch,13,-0.014252,-0.014433,-0.014687,-0.015873,+1.037851,100.0,2.0
0.1606,100.0,1,move,left,hip_roll,14,+0.004924,+0.004915,+0.004768,-0.015873,+2.210012,100.0,2.0
0.1606,100.0,1,move,left,hip_yaw,15,-0.005546,-0.005677,-0.005814,-0.015873,+0.231990,100.0,2.0
0.1606,100.0,1,move,left,knee,16,+0.055586,+0.055975,+0.055886,-0.015873,+2.258852,100.0,2.0
0.1606,100.0,1,move,left,ankle,17,-0.042665,-0.043027,-0.043297,-0.015873,+0.109890,100.0,2.0
0.1779,100.0,1,move,right,hip_pitch,3,+0.046002,+0.046419,+0.046349,-0.015873,+0.085470,100.0,2.0
0.1779,100.0,1,move,right,hip_roll,4,-0.002601,-0.002535,-0.002861,-0.015873,+2.332112,100.0,2.0
0.1779,100.0,1,move,right,hip_yaw,5,+0.084031,+0.084762,+0.084595,-0.015873,+0.061050,100.0,2.0
0.1779,100.0,1,move,right,knee,6,-0.025003,-0.025292,-0.025368,-0.015873,-0.158730,100.0,2.0
0.1779,100.0,1,move,right,ankle,7,+0.033849,+0.034195,+0.033761,-0.015873,+0.036630,100.0,2.0
0.1779,100.0,1,move,left,hip_pitch,13,-0.014226,-0.014391,-0.014687,-0.015873,-0.989011,100.0,2.0
0.1779,100.0,1,move,left,hip_roll,14,+0.004915,+0.004945,+0.004768,-0.047619,-0.061050,100.0,2.0
0.1779,100.0,1,move,left,hip_yaw,15,-0.005535,-0.005626,-0.005814,-0.015873,+0.012210,100.0,2.0
0.1779,100.0,1,move,left,knee,16,+0.055483,+0.056012,+0.055886,-0.015873,+2.576313,100.0,2.0
0.1779,100.0,1,move,left,ankle,17,-0.042586,-0.043069,-0.043297,-0.015873,+0.109890,100.0,2.0
0.1942,100.0,1,move,right,hip_pitch,3,+0.045914,+0.046425,+0.046349,-0.015873,+0.183150,100.0,2.0
0.1942,100.0,1,move,right,hip_roll,4,-0.002596,-0.002493,-0.002861,-0.015873,-0.207570,100.0,2.0
0.1942,100.0,1,move,right,hip_yaw,5,+0.083870,+0.084759,+0.084595,-0.015873,+0.061050,100.0,2.0
0.1942,100.0,1,move,right,knee,6,-0.024955,-0.025270,-0.025368,-0.015873,+0.109890,100.0,2.0
0.1942,100.0,1,move,right,ankle,7,+0.033784,+0.034148,+0.033761,-0.015873,-0.134310,100.0,2.0
0.1942,100.0,1,move,left,hip_pitch,13,-0.014199,-0.014376,-0.014687,-0.015873,-0.183150,100.0,2.0
0.1942,100.0,1,move,left,hip_roll,14,+0.004906,+0.005013,+0.004768,-0.015873,-0.891331,100.0,2.0
0.1942,100.0,1,move,left,hip_yaw,15,-0.005525,-0.005597,-0.005814,-0.015873,+0.280830,100.0,2.0
0.1942,100.0,1,move,left,knee,16,+0.055377,+0.056016,+0.055886,-0.015873,+0.769231,100.0,2.0
0.1942,100.0,1,move,left,ankle,17,-0.042504,-0.043023,-0.043297,-0.015873,-0.085470,100.0,2.0
0.2128,100.0,1,move,right,hip_pitch,3,+0.045805,+0.046442,+0.046349,-0.015873,+0.061050,100.0,2.0
0.2128,100.0,1,move,right,hip_roll,4,-0.002589,-0.002525,-0.002861,-0.047619,-1.013431,100.0,2.0
0.2128,100.0,1,move,right,hip_yaw,5,+0.083670,+0.084695,+0.084595,-0.015873,-0.061050,100.0,2.0
0.2128,100.0,1,move,right,knee,6,-0.024896,-0.025304,-0.025368,-0.015873,-0.085470,100.0,2.0
0.2128,100.0,1,move,right,ankle,7,+0.033703,+0.034127,+0.033761,-0.015873,+0.134310,100.0,2.0
0.2128,100.0,1,move,left,hip_pitch,13,-0.014165,-0.014376,-0.014687,-0.015873,+0.671551,100.0,2.0
0.2128,100.0,1,move,left,hip_roll,14,+0.004894,+0.005036,+0.004768,-0.015873,+0.769231,100.0,2.0
0.2128,100.0,1,move,left,hip_yaw,15,-0.005512,-0.005697,-0.005814,-0.015873,-0.451770,100.0,2.0
0.2128,100.0,1,move,left,knee,16,+0.055245,+0.056132,+0.055886,-0.015873,+0.207570,100.0,2.0
0.2128,100.0,1,move,left,ankle,17,-0.042403,-0.042948,-0.043297,-0.015873,-0.183150,100.0,2.0
0.2298,100.0,1,move,right,hip_pitch,3,+0.045696,+0.046424,+0.046349,-0.015873,-0.085470,100.0,2.0
0.2298,100.0,1,move,right,hip_roll,4,-0.002583,-0.002581,-0.002861,-0.015873,+0.842491,100.0,2.0
0.2298,100.0,1,move,right,hip_yaw,5,+0.083473,+0.084622,+0.084214,-0.015873,+0.085470,100.0,2.0
0.2298,100.0,1,move,right,knee,6,-0.024837,-0.025315,-0.025368,-0.015873,+0.061050,100.0,2.0
0.2298,100.0,1,move,right,ankle,7,+0.033624,+0.034169,+0.034142,-0.015873,+0.036630,100.0,2.0
0.2298,100.0,1,move,left,hip_pitch,13,-0.014131,-0.014370,-0.014687,-0.015873,-0.940171,100.0,2.0
0.2298,100.0,1,move,left,hip_roll,14,+0.004882,+0.004891,+0.004768,-0.015873,-1.330891,100.0,2.0
0.2298,100.0,1,move,left,hip_yaw,15,-0.005499,-0.005703,-0.005814,-0.015873,-0.256410,100.0,2.0
0.2298,100.0,1,move,left,knee,16,+0.055114,+0.056042,+0.055886,-0.047619,-0.427350,100.0,2.0
0.2298,100.0,1,move,left,ankle,17,-0.042303,-0.042913,-0.043297,-0.015873,-0.012210,100.0,2.0
0.2473,100.0,1,move,right,hip_pitch,3,+0.045578,+0.046392,+0.046349,-0.015873,+0.354090,100.0,2.0
0.2473,100.0,1,move,right,hip_roll,4,-0.002577,-0.002528,-0.002861,-0.015873,-1.013431,100.0,2.0
0.2473,100.0,1,move,right,hip_yaw,5,+0.083255,+0.084613,+0.084595,-0.015873,+0.329670,100.0,2.0
0.2473,100.0,1,move,right,knee,6,-0.024773,-0.025240,-0.025368,-0.015873,+0.109890,100.0,2.0
0.2473,100.0,1,move,right,ankle,7,+0.033536,+0.034115,+0.033761,-0.015873,+0.158730,100.0,2.0
0.2473,100.0,1,move,left,hip_pitch,13,-0.014095,-0.014374,-0.014687,-0.015873,+0.305250,100.0,2.0
0.2473,100.0,1,move,left,hip_roll,14,+0.004870,+0.004922,+0.004768,-0.015873,-1.428571,100.0,2.0
0.2473,100.0,1,move,left,hip_yaw,15,-0.005484,-0.005455,-0.005814,-0.015873,+0.036630,100.0,2.0
0.2473,100.0,1,move,left,knee,16,+0.054971,+0.056021,+0.055886,-0.015873,-0.720391,100.0,2.0
0.2473,100.0,1,move,left,ankle,17,-0.042192,-0.042957,-0.043297,-0.015873,+0.109890,100.0,2.0
0.2642,100.0,1,move,right,hip_pitch,3,+0.045455,+0.046431,+0.046349,-0.015873,+0.183150,100.0,2.0
0.2642,100.0,1,move,right,hip_roll,4,-0.002570,-0.002532,-0.002861,-0.015873,-0.427350,100.0,2.0
0.2642,100.0,1,move,right,hip_yaw,5,+0.083031,+0.084522,+0.084214,-0.015873,+0.183150,100.0,2.0
0.2642,100.0,1,move,right,knee,6,-0.024706,-0.025215,-0.025368,-0.015873,+0.085470,100.0,2.0
0.2642,100.0,1,move,right,ankle,7,+0.033446,+0.034104,+0.033761,-0.015873,+0.329670,100.0,2.0
0.2642,100.0,1,move,left,hip_pitch,13,-0.014057,-0.014378,-0.014687,+0.015873,-0.183150,100.0,2.0
0.2642,100.0,1,move,left,hip_roll,14,+0.004856,+0.004962,+0.004768,-0.015873,-3.894994,100.0,2.0
0.2642,100.0,1,move,left,hip_yaw,15,-0.005470,-0.005654,-0.005814,-0.015873,+0.158730,100.0,2.0
0.2642,100.0,1,move,left,knee,16,+0.054823,+0.055982,+0.055886,-0.015873,+0.012210,100.0,2.0
0.2642,100.0,1,move,left,ankle,17,-0.042079,-0.042989,-0.043297,-0.015873,+0.207570,100.0,2.0
0.2823,100.0,1,move,right,hip_pitch,3,+0.045316,+0.046422,+0.046349,-0.015873,+0.622711,100.0,2.0
0.2823,100.0,1,move,right,hip_roll,4,-0.002562,-0.002604,-0.002861,-0.015873,+1.086691,100.0,2.0
0.2823,100.0,1,move,right,hip_yaw,5,+0.082777,+0.084371,+0.084214,-0.015873,+0.183150,100.0,2.0
0.2823,100.0,1,move,right,knee,6,-0.024630,-0.025239,-0.025368,-0.015873,+0.354090,100.0,2.0
0.2823,100.0,1,move,right,ankle,7,+0.033343,+0.034133,+0.033761,-0.015873,-0.134310,100.0,2.0
0.2823,100.0,1,move,left,hip_pitch,13,-0.014014,-0.014371,-0.014687,-0.015873,-0.256410,100.0,2.0
0.2823,100.0,1,move,left,hip_roll,14,+0.004842,+0.004976,+0.004768,-0.015873,+1.477411,100.0,2.0
0.2823,100.0,1,move,left,hip_yaw,15,-0.005453,-0.005681,-0.005814,-0.015873,+0.109890,100.0,2.0
0.2823,100.0,1,move,left,knee,16,+0.054655,+0.056001,+0.055886,-0.015873,-0.573871,100.0,2.0
0.2823,100.0,1,move,left,ankle,17,-0.041950,-0.042970,-0.043297,-0.015873,-0.061050,100.0,2.0
0.3015,100.0,1,move,right,hip_pitch,3,+0.045159,+0.046433,+0.046349,-0.015873,+0.061050,100.0,2.0
0.3015,100.0,1,move,right,hip_roll,4,-0.002553,-0.002613,-0.002861,-0.015873,-2.747253,100.0,2.0
0.3015,100.0,1,move,right,hip_yaw,5,+0.082490,+0.084326,+0.084214,-0.015873,+0.451770,100.0,2.0
0.3015,100.0,1,move,right,knee,6,-0.024545,-0.025275,-0.025368,-0.015873,-0.549451,100.0,2.0
0.3015,100.0,1,move,right,ankle,7,+0.033228,+0.034100,+0.033761,-0.015873,+0.109890,100.0,2.0
0.3015,100.0,1,move,left,hip_pitch,13,-0.013965,-0.014400,-0.014687,-0.015873,+0.378510,100.0,2.0
0.3015,100.0,1,move,left,hip_roll,14,+0.004825,+0.004991,+0.004768,-0.015873,+3.797314,100.0,2.0
0.3015,100.0,1,move,left,hip_yaw,15,-0.005434,-0.005605,-0.005814,-0.015873,+0.158730,100.0,2.0
0.3015,100.0,1,move,left,knee,16,+0.054466,+0.055923,+0.055886,-0.015873,-2.063492,100.0,2.0
0.3015,100.0,1,move,left,ankle,17,-0.041805,-0.042983,-0.043297,-0.015873,+0.085470,100.0,2.0
0.3206,100.0,1,move,right,hip_pitch,3,+0.044995,+0.046388,+0.046349,-0.015873,+0.476190,100.0,2.0
0.3206,100.0,1,move,right,hip_roll,4,-0.002544,-0.002580,-0.002861,-0.015873,+2.454212,100.0,2.0
0.3206,100.0,1,move,right,hip_yaw,5,+0.082190,+0.084339,+0.084214,-0.015873,+0.329670,100.0,2.0
0.3206,100.0,1,move,right,knee,6,-0.024456,-0.025243,-0.025368,-0.015873,-0.085470,100.0,2.0
0.3206,100.0,1,move,right,ankle,7,+0.033107,+0.034101,+0.034142,-0.015873,+0.061050,100.0,2.0
0.3206,100.0,1,move,left,hip_pitch,13,-0.013914,-0.014351,-0.014687,-0.015873,-0.061050,100.0,2.0
0.3206,100.0,1,move,left,hip_roll,14,+0.004807,+0.005023,+0.004768,-0.015873,-2.112332,100.0,2.0
0.3206,100.0,1,move,left,hip_yaw,15,-0.005414,-0.005709,-0.005814,-0.047619,+2.185592,100.0,2.0
0.3206,100.0,1,move,left,knee,16,+0.054268,+0.055908,+0.055886,-0.015873,+0.305250,100.0,2.0
0.3206,100.0,1,move,left,ankle,17,-0.041653,-0.043006,-0.043297,-0.015873,+0.305250,100.0,2.0
0.3377,100.0,1,move,right,hip_pitch,3,+0.044839,+0.046397,+0.046349,-0.015873,+0.622711,100.0,2.0
0.3377,100.0,1,move,right,hip_roll,4,-0.002535,-0.002531,-0.002861,-0.015873,-1.037851,100.0,2.0
0.3377,100.0,1,move,right,hip_yaw,5,+0.081906,+0.084342,+0.084214,-0.015873,+0.329670,100.0,2.0
0.3377,100.0,1,move,right,knee,6,-0.024371,-0.025313,-0.025368,-0.015873,+0.085470,100.0,2.0
0.3377,100.0,1,move,right,ankle,7,+0.032993,+0.034091,+0.033761,-0.015873,+0.036630,100.0,2.0
0.3377,100.0,1,move,left,hip_pitch,13,-0.013866,-0.014468,-0.014687,-0.015873,+0.793651,100.0,2.0
0.3377,100.0,1,move,left,hip_roll,14,+0.004791,+0.004999,+0.004768,-0.015873,+0.525031,100.0,2.0
0.3377,100.0,1,move,left,hip_yaw,15,-0.005396,-0.005572,-0.005814,-0.015873,+0.280830,100.0,2.0
0.3377,100.0,1,move,left,knee,16,+0.054080,+0.055986,+0.055886,-0.015873,+1.330891,100.0,2.0
0.3377,100.0,1,move,left,ankle,17,-0.041509,-0.042926,-0.042916,+0.015873,-0.158730,100.0,2.0
0.3538,100.0,1,move,right,hip_pitch,3,+0.044686,+0.046446,+0.046349,-0.015873,+0.207570,100.0,2.0
0.3538,100.0,1,move,right,hip_roll,4,-0.002526,-0.002662,-0.002861,-0.015873,-0.036630,100.0,2.0
0.3538,100.0,1,move,right,hip_yaw,5,+0.081628,+0.084090,+0.083832,-0.015873,+0.207570,100.0,2.0
0.3538,100.0,1,move,right,knee,6,-0.024288,-0.025291,-0.025368,-0.015873,-1.135531,100.0,2.0
0.3538,100.0,1,move,right,ankle,7,+0.032880,+0.034088,+0.033761,-0.015873,-0.061050,100.0,2.0
0.3538,100.0,1,move,left,hip_pitch,13,-0.013819,-0.014442,-0.014687,-0.015873,-0.061050,100.0,2.0
0.3538,100.0,1,move,left,hip_roll,14,+0.004774,+0.004936,+0.004768,-0.015873,-0.305250,100.0,2.0
0.3538,100.0,1,move,left,hip_yaw,15,-0.005377,-0.005612,-0.005814,-0.015873,-0.012210,100.0,2.0
0.3538,100.0,1,move,left,knee,16,+0.053896,+0.055940,+0.055886,-0.015873,-0.134310,100.0,2.0
0.3538,100.0,1,move,left,ankle,17,-0.041367,-0.042976,-0.042916,-0.015873,-0.256410,100.0,2.0
0.3709,100.0,1,move,right,hip_pitch,3,+0.044518,+0.046430,+0.046349,-0.015873,+1.208791,100.0,2.0
0.3709,100.0,1,move,right,hip_roll,4,-0.002517,-0.002540,-0.002861,-0.015873,-0.671551,100.0,2.0
0.3709,100.0,1,move,right,hip_yaw,5,+0.081319,+0.084118,+0.083832,-0.015873,+0.207570,100.0,2.0
0.3709,100.0,1,move,right,knee,6,-0.024196,-0.025272,-0.025368,-0.015873,+0.036630,100.0,2.0
0.3709,100.0,1,move,right,ankle,7,+0.032756,+0.034086,+0.033761,-0.015873,+0.329670,100.0,2.0
0.3709,100.0,1,move,left,hip_pitch,13,-0.013767,-0.014433,-0.014687,-0.015873,+0.012210,100.0,2.0
0.3709,100.0,1,move,left,hip_roll,14,+0.004756,+0.005064,+0.004768,-0.015873,-0.598291,100.0,2.0
0.3709,100.0,1,move,left,hip_yaw,15,-0.005357,-0.005717,-0.005814,-0.015873,+2.258852,100.0,2.0
0.3709,100.0,1,move,left,knee,16,+0.053693,+0.055982,+0.055886,-0.015873,-0.427350,100.0,2.0
0.3709,100.0,1,move,left,ankle,17,-0.041211,-0.042864,-0.042916,-0.015873,-0.231990,100.0,2.0
0.3884,100.0,1,move,right,hip_pitch,3,+0.044338,+0.046384,+0.046349,-0.015873,+0.769231,100.0,2.0
0.3884,100.0,1,move,right,hip_roll,4,-0.002506,-0.002544,-0.002861,-0.015873,+0.402930,100.0,2.0
