t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.2362,50.0,1,move,knee,16,+0.219436,+0.223432,+0.222972,-0.015873,-1.355311,50.0,2.0
0.2362,50.0,1,move,ankle,17,-0.024358,-0.024890,-0.024987,-0.015873,+0.280830,50.0,2.0
0.2493,50.0,1,move,hip_pitch,13,-0.007847,-0.007995,-0.008202,-0.015873,+0.378510,50.0,2.0
0.2493,50.0,1,move,hip_roll,14,+0.023535,+0.023897,+0.023842,-0.015873,-4.212454,50.0,2.0
0.2493,50.0,1,move,hip_yaw,15,+0.100214,+0.102201,+0.102143,-0.015873,+0.402930,50.0,2.0
0.2493,50.0,1,move,knee,16,+0.218999,+0.223340,+0.222972,-0.047619,-1.062271,50.0,2.0
0.2493,50.0,1,move,ankle,17,-0.024309,-0.024774,-0.024987,+0.015873,-0.525031,50.0,2.0
0.2629,50.0,1,move,hip_pitch,13,-0.007830,-0.008013,-0.008202,-0.015873,-0.305250,50.0,2.0
0.2629,50.0,1,move,hip_roll,14,+0.023484,+0.023870,+0.023842,-0.015873,-0.964591,50.0,2.0
0.2629,50.0,1,move,hip_yaw,15,+0.099997,+0.102206,+0.102143,-0.015873,+0.109890,50.0,2.0
0.2629,50.0,1,move,knee,16,+0.218525,+0.223522,+0.222972,-0.047619,+0.183150,50.0,2.0
0.2629,50.0,1,move,ankle,17,-0.024256,-0.024885,-0.024987,-0.047619,-0.622711,50.0,2.0
0.2758,50.0,1,move,hip_pitch,13,-0.007813,-0.007996,-0.008202,-0.015873,+0.451770,50.0,2.0
0.2758,50.0,1,move,hip_roll,14,+0.023433,+0.023913,+0.023842,-0.015873,+0.891331,50.0,2.0
0.2758,50.0,1,move,hip_yaw,15,+0.099783,+0.102210,+0.102143,-0.015873,+0.183150,50.0,2.0
0.2758,50.0,1,move,knee,16,+0.218056,+0.223240,+0.222972,-0.047619,+1.770452,50.0,2.0
0.2758,50.0,1,move,ankle,17,-0.024204,-0.024812,-0.024987,-0.015873,-0.622711,50.0,2.0
0.2885,50.0,1,move,hip_pitch,13,-0.007796,-0.008000,-0.008202,-0.015873,-1.843712,50.0,2.0
0.2885,50.0,1,move,hip_roll,14,+0.023381,+0.023839,+0.023842,-0.015873,-0.012210,50.0,2.0
0.2885,50.0,1,move,hip_yaw,15,+0.099562,+0.102212,+0.102143,-0.015873,+0.329670,50.0,2.0
0.2885,50.0,1,move,knee,16,+0.217573,+0.223426,+0.223354,-0.015873,+0.573871,50.0,2.0
0.2885,50.0,1,move,ankle,17,-0.024151,-0.024687,-0.024987,-0.015873,+1.184371,50.0,2.0
0.3023,50.0,1,move,hip_pitch,13,-0.007776,-0.008005,-0.008202,-0.015873,+2.747253,50.0,2.0
0.3023,50.0,1,move,hip_roll,14,+0.023322,+0.023964,+0.023842,-0.015873,+1.770452,50.0,2.0
0.3023,50.0,1,move,hip_yaw,15,+0.099310,+0.102152,+0.102143,-0.015873,+0.085470,50.0,2.0
0.3023,50.0,1,move,knee,16,+0.217022,+0.223431,+0.222972,-0.015873,+0.451770,50.0,2.0
0.3023,50.0,1,move,ankle,17,-0.024090,-0.024820,-0.024987,-0.047619,-0.354090,50.0,2.0
0.3151,50.0,1,move,hip_pitch,13,-0.007758,-0.007995,-0.008202,-0.015873,-0.207570,50.0,2.0
0.3151,50.0,1,move,hip_roll,14,+0.023266,+0.023900,+0.023842,-0.015873,+1.184371,50.0,2.0
0.3151,50.0,1,move,hip_yaw,15,+0.099069,+0.102215,+0.102143,+0.015873,+0.109890,50.0,2.0
0.3151,50.0,1,move,knee,16,+0.216496,+0.223466,+0.222972,-0.015873,-0.134310,50.0,2.0
0.3151,50.0,1,move,ankle,17,-0.024031,-0.024842,-0.024987,-0.015873,-0.158730,50.0,2.0
0.3278,50.0,1,move,hip_pitch,13,-0.007738,-0.007947,-0.008202,-0.015873,-0.598291,50.0,2.0
0.3278,50.0,1,move,hip_roll,14,+0.023207,+0.023960,+0.023842,-0.015873,+1.037851,50.0,2.0
0.3278,50.0,1,move,hip_yaw,15,+0.098820,+0.102115,+0.102143,-0.015873,+0.085470,50.0,2.0
0.3278,50.0,1,move,knee,16,+0.215952,+0.223349,+0.222972,-0.015873,+0.280830,50.0,2.0
0.3278,50.0,1,move,ankle,17,-0.023971,-0.024858,-0.024987,-0.015873,-0.451770,50.0,2.0
0.3410,50.0,1,move,hip_pitch,13,-0.007717,-0.007942,-0.008202,-0.015873,-0.329670,50.0,2.0
0.3410,50.0,1,move,hip_roll,14,+0.023145,+0.023812,+0.023842,-0.015873,+2.527473,50.0,2.0
0.3410,50.0,1,move,hip_yaw,15,+0.098554,+0.102133,+0.101762,-0.015873,+0.207570,50.0,2.0
0.3410,50.0,1,move,knee,16,+0.215371,+0.223437,+0.222972,-0.015873,+1.184371,50.0,2.0
0.3410,50.0,1,move,ankle,17,-0.023906,-0.024711,-0.024987,-0.015873,-0.158730,50.0,2.0
0.3539,50.0,1,move,hip_pitch,13,-0.007696,-0.007956,-0.008202,-0.015873,-0.402930,50.0,2.0
0.3539,50.0,1,move,hip_roll,14,+0.023081,+0.023889,+0.023842,-0.015873,+0.598291,50.0,2.0
0.3539,50.0,1,move,hip_yaw,15,+0.098282,+0.102082,+0.101762,-0.015873,+0.207570,50.0,2.0
0.3539,50.0,1,move,knee,16,+0.214777,+0.223462,+0.222972,-0.047619,+1.575092,50.0,2.0
0.3539,50.0,1,move,ankle,17,-0.023840,-0.024905,-0.024987,-0.047619,-0.012210,50.0,2.0
0.3661,50.0,1,move,hip_pitch,13,-0.007675,-0.007965,-0.008202,-0.015873,+0.207570,50.0,2.0
0.3661,50.0,1,move,hip_roll,14,+0.023019,+0.023849,+0.023842,+0.015873,+1.330891,50.0,2.0
0.3661,50.0,1,move,hip_yaw,15,+0.098019,+0.102084,+0.101762,-0.015873,+0.134310,50.0,2.0
0.3661,50.0,1,move,knee,16,+0.214201,+0.223290,+0.222972,-0.015873,+1.159951,50.0,2.0
0.3661,50.0,1,move,ankle,17,-0.023777,-0.024764,-0.024987,-0.015873,+0.061050,50.0,2.0
0.3788,50.0,1,move,hip_pitch,13,-0.007653,-0.007953,-0.008202,-0.015873,+0.207570,50.0,2.0
0.3788,50.0,1,move,hip_roll,14,+0.022953,+0.023959,+0.023461,-0.047619,+1.184371,50.0,2.0
0.3788,50.0,1,move,hip_yaw,15,+0.097737,+0.102056,+0.102143,-0.015873,+0.207570,50.0,2.0
0.3788,50.0,1,move,knee,16,+0.213585,+0.223316,+0.222972,-0.015873,+0.695971,50.0,2.0
0.3788,50.0,1,move,ankle,17,-0.023708,-0.024841,-0.024987,-0.015873,+0.085470,50.0,2.0
0.3920,50.0,1,move,hip_pitch,13,-0.007630,-0.007963,-0.008202,-0.015873,+0.085470,50.0,2.0
0.3920,50.0,1,move,hip_roll,14,+0.022882,+0.023903,+0.023461,-0.047619,-0.793651,50.0,2.0
0.3920,50.0,1,move,hip_yaw,15,+0.097435,+0.102056,+0.101762,-0.015873,+0.231990,50.0,2.0
0.3920,50.0,1,move,knee,16,+0.212926,+0.223186,+0.222972,-0.015873,+1.037851,50.0,2.0
0.3920,50.0,1,move,ankle,17,-0.023635,-0.024842,-0.024987,-0.015873,+0.402930,50.0,2.0
0.4055,50.0,1,move,hip_pitch,13,-0.007605,-0.007998,-0.008202,-0.015873,+0.818071,50.0,2.0
0.4055,50.0,1,move,hip_roll,14,+0.022807,+0.023903,+0.023842,-0.015873,+1.330891,50.0,2.0
0.4055,50.0,1,move,hip_yaw,15,+0.097117,+0.102072,+0.101762,-0.015873,+0.134310,50.0,2.0
0.4055,50.0,1,move,knee,16,+0.212230,+0.223269,+0.222972,-0.015873,-1.111111,50.0,2.0
0.4055,50.0,1,move,ankle,17,-0.023558,-0.024811,-0.024987,-0.015873,+0.476190,50.0,2.0
0.4187,50.0,1,move,hip_pitch,13,-0.007580,-0.007964,-0.008202,-0.015873,-0.231990,50.0,2.0
0.4187,50.0,1,move,hip_roll,14,+0.022732,+0.023950,+0.023461,-0.015873,+0.427350,50.0,2.0
0.4187,50.0,1,move,hip_yaw,15,+0.096797,+0.101930,+0.101762,-0.015873,+0.378510,50.0,2.0
0.4187,50.0,1,move,knee,16,+0.211531,+0.223119,+0.222972,-0.015873,-0.793651,50.0,2.0
0.4187,50.0,1,move,ankle,17,-0.023480,-0.024798,-0.024987,-0.015873,-0.158730,50.0,2.0
0.4313,50.0,1,move,hip_pitch,13,-0.007555,-0.007965,-0.008202,-0.015873,+0.012210,50.0,2.0
0.4313,50.0,1,move,hip_roll,14,+0.022659,+0.023870,+0.023842,-0.015873,+2.087912,50.0,2.0
0.4313,50.0,1,move,hip_yaw,15,+0.096483,+0.101923,+0.101762,-0.015873,+0.525031,50.0,2.0
0.4313,50.0,1,move,knee,16,+0.210846,+0.223158,+0.222972,-0.015873,+1.526252,50.0,2.0
0.4313,50.0,1,move,ankle,17,-0.023404,-0.024768,-0.024987,-0.047619,+0.012210,50.0,2.0
0.4436,50.0,1,move,hip_pitch,13,-0.007531,-0.007954,-0.008202,-0.015873,-2.820513,50.0,2.0
0.4436,50.0,1,move,hip_roll,14,+0.022585,+0.023836,+0.023842,-0.015873,+0.891331,50.0,2.0
0.4436,50.0,1,move,hip_yaw,15,+0.096170,+0.101812,+0.101762,-0.015873,-0.207570,50.0,2.0
0.4436,50.0,1,move,knee,16,+0.210161,+0.223237,+0.222972,-0.015873,-1.013431,50.0,2.0
0.4436,50.0,1,move,ankle,17,-0.023328,-0.024773,-0.024987,-0.015873,-0.402930,50.0,2.0
0.4564,50.0,1,move,hip_pitch,13,-0.007505,-0.007950,-0.008202,-0.015873,-0.158730,50.0,2.0
0.4564,50.0,1,move,hip_roll,14,+0.022507,+0.023851,+0.023842,-0.015873,-2.527473,50.0,2.0
0.4564,50.0,1,move,hip_yaw,15,+0.095839,+0.101888,+0.101762,-0.015873,+0.231990,50.0,2.0
0.4564,50.0,1,move,knee,16,+0.209437,+0.223111,+0.222972,-0.047619,+0.451770,50.0,2.0
0.4564,50.0,1,move,ankle,17,-0.023248,-0.024890,-0.024987,-0.015873,-0.354090,50.0,2.0
0.4690,50.0,1,move,hip_pitch,13,-0.007478,-0.007954,-0.008202,-0.015873,-0.036630,50.0,2.0
0.4690,50.0,1,move,hip_roll,14,+0.022428,+0.023906,+0.023842,-0.015873,-0.012210,50.0,2.0
0.4690,50.0,1,move,hip_yaw,15,+0.095502,+0.101880,+0.101762,-0.015873,+0.231990,50.0,2.0
0.4690,50.0,1,move,knee,16,+0.208700,+0.223122,+0.222972,-0.015873,+2.332112,50.0,2.0
0.4690,50.0,1,move,ankle,17,-0.023166,-0.024878,-0.024987,-0.015873,-0.476190,50.0,2.0
0.4827,50.0,1,move,hip_pitch,13,-0.007449,-0.007999,-0.008202,-0.015873,-0.525031,50.0,2.0
0.4827,50.0,1,move,hip_roll,14,+0.022341,+0.023832,+0.023842,-0.015873,-1.648352,50.0,2.0
0.4827,50.0,1,move,hip_yaw,15,+0.095129,+0.101880,+0.101762,-0.015873,+0.305250,50.0,2.0
0.4827,50.0,1,move,knee,16,+0.207886,+0.223148,+0.222972,-0.015873,+2.625153,50.0,2.0
0.4827,50.0,1,move,ankle,17,-0.023076,-0.024699,-0.024987,-0.015873,+0.036630,50.0,2.0
0.4956,50.0,1,move,hip_pitch,13,-0.007421,-0.007943,-0.008202,-0.015873,-0.329670,50.0,2.0
0.4956,50.0,1,move,hip_roll,14,+0.022256,+0.023831,+0.023842,-0.015873,+1.037851,50.0,2.0
0.4956,50.0,1,move,hip_yaw,15,+0.094767,+0.101891,+0.101762,-0.015873,+0.207570,50.0,2.0
0.4956,50.0,1,move,knee,16,+0.207096,+0.223117,+0.222972,-0.015873,-1.623932,50.0,2.0
0.4956,50.0,1,move,ankle,17,-0.022988,-0.024893,-0.024987,-0.015873,+0.134310,50.0,2.0
0.5090,50.0,1,move,hip_pitch,13,-0.007391,-0.007950,-0.008202,-0.015873,-0.280830,50.0,2.0
0.5090,50.0,1,move,hip_roll,14,+0.022166,+0.023816,+0.023461,-0.015873,-0.305250,50.0,2.0
0.5090,50.0,1,move,hip_yaw,15,+0.094385,+0.101813,+0.101762,-0.015873,+0.305250,50.0,2.0
0.5090,50.0,1,move,knee,16,+0.206261,+0.223024,+0.222972,-0.015873,+0.769231,50.0,2.0
0.5090,50.0,1,move,ankle,17,-0.022895,-0.024868,-0.024987,-0.015873,-0.354090,50.0,2.0
0.5225,50.0,1,move,hip_pitch,13,-0.007360,-0.007953,-0.008202,-0.015873,+0.085470,50.0,2.0
0.5225,50.0,1,move,hip_roll,14,+0.022074,+0.023854,+0.023842,-0.015873,-0.476190,50.0,2.0
0.5225,50.0,1,move,hip_yaw,15,+0.093993,+0.101704,+0.101380,-0.015873,+0.525031,50.0,2.0
0.5225,50.0,1,move,knee,16,+0.205404,+0.223074,+0.222972,-0.015873,-2.698413,50.0,2.0
0.5225,50.0,1,move,ankle,17,-0.022800,-0.024740,-0.024987,-0.015873,-0.158730,50.0,2.0
0.5359,50.0,1,move,hip_pitch,13,-0.007329,-0.007948,-0.008202,-0.015873,-0.354090,50.0,2.0
0.5359,50.0,1,move,hip_roll,14,+0.021980,+0.023839,+0.023842,-0.015873,+1.184371,50.0,2.0
0.5359,50.0,1,move,hip_yaw,15,+0.093595,+0.101771,+0.101380,-0.015873,+0.500611,50.0,2.0
0.5359,50.0,1,move,knee,16,+0.204533,+0.223114,+0.222972,-0.015873,+2.039072,50.0,2.0
0.5359,50.0,1,move,ankle,17,-0.022703,-0.024776,-0.024987,-0.015873,+0.085470,50.0,2.0
0.5488,50.0,1,move,hip_pitch,13,-0.007298,-0.007956,-0.008202,-0.015873,+0.256410,50.0,2.0
0.5488,50.0,1,move,hip_roll,14,+0.021889,+0.023863,+0.023842,-0.015873,+0.891331,50.0,2.0
0.5488,50.0,1,move,hip_yaw,15,+0.093205,+0.101665,+0.101380,-0.015873,+0.305250,50.0,2.0
0.5488,50.0,1,move,knee,16,+0.203681,+0.222990,+0.222972,-0.047619,+1.550672,50.0,2.0
0.5488,50.0,1,move,ankle,17,-0.022609,-0.024747,-0.024987,-0.015873,-0.109890,50.0,2.0
0.5622,50.0,1,move,hip_pitch,13,-0.007266,-0.007950,-0.008202,-0.015873,+0.036630,50.0,2.0
0.5622,50.0,1,move,hip_roll,14,+0.021792,+0.023925,+0.023842,-0.015873,+1.135531,50.0,2.0
0.5622,50.0,1,move,hip_yaw,15,+0.092791,+0.101675,+0.101380,-0.015873,+0.354090,50.0,2.0
0.5622,50.0,1,move,knee,16,+0.202778,+0.222957,+0.222972,-0.015873,+1.941392,50.0,2.0
0.5622,50.0,1,move,ankle,17,-0.022509,-0.024786,-0.024987,-0.015873,-0.500611,50.0,2.0
0.5750,50.0,1,move,hip_pitch,13,-0.007234,-0.007956,-0.008202,-0.015873,-0.207570,50.0,2.0
0.5750,50.0,1,move,hip_roll,14,+0.021697,+0.023868,+0.023842,-0.015873,+1.477411,50.0,2.0
0.5750,50.0,1,move,hip_yaw,15,+0.092389,+0.101590,+0.101380,-0.015873,+0.573871,50.0,2.0
0.5750,50.0,1,move,knee,16,+0.201899,+0.223126,+0.222972,-0.015873,+1.062271,50.0,2.0
0.5750,50.0,1,move,ankle,17,-0.022411,-0.024749,-0.024987,-0.015873,+0.476190,50.0,2.0
0.5878,50.0,1,move,hip_pitch,13,-0.007202,-0.007953,-0.008202,-0.015873,+0.061050,50.0,2.0
0.5878,50.0,1,move,hip_roll,14,+0.021601,+0.023738,+0.023461,-0.047619,-0.061050,50.0,2.0
0.5878,50.0,1,move,hip_yaw,15,+0.091979,+0.101637,+0.101380,-0.015873,+0.476190,50.0,2.0
0.5878,50.0,1,move,knee,16,+0.201003,+0.222949,+0.222972,-0.015873,+0.964591,50.0,2.0
0.5878,50.0,1,move,ankle,17,-0.022311,-0.024746,-0.024987,-0.015873,-0.109890,50.0,2.0
0.6021,50.0,1,move,hip_pitch,13,-0.007166,-0.007947,-0.008202,-0.015873,+0.183150,50.0,2.0
0.6021,50.0,1,move,hip_roll,14,+0.021492,+0.023766,+0.023842,+0.015873,+5.799756,50.0,2.0
0.6021,50.0,1,move,hip_yaw,15,+0.091514,+0.101554,+0.101380,-0.015873,+0.256410,50.0,2.0
0.6021,50.0,1,move,knee,16,+0.199987,+0.222966,+0.222972,-0.015873,-0.598291,50.0,2.0
0.6021,50.0,1,move,ankle,17,-0.022199,-0.024837,-0.024987,-0.015873,-0.158730,50.0,2.0
0.6154,50.0,1,move,hip_pitch,13,-0.007132,-0.007944,-0.008202,-0.015873,+0.109890,50.0,2.0
0.6154,50.0,1,move,hip_roll,14,+0.021388,+0.024013,+0.023842,-0.015873,+0.280830,50.0,2.0
0.6154,50.0,1,move,hip_yaw,15,+0.091075,+0.101492,+0.101380,+0.015873,+0.622711,50.0,2.0
0.6154,50.0,1,move,knee,16,+0.199027,+0.223023,+0.222972,-0.015873,+0.769231,50.0,2.0
