t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.0994,100.0,1,move,left,hip_roll,14,+0.022169,+0.022232,+0.021935,-0.047619,+1.208791,,,100.0,2.0
0.0994,100.0,1,move,left,hip_yaw,15,+0.046880,+0.046925,+0.046829,-0.015873,-0.012210,,,100.0,2.0
0.0994,100.0,1,move,left,knee,16,+0.954097,+0.957091,+0.956931,-0.015873,+2.771673,,,100.0,2.0
0.0994,100.0,1,move,left,ankle,17,-0.641443,-0.643472,-0.643740,-0.015873,+0.183150,,,100.0,2.0
0.1162,100.0,1,move,right,hip_pitch,3,-0.128891,-0.129505,-0.129892,-0.015873,-1.379731,,,100.0,2.0
0.1162,100.0,1,move,right,hip_roll,4,-0.021587,-0.021704,-0.021935,+0.015873,-0.354090,,,100.0,2.0
0.1162,100.0,1,move,right,hip_yaw,5,-0.027452,-0.027652,-0.027559,-0.015873,+0.427350,,,100.0,2.0
0.1162,100.0,1,move,right,knee,6,-0.958547,-0.962703,-0.963035,-0.015873,-1.111111,,,100.0,2.0
0.1162,100.0,1,move,right,ankle,7,+0.624474,+0.627091,+0.626955,-0.015873,+0.207570,,,100.0,2.0
0.1162,100.0,1,move,left,hip_pitch,13,+0.108200,+0.108673,+0.108530,-0.015873,+0.671551,,,100.0,2.0
0.1162,100.0,1,move,left,hip_roll,14,+0.022143,+0.022231,+0.021935,-0.015873,+0.158730,,,100.0,2.0
0.1162,100.0,1,move,left,hip_yaw,15,+0.046826,+0.046901,+0.046829,-0.015873,+0.012210,,,100.0,2.0
0.1162,100.0,1,move,left,knee,16,+0.952987,+0.957060,+0.956931,-0.015873,+4.114774,,,100.0,2.0
0.1162,100.0,1,move,left,ankle,17,-0.640696,-0.643420,-0.643740,-0.015873,-0.354090,,,100.0,2.0
0.1330,100.0,1,move,right,hip_pitch,3,-0.128718,-0.129551,-0.129511,-0.015873,-0.134310,,,100.0,2.0
0.1330,100.0,1,move,right,hip_roll,4,-0.021558,-0.021578,-0.021935,-0.015873,-0.818071,,,100.0,2.0
0.1330,100.0,1,move,right,hip_yaw,5,-0.027415,-0.027601,-0.027940,-0.015873,-0.109890,,,100.0,2.0
0.1330,100.0,1,move,right,knee,6,-0.957255,-0.962698,-0.963035,-0.015873,+1.575092,,,100.0,2.0
0.1330,100.0,1,move,right,ankle,7,+0.623632,+0.626923,+0.626955,-0.015873,-0.305250,,,100.0,2.0
0.1330,100.0,1,move,left,hip_pitch,13,+0.108054,+0.108624,+0.108530,-0.015873,+0.134310,,,100.0,2.0
0.1330,100.0,1,move,left,hip_roll,14,+0.022113,+0.022319,+0.021935,-0.015873,+2.478632,,,100.0,2.0
0.1330,100.0,1,move,left,hip_yaw,15,+0.046763,+0.046836,+0.046829,-0.015873,+1.037851,,,100.0,2.0
0.1330,100.0,1,move,left,knee,16,+0.951702,+0.957063,+0.956931,-0.015873,+0.183150,,,100.0,2.0
0.1330,100.0,1,move,left,ankle,17,-0.639833,-0.643303,-0.643740,-0.015873,-0.158730,,,100.0,2.0
0.1502,100.0,1,move,right,hip_pitch,3,-0.128518,-0.129603,-0.129892,-0.015873,+0.354090,,,100.0,2.0
0.1502,100.0,1,move,right,hip_roll,4,-0.021525,-0.021605,-0.021553,-0.015873,+3.431013,,,100.0,2.0
0.1502,100.0,1,move,right,hip_yaw,5,-0.027373,-0.027549,-0.027559,-0.015873,+0.158730,,,100.0,2.0
0.1502,100.0,1,move,right,knee,6,-0.955770,-0.962651,-0.963035,-0.015873,+1.233211,,,100.0,2.0
0.1502,100.0,1,move,right,ankle,7,+0.622665,+0.626667,+0.626574,-0.047619,-0.134310,,,100.0,2.0
0.1502,100.0,1,move,left,hip_pitch,13,+0.107886,+0.108670,+0.108530,-0.015873,+0.134310,,,100.0,2.0
0.1502,100.0,1,move,left,hip_roll,14,+0.022079,+0.022133,+0.021935,+0.015873,+2.796093,,,100.0,2.0
0.1502,100.0,1,move,left,hip_yaw,15,+0.046690,+0.046938,+0.046829,-0.015873,+0.256410,,,100.0,2.0
0.1502,100.0,1,move,left,knee,16,+0.950225,+0.957102,+0.956931,-0.015873,+2.356532,,,100.0,2.0
0.1502,100.0,1,move,left,ankle,17,-0.638840,-0.643131,-0.643359,-0.015873,-0.451770,,,100.0,2.0
0.1671,100.0,1,move,right,hip_pitch,3,-0.128299,-0.129500,-0.129511,+0.015873,-0.695971,,,100.0,2.0
0.1671,100.0,1,move,right,hip_roll,4,-0.021488,-0.021593,-0.021935,-0.015873,-1.990232,,,100.0,2.0
0.1671,100.0,1,move,right,hip_yaw,5,-0.027326,-0.027607,-0.027940,-0.015873,-0.109890,,,100.0,2.0
0.1671,100.0,1,move,right,knee,6,-0.954143,-0.962587,-0.963035,-0.015873,-0.744811,,,100.0,2.0
0.1671,100.0,1,move,right,ankle,7,+0.621605,+0.626035,+0.626192,-0.015873,+0.207570,,,100.0,2.0
0.1671,100.0,1,move,left,hip_pitch,13,+0.107703,+0.108626,+0.108530,-0.015873,+0.720391,,,100.0,2.0
0.1671,100.0,1,move,left,hip_roll,14,+0.022041,+0.022261,+0.021935,-0.015873,+0.989011,,,100.0,2.0
0.1671,100.0,1,move,left,hip_yaw,15,+0.046611,+0.046925,+0.046829,-0.015873,+0.012210,,,100.0,2.0
0.1671,100.0,1,move,left,knee,16,+0.948608,+0.956957,+0.956931,-0.015873,+0.744811,,,100.0,2.0
0.1671,100.0,1,move,left,ankle,17,-0.637752,-0.643037,-0.643359,-0.015873,+0.476190,,,100.0,2.0
0.1834,100.0,1,move,right,hip_pitch,3,-0.128066,-0.129501,-0.129511,+0.015873,-0.793651,,,100.0,2.0
0.1834,100.0,1,move,right,hip_roll,4,-0.021449,-0.021632,-0.021935,-0.015873,-0.231990,,,100.0,2.0
0.1834,100.0,1,move,right,hip_yaw,5,-0.027276,-0.027575,-0.027940,-0.015873,-0.231990,,,100.0,2.0
0.1834,100.0,1,move,right,knee,6,-0.952410,-0.962476,-0.962654,-0.015873,-0.256410,,,100.0,2.0
0.1834,100.0,1,move,right,ankle,7,+0.620476,+0.625138,+0.625429,-0.047619,+0.549451,,,100.0,2.0
0.1834,100.0,1,move,left,hip_pitch,13,+0.107507,+0.108635,+0.108530,-0.015873,+0.109890,,,100.0,2.0
0.1834,100.0,1,move,left,hip_roll,14,+0.022001,+0.022175,+0.021935,-0.015873,+0.280830,,,100.0,2.0
0.1834,100.0,1,move,left,hip_yaw,15,+0.046526,+0.046894,+0.046829,-0.015873,+0.012210,,,100.0,2.0
0.1834,100.0,1,move,left,knee,16,+0.946885,+0.956879,+0.956931,-0.015873,+3.870574,,,100.0,2.0
0.1834,100.0,1,move,left,ankle,17,-0.636594,-0.642996,-0.643359,-0.015873,-0.354090,,,100.0,2.0
0.2001,100.0,1,move,right,hip_pitch,3,-0.127808,-0.129511,-0.129892,-0.015873,-0.207570,,,100.0,2.0
0.2001,100.0,1,move,right,hip_roll,4,-0.021406,-0.021597,-0.021553,-0.015873,+2.771673,,,100.0,2.0
0.2001,100.0,1,move,right,hip_yaw,5,-0.027221,-0.027511,-0.027559,-0.015873,-0.012210,,,100.0,2.0
0.2001,100.0,1,move,right,knee,6,-0.950489,-0.962528,-0.962654,-0.015873,-1.599512,,,100.0,2.0
0.2001,100.0,1,move,right,ankle,7,+0.619224,+0.624818,+0.624666,-0.079365,+0.012210,,,100.0,2.0
0.2001,100.0,1,move,left,hip_pitch,13,+0.107290,+0.108632,+0.108530,-0.015873,-0.671551,,,100.0,2.0
0.2001,100.0,1,move,left,hip_roll,14,+0.021957,+0.022079,+0.021935,-0.015873,-1.282051,,,100.0,2.0
0.2001,100.0,1,move,left,hip_yaw,15,+0.046432,+0.046845,+0.046829,-0.015873,-0.109890,,,100.0,2.0
0.2001,100.0,1,move,left,knee,16,+0.944975,+0.956813,+0.956550,-0.015873,+3.015873,,,100.0,2.0
0.2001,100.0,1,move,left,ankle,17,-0.635310,-0.642718,-0.642977,-0.015873,+0.793651,,,100.0,2.0
0.2169,100.0,1,move,right,hip_pitch,3,-0.127526,-0.129525,-0.129511,-0.015873,-0.622711,,,100.0,2.0
0.2169,100.0,1,move,right,hip_roll,4,-0.021359,-0.021639,-0.021935,-0.047619,+1.526252,,,100.0,2.0
0.2169,100.0,1,move,right,hip_yaw,5,-0.027161,-0.027554,-0.027559,-0.015873,+0.036630,,,100.0,2.0
0.2169,100.0,1,move,right,knee,6,-0.948394,-0.962384,-0.962654,-0.015873,+0.231990,,,100.0,2.0
0.2169,100.0,1,move,right,ankle,7,+0.617859,+0.624558,+0.624285,-0.047619,+0.573871,,,100.0,2.0
0.2169,100.0,1,move,left,hip_pitch,13,+0.107054,+0.108660,+0.108530,-0.015873,-0.989011,,,100.0,2.0
0.2169,100.0,1,move,left,hip_roll,14,+0.021908,+0.022153,+0.021935,-0.015873,-1.330891,,,100.0,2.0
0.2169,100.0,1,move,left,hip_yaw,15,+0.046330,+0.046960,+0.046829,-0.015873,+0.109890,,,100.0,2.0
0.2169,100.0,1,move,left,knee,16,+0.942892,+0.955876,+0.956550,-0.047619,-0.573871,,,100.0,2.0
0.2169,100.0,1,move,left,ankle,17,-0.633910,-0.642701,-0.642977,-0.015873,-0.891331,,,100.0,2.0
0.2345,100.0,1,move,right,hip_pitch,3,-0.127209,-0.129558,-0.129511,-0.015873,-0.500611,,,100.0,2.0
0.2345,100.0,1,move,right,hip_roll,4,-0.021306,-0.021744,-0.021935,-0.047619,-0.573871,,,100.0,2.0
0.2345,100.0,1,move,right,hip_yaw,5,-0.027094,-0.027550,-0.027559,-0.015873,-0.280830,,,100.0,2.0
0.2345,100.0,1,move,right,knee,6,-0.946037,-0.962351,-0.962654,-0.015873,+0.207570,,,100.0,2.0
0.2345,100.0,1,move,right,ankle,7,+0.616324,+0.624240,+0.623903,-0.047619,+0.940171,,,100.0,2.0
0.2345,100.0,1,move,left,hip_pitch,13,+0.106788,+0.108609,+0.108530,-0.015873,+0.231990,,,100.0,2.0
0.2345,100.0,1,move,left,hip_roll,14,+0.021854,+0.022211,+0.021935,-0.015873,-0.109890,,,100.0,2.0
0.2345,100.0,1,move,left,hip_yaw,15,+0.046215,+0.046900,+0.046829,-0.015873,-0.305250,,,100.0,2.0
0.2345,100.0,1,move,left,knee,16,+0.940550,+0.950475,+0.953117,-0.269841,+0.231990,,,100.0,2.0
0.2345,100.0,1,move,left,ankle,17,-0.632335,-0.642137,-0.642596,+0.015873,-0.427350,,,100.0,2.0
0.2516,100.0,1,move,right,hip_pitch,3,-0.126881,-0.129403,-0.129511,-0.015873,-2.844933,,,100.0,2.0
0.2516,100.0,1,move,right,hip_roll,4,-0.021251,-0.021604,-0.021935,-0.015873,-1.159951,,,100.0,2.0
0.2516,100.0,1,move,right,hip_yaw,5,-0.027024,-0.027564,-0.027559,-0.015873,+0.036630,,,100.0,2.0
0.2516,100.0,1,move,right,knee,6,-0.943595,-0.962199,-0.962654,-0.015873,-1.013431,,,100.0,2.0
0.2516,100.0,1,move,right,ankle,7,+0.614733,+0.624017,+0.623903,-0.015873,+0.744811,,,100.0,2.0
0.2516,100.0,1,move,left,hip_pitch,13,+0.106512,+0.108624,+0.108530,-0.015873,+0.671551,,,100.0,2.0
0.2516,100.0,1,move,left,hip_roll,14,+0.021797,+0.022198,+0.021935,-0.015873,-0.866911,,,100.0,2.0
0.2516,100.0,1,move,left,hip_yaw,15,+0.046096,+0.046948,+0.046448,-0.015873,+0.451770,,,100.0,2.0
0.2516,100.0,1,move,left,knee,16,+0.938122,+0.950376,+0.950065,-0.079365,+1.013431,,,100.0,2.0
0.2516,100.0,1,move,left,ankle,17,-0.630702,-0.641922,-0.642214,-0.015873,-0.329670,,,100.0,2.0
0.2682,100.0,1,move,right,hip_pitch,3,-0.126539,-0.129446,-0.129511,-0.015873,-0.427350,,,100.0,2.0
0.2682,100.0,1,move,right,hip_roll,4,-0.021193,-0.021678,-0.021935,-0.015873,+0.305250,,,100.0,2.0
0.2682,100.0,1,move,right,hip_yaw,5,-0.026951,-0.027601,-0.027559,-0.015873,-0.109890,,,100.0,2.0
0.2682,100.0,1,move,right,knee,6,-0.941053,-0.962250,-0.962272,-0.015873,-0.158730,,,100.0,2.0
0.2682,100.0,1,move,right,ankle,7,+0.613077,+0.623567,+0.623522,-0.047619,+1.013431,,,100.0,2.0
0.2682,100.0,1,move,left,hip_pitch,13,+0.106225,+0.108617,+0.108530,-0.015873,+0.207570,,,100.0,2.0
0.2682,100.0,1,move,left,hip_roll,14,+0.021739,+0.022142,+0.021935,-0.015873,+0.866911,,,100.0,2.0
0.2682,100.0,1,move,left,hip_yaw,15,+0.045971,+0.046920,+0.046829,-0.015873,+0.134310,,,100.0,2.0
0.2682,100.0,1,move,left,knee,16,+0.935594,+0.950486,+0.950446,-0.015873,+1.868132,,,100.0,2.0
0.2682,100.0,1,move,left,ankle,17,-0.629003,-0.641728,-0.641833,-0.015873,-0.989011,,,100.0,2.0
0.2857,100.0,1,move,right,hip_pitch,3,-0.126159,-0.129484,-0.129511,-0.015873,-2.258852,,,100.0,2.0
0.2857,100.0,1,move,right,hip_roll,4,-0.021130,-0.021669,-0.021935,-0.015873,-1.159951,,,100.0,2.0
0.2857,100.0,1,move,right,hip_yaw,5,-0.026870,-0.027651,-0.027940,-0.015873,+0.012210,,,100.0,2.0
0.2857,100.0,1,move,right,knee,6,-0.938228,-0.962135,-0.962272,-0.015873,-0.695971,,,100.0,2.0
0.2857,100.0,1,move,right,ankle,7,+0.611237,+0.622954,+0.622759,-0.047619,+0.818071,,,100.0,2.0
0.2857,100.0,1,move,left,hip_pitch,13,+0.105906,+0.108616,+0.108530,-0.015873,-0.622711,,,100.0,2.0
0.2857,100.0,1,move,left,hip_roll,14,+0.021673,+0.022157,+0.021935,-0.015873,-0.720391,,,100.0,2.0
0.2857,100.0,1,move,left,hip_yaw,15,+0.045833,+0.046956,+0.046829,-0.015873,+0.256410,,,100.0,2.0
0.2857,100.0,1,move,left,knee,16,+0.932786,+0.950425,+0.950446,-0.015873,+0.476190,,,100.0,2.0
0.2857,100.0,1,move,left,ankle,17,-0.627115,-0.640811,-0.641070,+0.047619,-0.989011,,,100.0,2.0
0.3031,100.0,1,move,right,hip_pitch,3,-0.125761,-0.129470,-0.129511,-0.015873,+1.257631,,,100.0,2.0
0.3031,100.0,1,move,right,hip_roll,4,-0.021063,-0.021696,-0.021935,-0.015873,-0.427350,,,100.0,2.0
0.3031,100.0,1,move,right,hip_yaw,5,-0.026785,-0.027526,-0.027559,-0.015873,+0.256410,,,100.0,2.0
0.3031,100.0,1,move,right,knee,6,-0.935266,-0.962001,-0.962272,-0.015873,-2.942613,,,100.0,2.0
0.3031,100.0,1,move,right,ankle,7,+0.609307,+0.622427,+0.622377,-0.047619,+1.111111,,,100.0,2.0
0.3031,100.0,1,move,left,hip_pitch,13,+0.105572,+0.108637,+0.108530,-0.015873,+0.720391,,,100.0,2.0
0.3031,100.0,1,move,left,hip_roll,14,+0.021605,+0.022206,+0.021935,-0.015873,+0.891331,,,100.0,2.0
0.3031,100.0,1,move,left,hip_yaw,15,+0.045689,+0.046854,+0.046829,-0.015873,-0.134310,,,100.0,2.0
0.3031,100.0,1,move,left,knee,16,+0.929841,+0.950207,+0.950065,-0.047619,+2.307692,,,100.0,2.0
0.3031,100.0,1,move,left,ankle,17,-0.625135,-0.637925,-0.639544,+0.111111,-0.964591,,,100.0,2.0
0.3209,100.0,1,move,right,hip_pitch,3,-0.125332,-0.129466,-0.129511,-0.015873,-1.941392,,,100.0,2.0
0.3209,100.0,1,move,right,hip_roll,4,-0.020991,-0.021616,-0.021935,-0.015873,-0.378510,,,100.0,2.0
0.3209,100.0,1,move,right,hip_yaw,5,-0.026694,-0.027524,-0.027559,-0.015873,-0.329670,,,100.0,2.0
0.3209,100.0,1,move,right,knee,6,-0.932078,-0.961818,-0.962272,-0.015873,-2.698413,,,100.0,2.0
0.3209,100.0,1,move,right,ankle,7,+0.607230,+0.622149,+0.621996,-0.047619,+1.086691,,,100.0,2.0
0.3209,100.0,1,move,left,hip_pitch,13,+0.105212,+0.108588,+0.108530,-0.015873,+0.231990,,,100.0,2.0
0.3209,100.0,1,move,left,hip_roll,14,+0.021531,+0.022128,+0.021935,-0.015873,-1.111111,,,100.0,2.0
0.3209,100.0,1,move,left,hip_yaw,15,+0.045533,+0.046945,+0.046829,-0.015873,+0.256410,,,100.0,2.0
0.3209,100.0,1,move,left,knee,16,+0.926671,+0.948994,+0.949683,-0.047619,+2.039072,,,100.0,2.0
0.3209,100.0,1,move,left,ankle,17,-0.623004,-0.632218,-0.635348,+0.238095,-0.231990,,,100.0,2.0
0.3390,100.0,1,move,right,hip_pitch,3,-0.124872,-0.129500,-0.129511,+0.015873,-1.282051,,,100.0,2.0
0.3390,100.0,1,move,right,hip_roll,4,-0.020914,-0.021523,-0.021553,-0.015873,-0.354090,,,100.0,2.0
0.3390,100.0,1,move,right,hip_yaw,5,-0.026596,-0.027542,-0.027940,-0.015873,-0.500611,,,100.0,2.0
0.3390,100.0,1,move,right,knee,6,-0.928658,-0.961891,-0.962272,-0.015873,-2.918193,,,100.0,2.0
0.3390,100.0,1,move,right,ankle,7,+0.605002,+0.621277,+0.621614,-0.047619,+1.233211,,,100.0,2.0
0.3390,100.0,1,move,left,hip_pitch,13,+0.104826,+0.108580,+0.108530,-0.015873,+1.770452,,,100.0,2.0
0.3390,100.0,1,move,left,hip_roll,14,+0.021452,+0.022143,+0.021935,-0.015873,-2.210012,,,100.0,2.0
0.3390,100.0,1,move,left,hip_yaw,15,+0.045366,+0.046891,+0.046829,-0.015873,+0.134310,,,100.0,2.0
0.3390,100.0,1,move,left,knee,16,+0.923271,+0.944321,+0.944724,-0.365079,+1.013431,,,100.0,2.0
0.3390,100.0,1,move,left,ankle,17,-0.620718,-0.631320,-0.631533,+0.111111,-0.207570,,,100.0,2.0
0.3558,100.0,1,move,right,hip_pitch,3,-0.124428,-0.129452,-0.129511,-0.015873,+4.261294,,,100.0,2.0
0.3558,100.0,1,move,right,hip_roll,4,-0.020840,-0.021651,-0.021553,+0.015873,-0.378510,,,100.0,2.0
0.3558,100.0,1,move,right,hip_yaw,5,-0.026502,-0.027527,-0.027559,-0.015873,+0.183150,,,100.0,2.0
0.3558,100.0,1,move,right,knee,6,-0.925352,-0.961479,-0.961891,+0.015873,-3.113553,,,100.0,2.0
0.3558,100.0,1,move,right,ankle,7,+0.602848,+0.619518,+0.620089,-0.111111,+1.257631,,,100.0,2.0
0.3558,100.0,1,move,left,hip_pitch,13,+0.104453,+0.108501,+0.108530,-0.015873,+0.427350,,,100.0,2.0
0.3558,100.0,1,move,left,hip_roll,14,+0.021376,+0.022236,+0.021935,-0.015873,-0.354090,,,100.0,2.0
0.3558,100.0,1,move,left,hip_yaw,15,+0.045204,+0.046869,+0.046829,-0.015873,-0.061050,,,100.0,2.0
0.3558,100.0,1,move,left,knee,16,+0.919984,+0.944724,+0.944343,+0.015873,+2.112332,,,100.0,2.0
0.3558,100.0,1,move,left,ankle,17,-0.618508,-0.630439,-0.631533,+0.015873,-0.500611,,,100.0,2.0
0.3727,100.0,1,move,right,hip_pitch,3,-0.123961,-0.129434,-0.129511,-0.015873,-1.868132,,,100.0,2.0
0.3727,100.0,1,move,right,hip_roll,4,-0.020762,-0.021535,-0.021553,+0.015873,-0.964591,,,100.0,2.0
0.3727,100.0,1,move,right,hip_yaw,5,-0.026402,-0.027472,-0.027559,-0.015873,+0.158730,,,100.0,2.0
0.3727,100.0,1,move,right,knee,6,-0.921881,-0.958714,-0.961128,+0.047619,-2.747253,,,100.0,2.0
