t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.0807,50.0,1,move,knee,16,+0.050288,+0.050407,+0.050164,-0.015873,-0.402930,50.0,2.0
0.0807,50.0,1,move,ankle,17,+0.006219,+0.006263,+0.005913,-0.015873,+0.402930,50.0,2.0
0.0947,50.0,1,move,hip_pitch,13,-0.014190,-0.014175,-0.014305,-0.015873,-1.746032,50.0,2.0
0.0947,50.0,1,move,hip_roll,14,+0.030298,+0.030254,+0.029946,-0.015873,-0.329670,50.0,2.0
0.0947,50.0,1,move,hip_yaw,15,-0.166783,-0.167304,-0.167277,-0.047619,-1.330891,50.0,2.0
0.0947,50.0,1,move,knee,16,+0.050248,+0.050389,+0.050164,-0.015873,-1.257631,50.0,2.0
0.0947,50.0,1,move,ankle,17,+0.006214,+0.006077,+0.005913,-0.015873,+0.158730,50.0,2.0
0.1081,50.0,1,move,hip_pitch,13,-0.014177,-0.014182,-0.014305,-0.015873,+0.378510,50.0,2.0
0.1081,50.0,1,move,hip_roll,14,+0.030272,+0.030224,+0.029946,-0.015873,-1.575092,50.0,2.0
0.1081,50.0,1,move,hip_yaw,15,-0.166636,-0.167221,-0.167659,-0.047619,+3.406593,50.0,2.0
0.1081,50.0,1,move,knee,16,+0.050204,+0.050324,+0.050164,+0.015873,-0.183150,50.0,2.0
0.1081,50.0,1,move,ankle,17,+0.006208,+0.006229,+0.005913,-0.015873,+0.061050,50.0,2.0
0.1215,50.0,1,move,hip_pitch,13,-0.014163,-0.014186,-0.014305,-0.015873,+0.671551,50.0,2.0
0.1215,50.0,1,move,hip_roll,14,+0.030242,+0.030317,+0.029946,-0.015873,+1.428571,50.0,2.0
0.1215,50.0,1,move,hip_yaw,15,-0.166470,-0.167230,-0.167277,-0.015873,-0.280830,50.0,2.0
0.1215,50.0,1,move,knee,16,+0.050154,+0.050335,+0.050164,-0.015873,-1.526252,50.0,2.0
0.1215,50.0,1,move,ankle,17,+0.006202,+0.006119,+0.005913,-0.015873,-0.866911,50.0,2.0
0.1351,50.0,1,move,hip_pitch,13,-0.014147,-0.014209,-0.014305,-0.015873,+0.378510,50.0,2.0
0.1351,50.0,1,move,hip_roll,14,+0.030208,+0.030290,+0.029946,-0.015873,-1.916972,50.0,2.0
0.1351,50.0,1,move,hip_yaw,15,-0.166285,-0.167194,-0.167277,-0.015873,+0.427350,50.0,2.0
0.1351,50.0,1,move,knee,16,+0.050098,+0.050337,+0.050164,-0.015873,+0.769231,50.0,2.0
0.1351,50.0,1,move,ankle,17,+0.006195,+0.006205,+0.005913,+0.015873,-0.964591,50.0,2.0
0.1485,50.0,1,move,hip_pitch,13,-0.014130,-0.014184,-0.014305,-0.015873,+0.012210,50.0,2.0
0.1485,50.0,1,move,hip_roll,14,+0.030171,+0.030249,+0.029946,-0.015873,+0.671551,50.0,2.0
0.1485,50.0,1,move,hip_yaw,15,-0.166083,-0.167293,-0.167277,-0.015873,+0.109890,50.0,2.0
0.1485,50.0,1,move,knee,16,+0.050038,+0.050463,+0.050164,-0.015873,+0.964591,50.0,2.0
0.1485,50.0,1,move,ankle,17,+0.006188,+0.006253,+0.005913,-0.015873,+0.061050,50.0,2.0
0.1619,50.0,1,move,hip_pitch,13,-0.014111,-0.014211,-0.014305,-0.015873,-0.158730,50.0,2.0
0.1619,50.0,1,move,hip_roll,14,+0.030131,+0.030281,+0.029946,-0.015873,+0.305250,50.0,2.0
0.1619,50.0,1,move,hip_yaw,15,-0.165863,-0.167021,-0.167277,+0.015873,-0.891331,50.0,2.0
0.1619,50.0,1,move,knee,16,+0.049971,+0.050334,+0.050164,-0.015873,+0.012210,50.0,2.0
0.1619,50.0,1,move,ankle,17,+0.006179,+0.006264,+0.005913,-0.015873,-0.036630,50.0,2.0
0.1754,50.0,1,move,hip_pitch,13,-0.014091,-0.014189,-0.014305,-0.015873,+0.305250,50.0,2.0
0.1754,50.0,1,move,hip_roll,14,+0.030088,+0.030312,+0.029946,-0.015873,+0.305250,50.0,2.0
0.1754,50.0,1,move,hip_yaw,15,-0.165624,-0.167070,-0.167277,-0.015873,-0.280830,50.0,2.0
0.1754,50.0,1,move,knee,16,+0.049899,+0.050378,+0.050164,-0.015873,-0.378510,50.0,2.0
0.1754,50.0,1,move,ankle,17,+0.006171,+0.006145,+0.006294,-0.015873,-0.012210,50.0,2.0
0.1892,50.0,1,move,hip_pitch,13,-0.014069,-0.014169,-0.014305,-0.015873,+0.378510,50.0,2.0
0.1892,50.0,1,move,hip_roll,14,+0.030040,+0.030274,+0.029946,-0.047619,+0.622711,50.0,2.0
0.1892,50.0,1,move,hip_yaw,15,-0.165360,-0.167134,-0.167277,-0.015873,-0.402930,50.0,2.0
0.1892,50.0,1,move,knee,16,+0.049820,+0.050392,+0.050164,-0.015873,+0.085470,50.0,2.0
0.1892,50.0,1,move,ankle,17,+0.006161,+0.006306,+0.006294,+0.015873,+0.231990,50.0,2.0
0.2030,50.0,1,move,hip_pitch,13,-0.014045,-0.014180,-0.014305,-0.015873,+0.476190,50.0,2.0
0.2030,50.0,1,move,hip_roll,14,+0.029989,+0.030337,+0.030327,+0.015873,+1.062271,50.0,2.0
0.2030,50.0,1,move,hip_yaw,15,-0.165078,-0.167069,-0.167277,+0.015873,+2.967033,50.0,2.0
0.2030,50.0,1,move,knee,16,+0.049735,+0.050383,+0.050164,-0.015873,+1.037851,50.0,2.0
0.2030,50.0,1,move,ankle,17,+0.006150,+0.006241,+0.005913,-0.015873,-0.183150,50.0,2.0
0.2165,50.0,1,move,hip_pitch,13,-0.014019,-0.014228,-0.014305,-0.015873,+0.134310,50.0,2.0
0.2165,50.0,1,move,hip_roll,14,+0.029935,+0.030284,+0.029946,-0.015873,-1.868132,50.0,2.0
0.2165,50.0,1,move,hip_yaw,15,-0.164783,-0.167090,-0.167277,+0.015873,-0.549451,50.0,2.0
0.2165,50.0,1,move,knee,16,+0.049646,+0.050348,+0.050164,-0.015873,-0.476190,50.0,2.0
0.2165,50.0,1,move,ankle,17,+0.006139,+0.006247,+0.005913,-0.047619,+0.085470,50.0,2.0
0.2299,50.0,1,move,hip_pitch,13,-0.013993,-0.014227,-0.014305,-0.015873,+0.378510,50.0,2.0
0.2299,50.0,1,move,hip_roll,14,+0.029879,+0.030322,+0.029946,-0.015873,-2.161172,50.0,2.0
0.2299,50.0,1,move,hip_yaw,15,-0.164476,-0.167016,-0.167277,-0.047619,-0.134310,50.0,2.0
0.2299,50.0,1,move,knee,16,+0.049553,+0.050288,+0.050164,-0.015873,+0.769231,50.0,2.0
0.2299,50.0,1,move,ankle,17,+0.006128,+0.006361,+0.005913,-0.047619,-0.378510,50.0,2.0
0.2446,50.0,1,move,hip_pitch,13,-0.013963,-0.014237,-0.014305,-0.015873,+0.500611,50.0,2.0
0.2446,50.0,1,move,hip_roll,14,+0.029814,+0.030358,+0.029946,-0.015873,-0.622711,50.0,2.0
0.2446,50.0,1,move,hip_yaw,15,-0.164116,-0.167131,-0.167659,-0.047619,+0.085470,50.0,2.0
0.2446,50.0,1,move,knee,16,+0.049445,+0.050377,+0.050164,-0.015873,+0.964591,50.0,2.0
0.2446,50.0,1,move,ankle,17,+0.006114,+0.006096,+0.006294,-0.015873,+0.061050,50.0,2.0
0.2588,50.0,1,move,hip_pitch,13,-0.013932,-0.014160,-0.014305,-0.015873,+0.329670,50.0,2.0
0.2588,50.0,1,move,hip_roll,14,+0.029748,+0.030264,+0.030327,+0.015873,+0.622711,50.0,2.0
0.2588,50.0,1,move,hip_yaw,15,-0.163753,-0.166916,-0.167277,-0.015873,-0.427350,50.0,2.0
0.2588,50.0,1,move,knee,16,+0.049335,+0.050327,+0.050164,-0.015873,-0.891331,50.0,2.0
0.2588,50.0,1,move,ankle,17,+0.006101,+0.006269,+0.006294,+0.015873,-0.158730,50.0,2.0
0.2726,50.0,1,move,hip_pitch,13,-0.013900,-0.014193,-0.014305,-0.015873,+0.671551,50.0,2.0
0.2726,50.0,1,move,hip_roll,14,+0.029680,+0.030284,+0.029946,-0.015873,-0.012210,50.0,2.0
0.2726,50.0,1,move,hip_yaw,15,-0.163380,-0.167124,-0.167277,-0.047619,-1.037851,50.0,2.0
0.2726,50.0,1,move,knee,16,+0.049223,+0.050377,+0.050164,-0.015873,+0.207570,50.0,2.0
0.2726,50.0,1,move,ankle,17,+0.006087,+0.006214,+0.005913,+0.015873,+0.036630,50.0,2.0
0.2864,50.0,1,move,hip_pitch,13,-0.013867,-0.014185,-0.014305,-0.015873,+0.573871,50.0,2.0
0.2864,50.0,1,move,hip_roll,14,+0.029609,+0.030256,+0.030327,-0.015873,-1.697192,50.0,2.0
0.2864,50.0,1,move,hip_yaw,15,-0.162989,-0.166974,-0.167277,-0.015873,-0.525031,50.0,2.0
0.2864,50.0,1,move,knee,16,+0.049105,+0.050362,+0.050164,-0.015873,-0.061050,50.0,2.0
0.2864,50.0,1,move,ankle,17,+0.006072,+0.006218,+0.005913,-0.047619,+0.231990,50.0,2.0
0.3005,50.0,1,move,hip_pitch,13,-0.013831,-0.014196,-0.014305,-0.015873,-0.036630,50.0,2.0
0.3005,50.0,1,move,hip_roll,14,+0.029533,+0.030275,+0.029946,-0.015873,-0.744811,50.0,2.0
0.3005,50.0,1,move,hip_yaw,15,-0.162573,-0.167129,-0.167277,-0.015873,+0.183150,50.0,2.0
0.3005,50.0,1,move,knee,16,+0.048980,+0.050377,+0.050164,-0.015873,+1.575092,50.0,2.0
0.3005,50.0,1,move,ankle,17,+0.006057,+0.006229,+0.005913,-0.015873,+0.085470,50.0,2.0
0.3141,50.0,1,move,hip_pitch,13,-0.013796,-0.014188,-0.014305,-0.015873,+0.134310,50.0,2.0
0.3141,50.0,1,move,hip_roll,14,+0.029458,+0.030196,+0.029946,-0.015873,+0.573871,50.0,2.0
0.3141,50.0,1,move,hip_yaw,15,-0.162155,-0.166966,-0.166896,+0.015873,+0.354090,50.0,2.0
0.3141,50.0,1,move,knee,16,+0.048854,+0.050380,+0.050164,-0.015873,+0.231990,50.0,2.0
0.3141,50.0,1,move,ankle,17,+0.006041,+0.006211,+0.005913,-0.015873,+0.109890,50.0,2.0
0.3273,50.0,1,move,hip_pitch,13,-0.013760,-0.014233,-0.014305,-0.015873,-0.891331,50.0,2.0
0.3273,50.0,1,move,hip_roll,14,+0.029381,+0.030306,+0.030327,-0.015873,+1.111111,50.0,2.0
0.3273,50.0,1,move,hip_yaw,15,-0.161732,-0.166984,-0.167277,-0.015873,+0.207570,50.0,2.0
0.3273,50.0,1,move,knee,16,+0.048727,+0.050362,+0.050164,-0.015873,+0.598291,50.0,2.0
0.3273,50.0,1,move,ankle,17,+0.006026,+0.006281,+0.005913,+0.015873,-0.573871,50.0,2.0
0.3407,50.0,1,move,hip_pitch,13,-0.013722,-0.014174,-0.014305,-0.015873,+0.427350,50.0,2.0
0.3407,50.0,1,move,hip_roll,14,+0.029300,+0.030272,+0.029946,-0.015873,+0.989011,50.0,2.0
0.3407,50.0,1,move,hip_yaw,15,-0.161289,-0.166917,-0.167277,+0.015873,+0.964591,50.0,2.0
0.3407,50.0,1,move,knee,16,+0.048593,+0.050319,+0.050164,-0.015873,-0.720391,50.0,2.0
0.3407,50.0,1,move,ankle,17,+0.006009,+0.006294,+0.005913,-0.015873,+0.061050,50.0,2.0
0.3544,50.0,1,move,hip_pitch,13,-0.013682,-0.014150,-0.014305,-0.015873,+0.280830,50.0,2.0
0.3544,50.0,1,move,hip_roll,14,+0.029215,+0.030229,+0.029946,-0.015873,-0.134310,50.0,2.0
0.3544,50.0,1,move,hip_yaw,15,-0.160820,-0.167097,-0.167277,-0.047619,+2.820513,50.0,2.0
0.3544,50.0,1,move,knee,16,+0.048452,+0.050375,+0.050164,-0.015873,+1.428571,50.0,2.0
0.3544,50.0,1,move,ankle,17,+0.005992,+0.006172,+0.005913,-0.047619,+0.354090,50.0,2.0
0.3675,50.0,1,move,hip_pitch,13,-0.013643,-0.014148,-0.014305,-0.015873,-2.698413,50.0,2.0
0.3675,50.0,1,move,hip_roll,14,+0.029131,+0.030246,+0.029946,-0.015873,+0.818071,50.0,2.0
0.3675,50.0,1,move,hip_yaw,15,-0.160357,-0.166892,-0.166896,-0.015873,+0.207570,50.0,2.0
0.3675,50.0,1,move,knee,16,+0.048312,+0.050294,+0.050164,-0.015873,+0.036630,50.0,2.0
0.3675,50.0,1,move,ankle,17,+0.005974,+0.006154,+0.005913,-0.015873,+0.109890,50.0,2.0
0.3813,50.0,1,move,hip_pitch,13,-0.013600,-0.014190,-0.014305,-0.015873,+0.427350,50.0,2.0
0.3813,50.0,1,move,hip_roll,14,+0.029039,+0.030264,+0.029946,-0.015873,+0.793651,50.0,2.0
0.3813,50.0,1,move,hip_yaw,15,-0.159853,-0.166917,-0.167277,-0.015873,-0.036630,50.0,2.0
0.3813,50.0,1,move,knee,16,+0.048161,+0.050390,+0.050164,-0.015873,+0.231990,50.0,2.0
0.3813,50.0,1,move,ankle,17,+0.005956,+0.006178,+0.005913,-0.015873,+0.036630,50.0,2.0
0.3951,50.0,1,move,hip_pitch,13,-0.013556,-0.014213,-0.014305,-0.015873,-0.549451,50.0,2.0
0.3951,50.0,1,move,hip_roll,14,+0.028945,+0.030208,+0.030327,-0.015873,-1.526252,50.0,2.0
0.3951,50.0,1,move,hip_yaw,15,-0.159333,-0.166927,-0.166896,-0.015873,-0.158730,50.0,2.0
0.3951,50.0,1,move,knee,16,+0.048004,+0.050422,+0.050164,-0.015873,+1.086691,50.0,2.0
0.3951,50.0,1,move,ankle,17,+0.005936,+0.006241,+0.006294,+0.015873,+0.280830,50.0,2.0
0.4086,50.0,1,move,hip_pitch,13,-0.013511,-0.014147,-0.014305,-0.015873,+0.329670,50.0,2.0
0.4086,50.0,1,move,hip_roll,14,+0.028850,+0.030231,+0.029946,-0.015873,+0.818071,50.0,2.0
0.4086,50.0,1,move,hip_yaw,15,-0.158810,-0.166956,-0.166896,+0.015873,-0.256410,50.0,2.0
0.4086,50.0,1,move,knee,16,+0.047846,+0.050401,+0.050164,+0.015873,-0.354090,50.0,2.0
0.4086,50.0,1,move,ankle,17,+0.005917,+0.006265,+0.005913,-0.015873,+0.134310,50.0,2.0
0.4220,50.0,1,move,hip_pitch,13,-0.013466,-0.014162,-0.014305,-0.015873,-0.134310,50.0,2.0
0.4220,50.0,1,move,hip_roll,14,+0.028752,+0.030177,+0.029946,-0.015873,+0.476190,50.0,2.0
0.4220,50.0,1,move,hip_yaw,15,-0.158273,-0.166907,-0.166896,+0.015873,-0.256410,50.0,2.0
0.4220,50.0,1,move,knee,16,+0.047684,+0.050320,+0.050164,-0.015873,-0.549451,50.0,2.0
0.4220,50.0,1,move,ankle,17,+0.005897,+0.006315,+0.005913,-0.015873,+0.183150,50.0,2.0
0.4357,50.0,1,move,hip_pitch,13,-0.013418,-0.014226,-0.014305,-0.015873,+0.036630,50.0,2.0
0.4357,50.0,1,move,hip_roll,14,+0.028650,+0.030320,+0.029946,-0.015873,+1.575092,50.0,2.0
0.4357,50.0,1,move,hip_yaw,15,-0.157711,-0.166786,-0.166896,-0.015873,+2.332112,50.0,2.0
0.4357,50.0,1,move,knee,16,+0.047515,+0.050313,+0.050164,-0.015873,+0.036630,50.0,2.0
0.4357,50.0,1,move,ankle,17,+0.005876,+0.006201,+0.005913,-0.047619,+0.085470,50.0,2.0
0.4491,50.0,1,move,hip_pitch,13,-0.013370,-0.014182,-0.014305,-0.015873,+0.329670,50.0,2.0
0.4491,50.0,1,move,hip_roll,14,+0.028548,+0.030249,+0.029946,-0.015873,+1.257631,50.0,2.0
0.4491,50.0,1,move,hip_yaw,15,-0.157147,-0.166768,-0.166896,+0.015873,+0.085470,50.0,2.0
0.4491,50.0,1,move,knee,16,+0.047345,+0.050338,+0.050164,+0.015873,+0.402930,50.0,2.0
0.4491,50.0,1,move,ankle,17,+0.005855,+0.006217,+0.005913,-0.015873,+0.158730,50.0,2.0
0.4627,50.0,1,move,hip_pitch,13,-0.013320,-0.014189,-0.014305,-0.015873,+0.842491,50.0,2.0
0.4627,50.0,1,move,hip_roll,14,+0.028441,+0.030160,+0.029946,-0.015873,-0.061050,50.0,2.0
0.4627,50.0,1,move,hip_yaw,15,-0.156561,-0.166734,-0.166896,-0.015873,-0.769231,50.0,2.0
0.4627,50.0,1,move,knee,16,+0.047169,+0.050376,+0.050164,-0.015873,+0.989011,50.0,2.0
0.4627,50.0,1,move,ankle,17,+0.005833,+0.006214,+0.005913,-0.015873,+0.207570,50.0,2.0
0.4763,50.0,1,move,hip_pitch,13,-0.013269,-0.014204,-0.014305,-0.015873,+0.256410,50.0,2.0
0.4763,50.0,1,move,hip_roll,14,+0.028332,+0.030368,+0.029946,-0.015873,+0.964591,50.0,2.0
0.4763,50.0,1,move,hip_yaw,15,-0.155960,-0.166320,-0.166896,-0.015873,-0.134310,50.0,2.0
0.4763,50.0,1,move,knee,16,+0.046987,+0.050335,+0.050164,-0.015873,-0.061050,50.0,2.0
0.4763,50.0,1,move,ankle,17,+0.005811,+0.006219,+0.005913,-0.015873,+0.085470,50.0,2.0
0.4903,50.0,1,move,hip_pitch,13,-0.013215,-0.014132,-0.014305,-0.015873,+0.036630,50.0,2.0
0.4903,50.0,1,move,hip_roll,14,+0.028218,+0.030264,+0.030327,-0.015873,-0.134310,50.0,2.0
0.4903,50.0,1,move,hip_yaw,15,-0.155329,-0.166553,-0.166514,-0.015873,-0.647131,50.0,2.0
0.4903,50.0,1,move,knee,16,+0.046798,+0.050243,+0.050164,-0.015873,+0.598291,50.0,2.0
0.4903,50.0,1,move,ankle,17,+0.005787,+0.006233,+0.005913,-0.015873,-0.134310,50.0,2.0
0.5044,50.0,1,move,hip_pitch,13,-0.013160,-0.014226,-0.014305,-0.015873,+0.085470,50.0,2.0
0.5044,50.0,1,move,hip_roll,14,+0.028099,+0.030237,+0.029946,-0.015873,+0.500611,50.0,2.0
0.5044,50.0,1,move,hip_yaw,15,-0.154678,-0.166591,-0.166896,-0.015873,-1.159951,50.0,2.0
0.5044,50.0,1,move,knee,16,+0.046601,+0.050334,+0.050164,-0.015873,-0.183150,50.0,2.0
0.5044,50.0,1,move,ankle,17,+0.005763,+0.006180,+0.005913,-0.015873,-0.695971,50.0,2.0
0.5176,50.0,1,move,hip_pitch,13,-0.013106,-0.014200,-0.014305,-0.015873,+0.354090,50.0,2.0
0.5176,50.0,1,move,hip_roll,14,+0.027985,+0.030302,+0.029946,-0.015873,-1.379731,50.0,2.0
0.5176,50.0,1,move,hip_yaw,15,-0.154050,-0.166288,-0.166514,+0.047619,+1.404151,50.0,2.0
0.5176,50.0,1,move,knee,16,+0.046412,+0.050235,+0.050164,-0.015873,+3.406593,50.0,2.0
0.5176,50.0,1,move,ankle,17,+0.005739,+0.006220,+0.005913,-0.015873,+0.183150,50.0,2.0
0.5311,50.0,1,move,hip_pitch,13,-0.013051,-0.014181,-0.014305,-0.015873,+0.061050,50.0,2.0
0.5311,50.0,1,move,hip_roll,14,+0.027867,+0.030293,+0.029946,-0.015873,+1.599512,50.0,2.0
0.5311,50.0,1,move,hip_yaw,15,-0.153399,-0.166452,-0.166514,-0.015873,-0.964591,50.0,2.0
0.5311,50.0,1,move,knee,16,+0.046216,+0.050277,+0.050164,-0.015873,+0.402930,50.0,2.0
0.5311,50.0,1,move,ankle,17,+0.005715,+0.006218,+0.005913,-0.047619,+0.280830,50.0,2.0
0.5447,50.0,1,move,hip_pitch,13,-0.012994,-0.014141,-0.014305,-0.015873,+0.109890,50.0,2.0
0.5447,50.0,1,move,hip_roll,14,+0.027746,+0.030244,+0.029946,-0.015873,+0.500611,50.0,2.0
0.5447,50.0,1,move,hip_yaw,15,-0.152733,-0.166347,-0.166514,-0.015873,-1.794872,50.0,2.0
0.5447,50.0,1,move,knee,16,+0.046015,+0.050289,+0.050164,-0.015873,-0.720391,50.0,2.0
0.5447,50.0,1,move,ankle,17,+0.005690,+0.006236,+0.005913,-0.015873,+0.036630,50.0,2.0
0.5580,50.0,1,move,hip_pitch,13,-0.012937,-0.014139,-0.014305,-0.015873,-0.427350,50.0,2.0
0.5580,50.0,1,move,hip_roll,14,+0.027624,+0.030229,+0.029946,-0.015873,-0.158730,50.0,2.0
0.5580,50.0,1,move,hip_yaw,15,-0.152064,-0.166338,-0.166514,-0.015873,-1.452991,50.0,2.0
0.5580,50.0,1,move,knee,16,+0.045814,+0.050336,+0.050164,-0.015873,-1.550672,50.0,2.0
0.5580,50.0,1,move,ankle,17,+0.005665,+0.006245,+0.006294,-0.015873,+0.231990,50.0,2.0
0.5716,50.0,1,move,hip_pitch,13,-0.012878,-0.014142,-0.014305,-0.015873,+1.037851,50.0,2.0
0.5716,50.0,1,move,hip_roll,14,+0.027498,+0.030291,+0.029946,-0.015873,+0.476190,50.0,2.0
0.5716,50.0,1,move,hip_yaw,15,-0.151368,-0.166338,-0.166514,-0.015873,-1.477411,50.0,2.0
0.5716,50.0,1,move,knee,16,+0.045604,+0.050363,+0.050164,-0.015873,+0.134310,50.0,2.0
0.5716,50.0,1,move,ankle,17,+0.005639,+0.006231,+0.005913,-0.015873,+0.402930,50.0,2.0
0.5851,50.0,1,move,hip_pitch,13,-0.012818,-0.014133,-0.014305,-0.015873,+0.207570,50.0,2.0
0.5851,50.0,1,move,hip_roll,14,+0.027370,+0.030291,+0.029946,-0.015873,+0.476190,50.0,2.0
0.5851,50.0,1,move,hip_yaw,15,-0.150663,-0.166321,-0.166514,-0.015873,-0.769231,50.0,2.0
0.5851,50.0,1,move,knee,16,+0.045392,+0.050407,+0.050164,-0.015873,+0.061050,50.0,2.0
0.5851,50.0,1,move,ankle,17,+0.005613,+0.006174,+0.006294,-0.015873,-0.012210,50.0,2.0
0.5993,50.0,1,move,hip_pitch,13,-0.012754,-0.014108,-0.014305,-0.015873,-1.526252,50.0,2.0
0.5993,50.0,1,move,hip_roll,14,+0.027234,+0.030333,+0.029946,-0.015873,+0.940171,50.0,2.0
0.5993,50.0,1,move,hip_yaw,15,-0.149913,-0.166314,-0.166514,+0.015873,-1.037851,50.0,2.0
0.5993,50.0,1,move,knee,16,+0.045166,+0.050257,+0.050164,-0.015873,-0.305250,50.0,2.0
0.5993,50.0,1,move,ankle,17,+0.005585,+0.006223,+0.005913,-0.015873,-0.036630,50.0,2.0
0.6125,50.0,1,move,hip_pitch,13,-0.012694,-0.014084,-0.014305,-0.015873,-2.747253,50.0,2.0
0.6125,50.0,1,move,hip_roll,14,+0.027104,+0.030298,+0.029946,-0.015873,+0.622711,50.0,2.0
0.6125,50.0,1,move,hip_yaw,15,-0.149200,-0.166100,-0.166133,+0.015873,-1.037851,50.0,2.0
0.6125,50.0,1,move,knee,16,+0.044951,+0.050370,+0.050164,-0.015873,+1.477411,50.0,2.0
0.6125,50.0,1,move,ankle,17,+0.005559,+0.006252,+0.005913,-0.015873,+0.280830,50.0,2.0
0.6261,50.0,1,move,hip_pitch,13,-0.012630,-0.014156,-0.014305,-0.015873,+0.207570,50.0,2.0
0.6261,50.0,1,move,hip_roll,14,+0.026969,+0.030341,+0.029946,-0.015873,+0.329670,50.0,2.0
0.6261,50.0,1,move,hip_yaw,15,-0.148456,-0.166050,-0.166133,+0.015873,-0.598291,50.0,2.0
0.6261,50.0,1,move,knee,16,+0.044727,+0.050282,+0.050164,-0.015873,+0.207570,50.0,2.0
0.6261,50.0,1,move,ankle,17,+0.005531,+0.006222,+0.005913,-0.047619,+0.280830,50.0,2.0
0.6394,50.0,1,move,hip_pitch,13,-0.012567,-0.014141,-0.014305,-0.015873,+1.282051,50.0,2.0
0.6394,50.0,1,move,hip_roll,14,+0.026834,+0.030245,+0.029946,-0.015873,+0.769231,50.0,2.0
0.6394,50.0,1,move,hip_yaw,15,-0.147713,-0.165896,-0.166514,-0.047619,-1.550672,50.0,2.0
0.6394,50.0,1,move,knee,16,+0.044503,+0.050264,+0.050164,-0.015873,-0.109890,50.0,2.0
